05.18.1937 00:00::00,1.1,1.78
05.01.1952 00:00::00,1.1,1.78
03.08.1932 00:00::00,1.1,1.78
10.08.1953 00:00::00,1.1,1.78
09.13.1953 00:00::00,1.1,1.78
05.11.1986 00:00::00,1.1,1.78
04.25.1952 00:00::00,1.1,1.78
08.01.1989 00:00::00,1.1,1.78
10.02.1984 00:00::00,1.1,1.78
12.05.1970 00:00::00,1.1,1.78
08.13.1936 00:00::00,1.1,1.78
12.25.1945 00:00::00,1.1,1.78
08.27.1939 00:00::00,1.1,1.78
02.06.1981 00:00::00,1.1,1.78
09.22.1953 00:00::00,1.1,1.78
03.12.1948 00:00::00,1.1,1.78
06.02.1945 00:00::00,1.1,1.78
06.25.1941 00:00::00,1.1,1.78
06.15.1973 00:00::00,1.1,1.78
10.13.1961 00:00::00,1.1,1.78
08.19.1962 00:00::00,1.1,1.78
11.14.1971 00:00::00,1.1,1.78
06.26.1980 00:00::00,1.1,1.78
10.01.1979 00:00::00,1.1,1.78
02.11.1951 00:00::00,1.1,1.78
11.15.1977 00:00::00,1.1,1.78
06.22.1984 00:00::00,1.1,1.78
02.10.1951 00:00::00,1.1,1.78
02.15.1972 00:00::00,1.1,1.78
04.25.1979 00:00::00,1.1,1.78
07.14.1927 00:00::00,1.1,1.78
07.09.1974 00:00::00,1.1,1.78
10.11.1924 00:00::00,1.1,1.78
05.03.1964 00:00::00,1.1,1.78
04.26.1985 00:00::00,1.1,1.78
05.04.1945 00:00::00,1.1,1.78
06.24.1950 00:00::00,1.1,1.78
08.06.1928 00:00::00,1.1,1.78
02.21.1942 00:00::00,1.1,1.78
08.13.1981 00:00::00,1.1,1.78
11.11.1971 00:00::00,1.1,1.78
06.21.1948 00:00::00,1.1,1.78
09.14.1953 00:00::00,1.1,1.78
07.02.2023 18:45:01,2.2,2.2
04.10.1975 00:00::00,1.1,1.78
09.08.1952 00:00::00,1.1,1.78
12.27.1955 00:00::00,1.1,1.78
12.25.1983 00:00::00,1.1,1.78
02.14.1983 00:00::00,1.1,1.78
04.27.1945 00:00::00,1.1,1.78
03.20.1934 00:00::00,1.1,1.78
03.19.1961 00:00::00,1.1,1.78
01.11.1957 00:00::00,1.1,1.78
08.03.1924 00:00::00,1.1,1.78
06.02.1974 00:00::00,1.1,1.78
04.08.1981 00:00::00,1.1,1.78
03.27.1977 00:00::00,1.1,1.78
01.12.1954 00:00::00,1.1,1.78
10.19.1988 00:00::00,1.1,1.78
01.17.1963 00:00::00,1.1,1.78
09.10.1940 00:00::00,1.1,1.78
11.20.1973 00:00::00,1.1,1.78
12.24.1932 00:00::00,1.1,1.78
02.10.1929 00:00::00,1.1,1.78
01.25.1940 00:00::00,1.1,1.78
02.10.1976 00:00::00,1.1,1.78
05.02.1934 00:00::00,1.1,1.78
12.07.1940 00:00::00,1.1,1.78
08.08.1926 00:00::00,1.1,1.78
11.25.1988 00:00::00,1.1,1.78
12.27.1934 00:00::00,1.1,1.78
07.26.1968 00:00::00,1.1,1.78
12.16.1922 00:00::00,1.1,1.78
05.10.1972 00:00::00,1.1,1.78
03.07.1929 00:00::00,1.1,1.78
05.09.1980 00:00::00,1.1,1.78
05.03.1988 00:00::00,1.1,1.78
07.11.1954 00:00::00,1.1,1.78
01.03.1922 00:00::00,1.1,1.78
07.16.1965 00:00::00,1.1,1.78
06.05.1930 00:00::00,1.1,1.78
06.02.1925 00:00::00,1.1,1.78
01.06.1942 00:00::00,1.1,1.78
02.01.1956 00:00::00,1.1,1.78
12.13.1972 00:00::00,1.1,1.78
03.11.1977 00:00::00,1.1,1.78
03.25.1978 00:00::00,1.1,1.78
05.21.1966 00:00::00,1.1,1.78
06.14.1972 00:00::00,1.1,1.78
01.07.1959 00:00::00,1.1,1.78
10.10.1990 00:00::00,1.1,1.78
09.28.1991 00:00::00,1.1,1.78
10.05.1958 00:00::00,1.1,1.78
01.10.1955 00:00::00,1.1,1.78
06.01.1923 00:00::00,1.1,1.78
09.27.1923 00:00::00,1.1,1.78
02.16.1945 00:00::00,1.1,1.78
04.10.1954 00:00::00,1.1,1.78
09.17.1972 00:00::00,1.1,1.78
09.20.1976 00:00::00,1.1,1.78
01.18.1951 00:00::00,1.1,1.78
01.11.1922 00:00::00,1.1,1.78
03.28.1934 00:00::00,1.1,1.78
10.09.1925 00:00::00,1.1,1.78
10.12.1941 00:00::00,1.1,1.78
06.08.1942 00:00::00,1.1,1.78
06.03.1987 00:00::00,1.1,1.78
06.11.1956 00:00::00,1.1,1.78
06.14.1978 00:00::00,1.1,1.78
10.06.1984 00:00::00,1.1,1.78
10.12.1978 00:00::00,1.1,1.78
12.07.1927 00:00::00,1.1,1.78
06.18.1948 00:00::00,1.1,1.78
04.04.1988 00:00::00,1.1,1.78
08.26.1969 00:00::00,1.1,1.78
08.01.1935 00:00::00,1.1,1.78
08.12.1929 00:00::00,1.1,1.78
01.05.1974 00:00::00,1.1,1.78
11.27.1952 00:00::00,1.1,1.78
09.05.1948 00:00::00,1.1,1.78
05.11.1989 00:00::00,1.1,1.78
02.26.1991 00:00::00,1.1,1.78
01.11.1962 00:00::00,1.1,1.78
12.09.1980 00:00::00,1.1,1.78
06.21.1937 00:00::00,1.1,1.78
05.02.1940 00:00::00,1.1,1.78
05.20.1933 00:00::00,1.1,1.78
01.13.1959 00:00::00,1.1,1.78
08.01.1950 00:00::00,1.1,1.78
11.24.1925 00:00::00,1.1,1.78
06.27.1965 00:00::00,1.1,1.78
02.09.1988 00:00::00,1.1,1.78
07.09.1923 00:00::00,1.1,1.78
03.02.1931 00:00::00,1.1,1.78
11.03.1942 00:00::00,1.1,1.78
04.01.1976 00:00::00,1.1,1.78
12.14.1925 00:00::00,1.1,1.78
06.08.1922 00:00::00,1.1,1.78
11.08.1984 00:00::00,1.1,1.78
04.13.1971 00:00::00,1.1,1.78
01.08.1963 00:00::00,1.1,1.78
02.20.1967 00:00::00,1.1,1.78
09.04.1971 00:00::00,1.1,1.78
11.04.1943 00:00::00,1.1,1.78
04.08.1947 00:00::00,1.1,1.78
03.01.1955 00:00::00,1.1,1.78
07.22.1972 00:00::00,1.1,1.78
01.10.1962 00:00::00,1.1,1.78
06.10.1983 00:00::00,1.1,1.78
07.10.1942 00:00::00,1.1,1.78
11.02.1932 00:00::00,1.1,1.78
03.16.1940 00:00::00,1.1,1.78
07.20.1932 00:00::00,1.1,1.78
04.12.1934 00:00::00,1.1,1.78
03.18.1962 00:00::00,1.1,1.78
09.03.1959 00:00::00,1.1,1.78
05.15.1928 00:00::00,1.1,1.78
01.06.1956 00:00::00,1.1,1.78
05.22.1975 00:00::00,1.1,1.78
10.20.1954 00:00::00,1.1,1.78
