11.03.1959 00:00::00,1.1,1.50
06.23.1971 00:00::00,1.1,1.50
07.17.1928 00:00::00,1.1,1.50
01.06.1966 00:00::00,1.1,1.50
06.19.1963 00:00::00,1.1,1.50
04.21.1933 00:00::00,1.1,1.50
03.20.1965 00:00::00,1.1,1.50
11.11.1979 00:00::00,1.1,1.50
09.08.1953 00:00::00,1.1,1.50
04.25.1974 00:00::00,1.1,1.50
03.24.1967 00:00::00,1.1,1.50
12.17.1946 00:00::00,1.1,1.50
06.10.1985 00:00::00,1.1,1.50
07.01.1930 00:00::00,1.1,1.50
03.03.1926 00:00::00,1.1,1.50
08.15.1931 00:00::00,1.1,1.50
07.15.1947 00:00::00,1.1,1.50
01.16.1942 00:00::00,1.1,1.50
04.21.1957 00:00::00,1.1,1.50
11.25.1927 00:00::00,1.1,1.50
11.08.1975 00:00::00,1.1,1.50
09.17.1954 00:00::00,1.1,1.50
12.21.1968 00:00::00,1.1,1.50
11.22.1980 00:00::00,1.1,1.50
01.25.1946 00:00::00,1.1,1.50
02.10.1930 00:00::00,1.1,1.50
09.20.1952 00:00::00,1.1,1.50
11.22.1967 00:00::00,1.1,1.50
07.21.1942 00:00::00,1.1,1.50
01.13.1932 00:00::00,1.1,1.50
01.01.1974 00:00::00,1.1,1.50
10.03.1922 00:00::00,1.1,1.50
08.25.1978 00:00::00,1.1,1.50
06.07.1984 00:00::00,1.1,1.50
11.12.1976 00:00::00,1.1,1.50
05.22.1924 00:00::00,1.1,1.50
02.06.1971 00:00::00,1.1,1.50
06.25.1954 00:00::00,1.1,1.50
05.04.1981 00:00::00,1.1,1.50
03.10.1983 00:00::00,1.1,1.50
04.27.1957 00:00::00,1.1,1.50
10.19.1963 00:00::00,1.1,1.50
11.14.1950 00:00::00,1.1,1.50
07.02.2023 18:45:01,2.2,2.2
09.25.1978 00:00::00,1.1,1.50
03.26.1952 00:00::00,1.1,1.50
06.05.1936 00:00::00,1.1,1.50
06.23.1960 00:00::00,1.1,1.50
09.03.1986 00:00::00,1.1,1.50
04.19.1941 00:00::00,1.1,1.50
06.06.1978 00:00::00,1.1,1.50
01.04.1928 00:00::00,1.1,1.50
04.01.1938 00:00::00,1.1,1.50
04.26.1973 00:00::00,1.1,1.50
10.03.1945 00:00::00,1.1,1.50
11.16.1976 00:00::00,1.1,1.50
10.06.1941 00:00::00,1.1,1.50
03.04.1931 00:00::00,1.1,1.50
07.20.1940 00:00::00,1.1,1.50
06.04.1941 00:00::00,1.1,1.50
06.23.1991 00:00::00,1.1,1.50
11.16.1954 00:00::00,1.1,1.50
08.20.1970 00:00::00,1.1,1.50
06.27.1970 00:00::00,1.1,1.50
09.02.1934 00:00::00,1.1,1.50
01.01.1949 00:00::00,1.1,1.50
09.10.1935 00:00::00,1.1,1.50
02.04.1948 00:00::00,1.1,1.50
09.16.1931 00:00::00,1.1,1.50
05.04.1944 00:00::00,1.1,1.50
01.27.1935 00:00::00,1.1,1.50
04.12.1946 00:00::00,1.1,1.50
07.20.1934 00:00::00,1.1,1.50
08.02.1985 00:00::00,1.1,1.50
12.16.1929 00:00::00,1.1,1.50
08.11.1962 00:00::00,1.1,1.50
09.27.1925 00:00::00,1.1,1.50
