11.24.1932 00:00::00,1.1,1.44
06.11.1939 00:00::00,1.1,1.44
10.21.1963 00:00::00,1.1,1.44
06.13.1966 00:00::00,1.1,1.44
03.10.1945 00:00::00,1.1,1.44
12.23.1984 00:00::00,1.1,1.44
06.20.1926 00:00::00,1.1,1.44
06.24.1943 00:00::00,1.1,1.44
09.01.1950 00:00::00,1.1,1.44
05.23.1926 00:00::00,1.1,1.44
02.02.1942 00:00::00,1.1,1.44
12.08.1974 00:00::00,1.1,1.44
08.11.1972 00:00::00,1.1,1.44
02.11.1934 00:00::00,1.1,1.44
01.20.1987 00:00::00,1.1,1.44
02.26.1971 00:00::00,1.1,1.44
07.03.1957 00:00::00,1.1,1.44
08.08.1946 00:00::00,1.1,1.44
11.16.1981 00:00::00,1.1,1.44
07.16.1986 00:00::00,1.1,1.44
04.19.1954 00:00::00,1.1,1.44
06.24.1990 00:00::00,1.1,1.44
10.09.1923 00:00::00,1.1,1.44
03.20.1990 00:00::00,1.1,1.44
09.09.1927 00:00::00,1.1,1.44
07.25.1974 00:00::00,1.1,1.44
08.13.1963 00:00::00,1.1,1.44
07.23.1987 00:00::00,1.1,1.44
04.01.1943 00:00::00,1.1,1.44
04.04.1978 00:00::00,1.1,1.44
09.12.1937 00:00::00,1.1,1.44
09.28.1975 00:00::00,1.1,1.44
03.14.1957 00:00::00,1.1,1.44
07.23.1953 00:00::00,1.1,1.44
08.22.1948 00:00::00,1.1,1.44
05.03.1939 00:00::00,1.1,1.44
07.23.1981 00:00::00,1.1,1.44
01.09.1984 00:00::00,1.1,1.44
02.18.1984 00:00::00,1.1,1.44
04.21.1975 00:00::00,1.1,1.44
08.27.1926 00:00::00,1.1,1.44
10.01.1954 00:00::00,1.1,1.44
01.17.1979 00:00::00,1.1,1.44
07.02.2023 18:45:01,2.2,2.2
12.10.1954 00:00::00,1.1,1.44
08.18.1979 00:00::00,1.1,1.44
11.17.1962 00:00::00,1.1,1.44
03.06.1922 00:00::00,1.1,1.44
01.18.1940 00:00::00,1.1,1.44
01.20.1955 00:00::00,1.1,1.44
10.01.1979 00:00::00,1.1,1.44
01.22.1990 00:00::00,1.1,1.44
04.04.1933 00:00::00,1.1,1.44
03.16.1928 00:00::00,1.1,1.44
03.21.1982 00:00::00,1.1,1.44
05.28.1947 00:00::00,1.1,1.44
10.06.1969 00:00::00,1.1,1.44
03.09.1991 00:00::00,1.1,1.44
12.21.1929 00:00::00,1.1,1.44
11.06.1985 00:00::00,1.1,1.44
12.10.1972 00:00::00,1.1,1.44
01.28.1968 00:00::00,1.1,1.44
08.15.1952 00:00::00,1.1,1.44
02.04.1944 00:00::00,1.1,1.44
07.06.1975 00:00::00,1.1,1.44
04.03.1954 00:00::00,1.1,1.44
11.21.1930 00:00::00,1.1,1.44
11.09.1925 00:00::00,1.1,1.44
09.18.1974 00:00::00,1.1,1.44
06.07.1975 00:00::00,1.1,1.44
01.09.1965 00:00::00,1.1,1.44
04.01.1964 00:00::00,1.1,1.44
04.28.1942 00:00::00,1.1,1.44
01.28.1924 00:00::00,1.1,1.44
11.13.1946 00:00::00,1.1,1.44
03.28.1982 00:00::00,1.1,1.44
12.05.1953 00:00::00,1.1,1.44
05.14.1956 00:00::00,1.1,1.44
02.19.1959 00:00::00,1.1,1.44
07.03.1940 00:00::00,1.1,1.44
12.11.1937 00:00::00,1.1,1.44
03.13.1986 00:00::00,1.1,1.44
09.01.1954 00:00::00,1.1,1.44
03.26.1977 00:00::00,1.1,1.44
07.06.1990 00:00::00,1.1,1.44
10.17.1984 00:00::00,1.1,1.44
04.01.1939 00:00::00,1.1,1.44
03.01.1924 00:00::00,1.1,1.44
12.05.1953 00:00::00,1.1,1.44
02.11.1922 00:00::00,1.1,1.44
06.16.1960 00:00::00,1.1,1.44
02.10.1974 00:00::00,1.1,1.44
02.12.1935 00:00::00,1.1,1.44
05.25.1929 00:00::00,1.1,1.44
01.23.1969 00:00::00,1.1,1.44
06.17.1949 00:00::00,1.1,1.44
06.04.1950 00:00::00,1.1,1.44
10.10.1974 00:00::00,1.1,1.44
02.08.1945 00:00::00,1.1,1.44
02.06.1930 00:00::00,1.1,1.44
02.22.1938 00:00::00,1.1,1.44
01.08.1964 00:00::00,1.1,1.44
10.08.1954 00:00::00,1.1,1.44
06.25.1967 00:00::00,1.1,1.44
01.23.1965 00:00::00,1.1,1.44
12.08.1969 00:00::00,1.1,1.44
11.06.1928 00:00::00,1.1,1.44
03.10.1955 00:00::00,1.1,1.44
05.19.1970 00:00::00,1.1,1.44
09.24.1938 00:00::00,1.1,1.44
04.15.1990 00:00::00,1.1,1.44
08.23.1989 00:00::00,1.1,1.44
12.17.1951 00:00::00,1.1,1.44
10.20.1924 00:00::00,1.1,1.44
12.16.1988 00:00::00,1.1,1.44
05.26.1938 00:00::00,1.1,1.44
11.05.1924 00:00::00,1.1,1.44
03.18.1988 00:00::00,1.1,1.44
06.04.1985 00:00::00,1.1,1.44
01.27.1938 00:00::00,1.1,1.44
02.19.1955 00:00::00,1.1,1.44
06.07.1989 00:00::00,1.1,1.44
01.09.1963 00:00::00,1.1,1.44
06.14.1936 00:00::00,1.1,1.44
08.10.1970 00:00::00,1.1,1.44
02.25.1946 00:00::00,1.1,1.44
09.12.1939 00:00::00,1.1,1.44
12.22.1924 00:00::00,1.1,1.44
04.04.1925 00:00::00,1.1,1.44
11.13.1937 00:00::00,1.1,1.44
05.03.1955 00:00::00,1.1,1.44
07.16.1957 00:00::00,1.1,1.44
12.05.1988 00:00::00,1.1,1.44
03.05.1960 00:00::00,1.1,1.44
07.06.1958 00:00::00,1.1,1.44
02.25.1988 00:00::00,1.1,1.44
07.03.1950 00:00::00,1.1,1.44
10.20.1952 00:00::00,1.1,1.44
05.12.1946 00:00::00,1.1,1.44
07.16.1935 00:00::00,1.1,1.44
05.02.1950 00:00::00,1.1,1.44
02.24.1977 00:00::00,1.1,1.44
07.16.1960 00:00::00,1.1,1.44
08.10.1957 00:00::00,1.1,1.44
11.03.1932 00:00::00,1.1,1.44
01.09.1951 00:00::00,1.1,1.44
10.18.1980 00:00::00,1.1,1.44
09.17.1987 00:00::00,1.1,1.44
08.03.1930 00:00::00,1.1,1.44
10.06.1946 00:00::00,1.1,1.44
08.23.1948 00:00::00,1.1,1.44
04.17.1968 00:00::00,1.1,1.44
12.12.1922 00:00::00,1.1,1.44
08.21.1968 00:00::00,1.1,1.44
02.23.1972 00:00::00,1.1,1.44
03.28.1923 00:00::00,1.1,1.44
05.02.1967 00:00::00,1.1,1.44
07.11.1934 00:00::00,1.1,1.44
08.14.1961 00:00::00,1.1,1.44
02.22.1942 00:00::00,1.1,1.44
10.10.1930 00:00::00,1.1,1.44
12.26.1977 00:00::00,1.1,1.44
03.17.1976 00:00::00,1.1,1.44
02.21.1953 00:00::00,1.1,1.44
07.19.1947 00:00::00,1.1,1.44
12.16.1987 00:00::00,1.1,1.44
02.17.1978 00:00::00,1.1,1.44
09.09.1924 00:00::00,1.1,1.44
11.06.1979 00:00::00,1.1,1.44
08.02.1942 00:00::00,1.1,1.44
01.02.1935 00:00::00,1.1,1.44
12.13.1977 00:00::00,1.1,1.44
07.27.1985 00:00::00,1.1,1.44
08.12.1923 00:00::00,1.1,1.44
08.05.1989 00:00::00,1.1,1.44
07.27.1964 00:00::00,1.1,1.44
10.04.1957 00:00::00,1.1,1.44
02.28.1939 00:00::00,1.1,1.44
01.07.1988 00:00::00,1.1,1.44
11.03.1952 00:00::00,1.1,1.44
11.04.1963 00:00::00,1.1,1.44
11.05.1959 00:00::00,1.1,1.44
09.16.1981 00:00::00,1.1,1.44
12.06.1990 00:00::00,1.1,1.44
10.01.1923 00:00::00,1.1,1.44
09.12.1954 00:00::00,1.1,1.44
08.10.1937 00:00::00,1.1,1.44
03.04.1961 00:00::00,1.1,1.44
03.19.1981 00:00::00,1.1,1.44
03.12.1939 00:00::00,1.1,1.44
06.26.1930 00:00::00,1.1,1.44
04.20.1983 00:00::00,1.1,1.44
10.18.1989 00:00::00,1.1,1.44
04.10.1962 00:00::00,1.1,1.44
01.21.1955 00:00::00,1.1,1.44
07.10.1961 00:00::00,1.1,1.44
06.05.1965 00:00::00,1.1,1.44
10.13.1942 00:00::00,1.1,1.44
12.03.1956 00:00::00,1.1,1.44
10.15.1980 00:00::00,1.1,1.44
12.17.1947 00:00::00,1.1,1.44
09.01.1959 00:00::00,1.1,1.44
06.20.1970 00:00::00,1.1,1.44
05.08.1953 00:00::00,1.1,1.44
08.10.1990 00:00::00,1.1,1.44
03.08.1962 00:00::00,1.1,1.44
10.23.1953 00:00::00,1.1,1.44
03.18.1932 00:00::00,1.1,1.44
07.14.1927 00:00::00,1.1,1.44
06.24.1984 00:00::00,1.1,1.44
10.23.1972 00:00::00,1.1,1.44
02.15.1937 00:00::00,1.1,1.44
05.01.1927 00:00::00,1.1,1.44
09.07.1986 00:00::00,1.1,1.44
04.10.1963 00:00::00,1.1,1.44
03.11.1933 00:00::00,1.1,1.44
06.25.1948 00:00::00,1.1,1.44
07.03.1978 00:00::00,1.1,1.44
03.10.1941 00:00::00,1.1,1.44
11.20.1940 00:00::00,1.1,1.44
07.07.1968 00:00::00,1.1,1.44
01.20.1991 00:00::00,1.1,1.44
12.05.1975 00:00::00,1.1,1.44
08.13.1943 00:00::00,1.1,1.44
06.28.1963 00:00::00,1.1,1.44
03.21.1968 00:00::00,1.1,1.44
02.21.1983 00:00::00,1.1,1.44
12.23.1936 00:00::00,1.1,1.44
04.25.1943 00:00::00,1.1,1.44
05.03.1947 00:00::00,1.1,1.44
05.13.1948 00:00::00,1.1,1.44
06.17.1954 00:00::00,1.1,1.44
03.18.1949 00:00::00,1.1,1.44
05.01.1976 00:00::00,1.1,1.44
07.09.1926 00:00::00,1.1,1.44
10.04.1935 00:00::00,1.1,1.44
06.02.1989 00:00::00,1.1,1.44
10.06.1953 00:00::00,1.1,1.44
09.25.1942 00:00::00,1.1,1.44
02.15.1991 00:00::00,1.1,1.44
02.18.1932 00:00::00,1.1,1.44
06.28.1958 00:00::00,1.1,1.44
10.01.1973 00:00::00,1.1,1.44
