08.20.1970 00:00::00,1.1,1.80
05.11.1959 00:00::00,1.1,1.80
02.04.1956 00:00::00,1.1,1.80
08.07.1980 00:00::00,1.1,1.80
03.16.1979 00:00::00,1.1,1.80
04.16.1988 00:00::00,1.1,1.80
05.23.1953 00:00::00,1.1,1.80
08.08.1979 00:00::00,1.1,1.80
03.19.1979 00:00::00,1.1,1.80
06.05.1924 00:00::00,1.1,1.80
06.08.1955 00:00::00,1.1,1.80
03.10.1979 00:00::00,1.1,1.80
02.22.1960 00:00::00,1.1,1.80
08.26.1928 00:00::00,1.1,1.80
10.01.1956 00:00::00,1.1,1.80
11.08.1957 00:00::00,1.1,1.80
11.09.1987 00:00::00,1.1,1.80
08.04.1974 00:00::00,1.1,1.80
03.12.1937 00:00::00,1.1,1.80
05.20.1944 00:00::00,1.1,1.80
09.19.1930 00:00::00,1.1,1.80
03.22.1956 00:00::00,1.1,1.80
12.13.1965 00:00::00,1.1,1.80
05.16.1983 00:00::00,1.1,1.80
01.22.1960 00:00::00,1.1,1.80
09.17.1926 00:00::00,1.1,1.80
02.10.1987 00:00::00,1.1,1.80
05.13.1983 00:00::00,1.1,1.80
11.16.1965 00:00::00,1.1,1.80
03.13.1960 00:00::00,1.1,1.80
03.13.1991 00:00::00,1.1,1.80
12.23.1971 00:00::00,1.1,1.80
02.11.1956 00:00::00,1.1,1.80
01.01.1967 00:00::00,1.1,1.80
11.25.1969 00:00::00,1.1,1.80
11.14.1949 00:00::00,1.1,1.80
04.09.1928 00:00::00,1.1,1.80
06.19.1954 00:00::00,1.1,1.80
01.14.1968 00:00::00,1.1,1.80
09.14.1987 00:00::00,1.1,1.80
05.03.1991 00:00::00,1.1,1.80
12.15.1935 00:00::00,1.1,1.80
12.12.1982 00:00::00,1.1,1.80
07.02.2023 18:45:01,2.2,2.2
11.23.1929 00:00::00,1.1,1.80
07.28.1969 00:00::00,1.1,1.80
04.12.1977 00:00::00,1.1,1.80
03.28.1928 00:00::00,1.1,1.80
08.17.1944 00:00::00,1.1,1.80
06.14.1962 00:00::00,1.1,1.80
02.02.1951 00:00::00,1.1,1.80
06.17.1958 00:00::00,1.1,1.80
03.22.1954 00:00::00,1.1,1.80
02.16.1975 00:00::00,1.1,1.80
06.15.1966 00:00::00,1.1,1.80
01.03.1954 00:00::00,1.1,1.80
09.12.1961 00:00::00,1.1,1.80
05.05.1938 00:00::00,1.1,1.80
01.21.1923 00:00::00,1.1,1.80
04.01.1931 00:00::00,1.1,1.80
02.24.1969 00:00::00,1.1,1.80
12.08.1990 00:00::00,1.1,1.80
03.02.1962 00:00::00,1.1,1.80
02.07.1922 00:00::00,1.1,1.80
07.27.1949 00:00::00,1.1,1.80
08.12.1929 00:00::00,1.1,1.80
10.05.1963 00:00::00,1.1,1.80
12.17.1970 00:00::00,1.1,1.80
05.13.1958 00:00::00,1.1,1.80
03.23.1956 00:00::00,1.1,1.80
12.08.1962 00:00::00,1.1,1.80
01.14.1970 00:00::00,1.1,1.80
07.15.1987 00:00::00,1.1,1.80
06.18.1949 00:00::00,1.1,1.80
01.01.1926 00:00::00,1.1,1.80
11.01.1947 00:00::00,1.1,1.80
05.27.1981 00:00::00,1.1,1.80
05.18.1968 00:00::00,1.1,1.80
06.02.1952 00:00::00,1.1,1.80
12.16.1956 00:00::00,1.1,1.80
11.26.1922 00:00::00,1.1,1.80
11.04.1941 00:00::00,1.1,1.80
06.16.1989 00:00::00,1.1,1.80
09.06.1924 00:00::00,1.1,1.80
02.10.1939 00:00::00,1.1,1.80
05.15.1981 00:00::00,1.1,1.80
05.22.1979 00:00::00,1.1,1.80
09.28.1963 00:00::00,1.1,1.80
12.01.1947 00:00::00,1.1,1.80
07.26.1929 00:00::00,1.1,1.80
05.21.1972 00:00::00,1.1,1.80
03.24.1939 00:00::00,1.1,1.80
11.15.1969 00:00::00,1.1,1.80
12.20.1982 00:00::00,1.1,1.80
07.03.1934 00:00::00,1.1,1.80
03.19.1990 00:00::00,1.1,1.80
11.15.1965 00:00::00,1.1,1.80
06.22.1924 00:00::00,1.1,1.80
11.18.1967 00:00::00,1.1,1.80
11.28.1950 00:00::00,1.1,1.80
09.11.1970 00:00::00,1.1,1.80
10.27.1987 00:00::00,1.1,1.80
03.02.1939 00:00::00,1.1,1.80
02.19.1929 00:00::00,1.1,1.80
07.24.1956 00:00::00,1.1,1.80
03.21.1969 00:00::00,1.1,1.80
05.02.1949 00:00::00,1.1,1.80
11.28.1968 00:00::00,1.1,1.80
09.09.1956 00:00::00,1.1,1.80
02.24.1950 00:00::00,1.1,1.80
02.11.1925 00:00::00,1.1,1.80
01.07.1961 00:00::00,1.1,1.80
11.01.1957 00:00::00,1.1,1.80
06.06.1931 00:00::00,1.1,1.80
09.12.1947 00:00::00,1.1,1.80
02.01.1967 00:00::00,1.1,1.80
03.15.1979 00:00::00,1.1,1.80
01.20.1945 00:00::00,1.1,1.80
07.26.1956 00:00::00,1.1,1.80
10.10.1955 00:00::00,1.1,1.80
02.13.1973 00:00::00,1.1,1.80
08.06.1952 00:00::00,1.1,1.80
04.10.1970 00:00::00,1.1,1.80
