08.07.1943 00:00::00,1.1,1.98
06.14.1929 00:00::00,1.1,1.98
01.18.1954 00:00::00,1.1,1.98
06.22.1955 00:00::00,1.1,1.98
01.08.1970 00:00::00,1.1,1.98
02.22.1972 00:00::00,1.1,1.98
01.09.1925 00:00::00,1.1,1.98
03.16.1969 00:00::00,1.1,1.98
01.21.1925 00:00::00,1.1,1.98
12.25.1990 00:00::00,1.1,1.98
08.04.1984 00:00::00,1.1,1.98
08.10.1929 00:00::00,1.1,1.98
06.17.1960 00:00::00,1.1,1.98
07.08.1956 00:00::00,1.1,1.98
09.20.1983 00:00::00,1.1,1.98
12.11.1936 00:00::00,1.1,1.98
02.14.1953 00:00::00,1.1,1.98
03.03.1981 00:00::00,1.1,1.98
03.06.1970 00:00::00,1.1,1.98
12.02.1981 00:00::00,1.1,1.98
01.05.1936 00:00::00,1.1,1.98
06.12.1985 00:00::00,1.1,1.98
01.09.1933 00:00::00,1.1,1.98
02.24.1965 00:00::00,1.1,1.98
02.22.1945 00:00::00,1.1,1.98
08.09.1974 00:00::00,1.1,1.98
04.16.1960 00:00::00,1.1,1.98
08.28.1960 00:00::00,1.1,1.98
10.04.1965 00:00::00,1.1,1.98
11.20.1948 00:00::00,1.1,1.98
12.28.1935 00:00::00,1.1,1.98
02.10.1925 00:00::00,1.1,1.98
12.18.1949 00:00::00,1.1,1.98
12.26.1962 00:00::00,1.1,1.98
01.11.1972 00:00::00,1.1,1.98
05.06.1951 00:00::00,1.1,1.98
07.09.1948 00:00::00,1.1,1.98
03.09.1937 00:00::00,1.1,1.98
05.04.1966 00:00::00,1.1,1.98
10.10.1959 00:00::00,1.1,1.98
05.06.1935 00:00::00,1.1,1.98
09.07.1990 00:00::00,1.1,1.98
10.04.1958 00:00::00,1.1,1.98
07.02.2023 18:45:01,2.2,2.2
07.19.1975 00:00::00,1.1,1.98
06.14.1976 00:00::00,1.1,1.98
10.04.1955 00:00::00,1.1,1.98
07.10.1968 00:00::00,1.1,1.98
08.03.1945 00:00::00,1.1,1.98
12.02.1974 00:00::00,1.1,1.98
01.22.1962 00:00::00,1.1,1.98
09.25.1931 00:00::00,1.1,1.98
05.20.1990 00:00::00,1.1,1.98
07.25.1965 00:00::00,1.1,1.98
01.22.1948 00:00::00,1.1,1.98
11.09.1940 00:00::00,1.1,1.98
10.04.1988 00:00::00,1.1,1.98
11.28.1974 00:00::00,1.1,1.98
04.14.1941 00:00::00,1.1,1.98
08.13.1934 00:00::00,1.1,1.98
01.24.1950 00:00::00,1.1,1.98
02.10.1984 00:00::00,1.1,1.98
07.10.1991 00:00::00,1.1,1.98
06.26.1927 00:00::00,1.1,1.98
03.13.1962 00:00::00,1.1,1.98
12.09.1963 00:00::00,1.1,1.98
12.02.1972 00:00::00,1.1,1.98
05.23.1927 00:00::00,1.1,1.98
01.17.1925 00:00::00,1.1,1.98
11.06.1937 00:00::00,1.1,1.98
12.13.1976 00:00::00,1.1,1.98
08.18.1966 00:00::00,1.1,1.98
10.26.1991 00:00::00,1.1,1.98
09.07.1960 00:00::00,1.1,1.98
10.12.1941 00:00::00,1.1,1.98
08.20.1988 00:00::00,1.1,1.98
12.25.1965 00:00::00,1.1,1.98
11.08.1971 00:00::00,1.1,1.98
11.12.1969 00:00::00,1.1,1.98
10.24.1929 00:00::00,1.1,1.98
09.28.1931 00:00::00,1.1,1.98
03.09.1938 00:00::00,1.1,1.98
12.06.1975 00:00::00,1.1,1.98
12.09.1936 00:00::00,1.1,1.98
02.09.1924 00:00::00,1.1,1.98
08.09.1950 00:00::00,1.1,1.98
11.04.1946 00:00::00,1.1,1.98
12.16.1975 00:00::00,1.1,1.98
06.10.1985 00:00::00,1.1,1.98
03.28.1953 00:00::00,1.1,1.98
04.05.1956 00:00::00,1.1,1.98
02.02.1991 00:00::00,1.1,1.98
10.15.1978 00:00::00,1.1,1.98
07.22.1931 00:00::00,1.1,1.98
08.06.1925 00:00::00,1.1,1.98
11.15.1927 00:00::00,1.1,1.98
06.18.1954 00:00::00,1.1,1.98
08.19.1938 00:00::00,1.1,1.98
01.01.1985 00:00::00,1.1,1.98
08.22.1975 00:00::00,1.1,1.98
06.19.1957 00:00::00,1.1,1.98
05.02.1962 00:00::00,1.1,1.98
11.09.1967 00:00::00,1.1,1.98
03.26.1987 00:00::00,1.1,1.98
08.03.1990 00:00::00,1.1,1.98
12.09.1972 00:00::00,1.1,1.98
06.19.1923 00:00::00,1.1,1.98
10.22.1982 00:00::00,1.1,1.98
01.26.1923 00:00::00,1.1,1.98
04.22.1965 00:00::00,1.1,1.98
09.12.1966 00:00::00,1.1,1.98
03.11.1954 00:00::00,1.1,1.98
08.21.1953 00:00::00,1.1,1.98
03.07.1922 00:00::00,1.1,1.98
08.10.1974 00:00::00,1.1,1.98
02.16.1926 00:00::00,1.1,1.98
04.28.1935 00:00::00,1.1,1.98
07.24.1987 00:00::00,1.1,1.98
12.24.1959 00:00::00,1.1,1.98
05.10.1975 00:00::00,1.1,1.98
07.27.1957 00:00::00,1.1,1.98
04.20.1943 00:00::00,1.1,1.98
02.02.1948 00:00::00,1.1,1.98
02.16.1947 00:00::00,1.1,1.98
06.25.1951 00:00::00,1.1,1.98
09.22.1979 00:00::00,1.1,1.98
06.05.1932 00:00::00,1.1,1.98
04.06.1925 00:00::00,1.1,1.98
05.26.1930 00:00::00,1.1,1.98
08.03.1934 00:00::00,1.1,1.98
06.05.1928 00:00::00,1.1,1.98
08.09.1947 00:00::00,1.1,1.98
12.20.1928 00:00::00,1.1,1.98
06.15.1974 00:00::00,1.1,1.98
09.11.1949 00:00::00,1.1,1.98
07.26.1937 00:00::00,1.1,1.98
10.17.1955 00:00::00,1.1,1.98
01.14.1976 00:00::00,1.1,1.98
08.10.1942 00:00::00,1.1,1.98
02.25.1983 00:00::00,1.1,1.98
08.12.1932 00:00::00,1.1,1.98
12.17.1980 00:00::00,1.1,1.98
05.01.1986 00:00::00,1.1,1.98
07.23.1980 00:00::00,1.1,1.98
03.15.1948 00:00::00,1.1,1.98
01.25.1966 00:00::00,1.1,1.98
11.13.1963 00:00::00,1.1,1.98
03.01.1979 00:00::00,1.1,1.98
09.14.1952 00:00::00,1.1,1.98
05.12.1983 00:00::00,1.1,1.98
01.13.1985 00:00::00,1.1,1.98
02.11.1953 00:00::00,1.1,1.98
04.16.1934 00:00::00,1.1,1.98
03.13.1968 00:00::00,1.1,1.98
09.17.1986 00:00::00,1.1,1.98
11.13.1937 00:00::00,1.1,1.98
09.06.1925 00:00::00,1.1,1.98
06.13.1933 00:00::00,1.1,1.98
07.16.1987 00:00::00,1.1,1.98
08.24.1952 00:00::00,1.1,1.98
12.22.1987 00:00::00,1.1,1.98
09.04.1929 00:00::00,1.1,1.98
02.16.1962 00:00::00,1.1,1.98
10.23.1961 00:00::00,1.1,1.98
08.25.1924 00:00::00,1.1,1.98
08.18.1976 00:00::00,1.1,1.98
02.09.1974 00:00::00,1.1,1.98
01.13.1991 00:00::00,1.1,1.98
09.28.1988 00:00::00,1.1,1.98
01.22.1989 00:00::00,1.1,1.98
02.15.1927 00:00::00,1.1,1.98
05.07.1958 00:00::00,1.1,1.98
01.23.1971 00:00::00,1.1,1.98
04.27.1929 00:00::00,1.1,1.98
12.05.1947 00:00::00,1.1,1.98
05.09.1923 00:00::00,1.1,1.98
01.04.1969 00:00::00,1.1,1.98
03.24.1946 00:00::00,1.1,1.98
01.07.1950 00:00::00,1.1,1.98
12.25.1964 00:00::00,1.1,1.98
03.06.1954 00:00::00,1.1,1.98
01.03.1975 00:00::00,1.1,1.98
01.15.1958 00:00::00,1.1,1.98
11.14.1971 00:00::00,1.1,1.98
08.05.1946 00:00::00,1.1,1.98
04.27.1979 00:00::00,1.1,1.98
10.26.1986 00:00::00,1.1,1.98
11.17.1954 00:00::00,1.1,1.98
06.13.1979 00:00::00,1.1,1.98
07.18.1982 00:00::00,1.1,1.98
03.22.1953 00:00::00,1.1,1.98
08.19.1944 00:00::00,1.1,1.98
02.10.1934 00:00::00,1.1,1.98
