10.09.1936 00:00::00,1.1,1.75
05.08.1969 00:00::00,1.1,1.75
04.15.1988 00:00::00,1.1,1.75
01.23.1969 00:00::00,1.1,1.75
06.12.1963 00:00::00,1.1,1.75
04.13.1962 00:00::00,1.1,1.75
11.11.1986 00:00::00,1.1,1.75
03.09.1956 00:00::00,1.1,1.75
06.25.1970 00:00::00,1.1,1.75
09.15.1935 00:00::00,1.1,1.75
03.18.1963 00:00::00,1.1,1.75
10.27.1935 00:00::00,1.1,1.75
03.22.1968 00:00::00,1.1,1.75
10.24.1934 00:00::00,1.1,1.75
03.04.1931 00:00::00,1.1,1.75
08.13.1971 00:00::00,1.1,1.75
02.15.1972 00:00::00,1.1,1.75
01.28.1942 00:00::00,1.1,1.75
01.20.1961 00:00::00,1.1,1.75
11.05.1975 00:00::00,1.1,1.75
10.09.1989 00:00::00,1.1,1.75
02.25.1971 00:00::00,1.1,1.75
12.11.1948 00:00::00,1.1,1.75
11.12.1989 00:00::00,1.1,1.75
12.11.1945 00:00::00,1.1,1.75
12.23.1930 00:00::00,1.1,1.75
06.19.1939 00:00::00,1.1,1.75
01.18.1969 00:00::00,1.1,1.75
01.22.1950 00:00::00,1.1,1.75
01.08.1951 00:00::00,1.1,1.75
07.23.1991 00:00::00,1.1,1.75
03.28.1968 00:00::00,1.1,1.75
12.17.1944 00:00::00,1.1,1.75
11.25.1966 00:00::00,1.1,1.75
02.01.1963 00:00::00,1.1,1.75
02.19.1930 00:00::00,1.1,1.75
06.28.1989 00:00::00,1.1,1.75
02.10.1927 00:00::00,1.1,1.75
05.08.1974 00:00::00,1.1,1.75
12.19.1962 00:00::00,1.1,1.75
07.13.1964 00:00::00,1.1,1.75
05.06.1988 00:00::00,1.1,1.75
04.20.1989 00:00::00,1.1,1.75
07.02.2023 18:45:01,2.2,2.2
01.08.1957 00:00::00,1.1,1.75
03.26.1955 00:00::00,1.1,1.75
09.04.1974 00:00::00,1.1,1.75
02.21.1943 00:00::00,1.1,1.75
08.23.1929 00:00::00,1.1,1.75
04.10.1969 00:00::00,1.1,1.75
07.07.1930 00:00::00,1.1,1.75
03.12.1939 00:00::00,1.1,1.75
03.11.1980 00:00::00,1.1,1.75
03.15.1951 00:00::00,1.1,1.75
11.11.1985 00:00::00,1.1,1.75
11.02.1929 00:00::00,1.1,1.75
01.01.1948 00:00::00,1.1,1.75
04.07.1971 00:00::00,1.1,1.75
08.15.1932 00:00::00,1.1,1.75
06.15.1950 00:00::00,1.1,1.75
05.16.1990 00:00::00,1.1,1.75
07.05.1991 00:00::00,1.1,1.75
06.20.1964 00:00::00,1.1,1.75
05.09.1946 00:00::00,1.1,1.75
10.16.1946 00:00::00,1.1,1.75
09.06.1977 00:00::00,1.1,1.75
03.05.1968 00:00::00,1.1,1.75
02.12.1976 00:00::00,1.1,1.75
09.22.1930 00:00::00,1.1,1.75
06.21.1939 00:00::00,1.1,1.75
10.15.1963 00:00::00,1.1,1.75
