09.25.1947 00:00::00,1.1,1.39
12.23.1924 00:00::00,1.1,1.39
04.19.1972 00:00::00,1.1,1.39
07.19.1980 00:00::00,1.1,1.39
12.16.1952 00:00::00,1.1,1.39
03.19.1939 00:00::00,1.1,1.39
02.01.1991 00:00::00,1.1,1.39
06.24.1951 00:00::00,1.1,1.39
08.05.1928 00:00::00,1.1,1.39
12.08.1974 00:00::00,1.1,1.39
07.05.1988 00:00::00,1.1,1.39
05.13.1952 00:00::00,1.1,1.39
05.04.1982 00:00::00,1.1,1.39
11.13.1964 00:00::00,1.1,1.39
10.08.1936 00:00::00,1.1,1.39
09.27.1928 00:00::00,1.1,1.39
03.09.1968 00:00::00,1.1,1.39
06.04.1933 00:00::00,1.1,1.39
11.03.1969 00:00::00,1.1,1.39
05.25.1956 00:00::00,1.1,1.39
09.13.1982 00:00::00,1.1,1.39
05.10.1988 00:00::00,1.1,1.39
07.10.1972 00:00::00,1.1,1.39
03.26.1953 00:00::00,1.1,1.39
02.13.1975 00:00::00,1.1,1.39
03.06.1942 00:00::00,1.1,1.39
09.03.1971 00:00::00,1.1,1.39
08.19.1990 00:00::00,1.1,1.39
05.15.1951 00:00::00,1.1,1.39
11.16.1975 00:00::00,1.1,1.39
02.14.1932 00:00::00,1.1,1.39
01.20.1948 00:00::00,1.1,1.39
04.25.1987 00:00::00,1.1,1.39
08.15.1987 00:00::00,1.1,1.39
02.25.1985 00:00::00,1.1,1.39
03.23.1987 00:00::00,1.1,1.39
03.11.1977 00:00::00,1.1,1.39
04.24.1991 00:00::00,1.1,1.39
05.05.1975 00:00::00,1.1,1.39
11.09.1979 00:00::00,1.1,1.39
07.04.1979 00:00::00,1.1,1.39
05.15.1944 00:00::00,1.1,1.39
02.17.1927 00:00::00,1.1,1.39
07.02.2023 18:45:01,2.2,2.2
03.07.1984 00:00::00,1.1,1.39
04.18.1951 00:00::00,1.1,1.39
01.10.1956 00:00::00,1.1,1.39
08.15.1930 00:00::00,1.1,1.39
05.17.1984 00:00::00,1.1,1.39
10.16.1956 00:00::00,1.1,1.39
07.14.1969 00:00::00,1.1,1.39
02.10.1925 00:00::00,1.1,1.39
07.15.1974 00:00::00,1.1,1.39
02.27.1946 00:00::00,1.1,1.39
06.21.1924 00:00::00,1.1,1.39
01.01.1956 00:00::00,1.1,1.39
07.19.1990 00:00::00,1.1,1.39
02.27.1974 00:00::00,1.1,1.39
10.28.1952 00:00::00,1.1,1.39
08.20.1937 00:00::00,1.1,1.39
03.17.1987 00:00::00,1.1,1.39
06.21.1951 00:00::00,1.1,1.39
06.15.1940 00:00::00,1.1,1.39
07.07.1968 00:00::00,1.1,1.39
01.13.1968 00:00::00,1.1,1.39
05.11.1984 00:00::00,1.1,1.39
03.28.1938 00:00::00,1.1,1.39
12.10.1971 00:00::00,1.1,1.39
01.24.1977 00:00::00,1.1,1.39
02.12.1953 00:00::00,1.1,1.39
03.20.1929 00:00::00,1.1,1.39
04.26.1979 00:00::00,1.1,1.39
07.11.1981 00:00::00,1.1,1.39
01.23.1936 00:00::00,1.1,1.39
05.15.1957 00:00::00,1.1,1.39
08.09.1926 00:00::00,1.1,1.39
09.10.1979 00:00::00,1.1,1.39
07.10.1951 00:00::00,1.1,1.39
05.20.1949 00:00::00,1.1,1.39
03.13.1980 00:00::00,1.1,1.39
05.16.1927 00:00::00,1.1,1.39
07.21.1973 00:00::00,1.1,1.39
10.20.1988 00:00::00,1.1,1.39
03.01.1949 00:00::00,1.1,1.39
11.08.1928 00:00::00,1.1,1.39
12.09.1933 00:00::00,1.1,1.39
07.18.1958 00:00::00,1.1,1.39
10.05.1978 00:00::00,1.1,1.39
12.25.1987 00:00::00,1.1,1.39
12.08.1954 00:00::00,1.1,1.39
01.26.1970 00:00::00,1.1,1.39
04.25.1991 00:00::00,1.1,1.39
08.10.1966 00:00::00,1.1,1.39
01.25.1938 00:00::00,1.1,1.39
07.13.1953 00:00::00,1.1,1.39
01.07.1991 00:00::00,1.1,1.39
08.24.1935 00:00::00,1.1,1.39
04.12.1980 00:00::00,1.1,1.39
10.13.1969 00:00::00,1.1,1.39
10.06.1954 00:00::00,1.1,1.39
03.25.1985 00:00::00,1.1,1.39
09.25.1991 00:00::00,1.1,1.39
02.09.1975 00:00::00,1.1,1.39
01.16.1936 00:00::00,1.1,1.39
04.28.1964 00:00::00,1.1,1.39
