10.14.1982 00:00::00,1.1,1.11
01.11.1958 00:00::00,1.1,1.11
02.09.1979 00:00::00,1.1,1.11
08.14.1988 00:00::00,1.1,1.11
03.09.1943 00:00::00,1.1,1.11
04.01.1963 00:00::00,1.1,1.11
01.15.1922 00:00::00,1.1,1.11
10.18.1938 00:00::00,1.1,1.11
04.27.1958 00:00::00,1.1,1.11
09.09.1975 00:00::00,1.1,1.11
04.17.1976 00:00::00,1.1,1.11
03.16.1968 00:00::00,1.1,1.11
02.12.1935 00:00::00,1.1,1.11
05.09.1968 00:00::00,1.1,1.11
04.24.1940 00:00::00,1.1,1.11
11.02.1946 00:00::00,1.1,1.11
03.26.1932 00:00::00,1.1,1.11
05.18.1931 00:00::00,1.1,1.11
02.15.1946 00:00::00,1.1,1.11
12.28.1928 00:00::00,1.1,1.11
09.02.1978 00:00::00,1.1,1.11
01.20.1967 00:00::00,1.1,1.11
08.19.1973 00:00::00,1.1,1.11
07.19.1962 00:00::00,1.1,1.11
04.09.1926 00:00::00,1.1,1.11
03.17.1928 00:00::00,1.1,1.11
04.08.1955 00:00::00,1.1,1.11
08.21.1962 00:00::00,1.1,1.11
09.24.1970 00:00::00,1.1,1.11
09.18.1945 00:00::00,1.1,1.11
10.03.1938 00:00::00,1.1,1.11
08.20.1943 00:00::00,1.1,1.11
03.06.1982 00:00::00,1.1,1.11
07.14.1964 00:00::00,1.1,1.11
03.10.1981 00:00::00,1.1,1.11
08.07.1944 00:00::00,1.1,1.11
09.03.1933 00:00::00,1.1,1.11
01.08.1958 00:00::00,1.1,1.11
06.16.1934 00:00::00,1.1,1.11
11.07.1976 00:00::00,1.1,1.11
09.08.1959 00:00::00,1.1,1.11
09.07.1941 00:00::00,1.1,1.11
01.14.1991 00:00::00,1.1,1.11
07.02.2023 18:45:01,2.2,2.2
07.10.1941 00:00::00,1.1,1.11
04.06.1953 00:00::00,1.1,1.11
11.26.1929 00:00::00,1.1,1.11
05.02.1942 00:00::00,1.1,1.11
09.27.1927 00:00::00,1.1,1.11
03.11.1942 00:00::00,1.1,1.11
10.19.1991 00:00::00,1.1,1.11
07.13.1989 00:00::00,1.1,1.11
08.24.1926 00:00::00,1.1,1.11
01.23.1980 00:00::00,1.1,1.11
03.17.1976 00:00::00,1.1,1.11
03.05.1928 00:00::00,1.1,1.11
11.15.1972 00:00::00,1.1,1.11
04.04.1983 00:00::00,1.1,1.11
11.19.1938 00:00::00,1.1,1.11
10.20.1967 00:00::00,1.1,1.11
07.27.1932 00:00::00,1.1,1.11
08.28.1964 00:00::00,1.1,1.11
12.20.1961 00:00::00,1.1,1.11
01.09.1965 00:00::00,1.1,1.11
12.03.1988 00:00::00,1.1,1.11
12.08.1923 00:00::00,1.1,1.11
06.09.1948 00:00::00,1.1,1.11
03.24.1984 00:00::00,1.1,1.11
02.11.1986 00:00::00,1.1,1.11
06.08.1939 00:00::00,1.1,1.11
02.25.1986 00:00::00,1.1,1.11
01.12.1926 00:00::00,1.1,1.11
09.12.1987 00:00::00,1.1,1.11
12.25.1979 00:00::00,1.1,1.11
11.20.1933 00:00::00,1.1,1.11
09.13.1949 00:00::00,1.1,1.11
06.28.1947 00:00::00,1.1,1.11
01.20.1976 00:00::00,1.1,1.11
05.25.1988 00:00::00,1.1,1.11
