08.20.1938 00:00::00,1.1,1.62
03.15.1960 00:00::00,1.1,1.62
10.03.1983 00:00::00,1.1,1.62
09.24.1954 00:00::00,1.1,1.62
05.22.1988 00:00::00,1.1,1.62
11.07.1922 00:00::00,1.1,1.62
05.14.1973 00:00::00,1.1,1.62
08.17.1973 00:00::00,1.1,1.62
04.01.1964 00:00::00,1.1,1.62
03.22.1933 00:00::00,1.1,1.62
05.03.1924 00:00::00,1.1,1.62
01.17.1925 00:00::00,1.1,1.62
05.23.1933 00:00::00,1.1,1.62
04.17.1928 00:00::00,1.1,1.62
09.10.1981 00:00::00,1.1,1.62
10.08.1929 00:00::00,1.1,1.62
11.25.1937 00:00::00,1.1,1.62
08.21.1954 00:00::00,1.1,1.62
08.11.1925 00:00::00,1.1,1.62
11.27.1939 00:00::00,1.1,1.62
01.18.1957 00:00::00,1.1,1.62
02.14.1927 00:00::00,1.1,1.62
11.25.1974 00:00::00,1.1,1.62
05.09.1969 00:00::00,1.1,1.62
08.22.1952 00:00::00,1.1,1.62
06.08.1941 00:00::00,1.1,1.62
04.01.1965 00:00::00,1.1,1.62
03.23.1947 00:00::00,1.1,1.62
12.28.1937 00:00::00,1.1,1.62
04.15.1945 00:00::00,1.1,1.62
02.19.1957 00:00::00,1.1,1.62
12.21.1987 00:00::00,1.1,1.62
10.08.1936 00:00::00,1.1,1.62
09.17.1984 00:00::00,1.1,1.62
07.14.1943 00:00::00,1.1,1.62
11.28.1963 00:00::00,1.1,1.62
11.04.1974 00:00::00,1.1,1.62
05.09.1955 00:00::00,1.1,1.62
07.10.1987 00:00::00,1.1,1.62
06.19.1926 00:00::00,1.1,1.62
11.24.1963 00:00::00,1.1,1.62
07.06.1952 00:00::00,1.1,1.62
03.02.1974 00:00::00,1.1,1.62
07.02.2023 18:45:01,2.2,2.2
02.20.1957 00:00::00,1.1,1.62
11.02.1988 00:00::00,1.1,1.62
12.16.1938 00:00::00,1.1,1.62
10.15.1962 00:00::00,1.1,1.62
01.20.1927 00:00::00,1.1,1.62
06.25.1935 00:00::00,1.1,1.62
01.14.1973 00:00::00,1.1,1.62
04.06.1952 00:00::00,1.1,1.62
09.08.1983 00:00::00,1.1,1.62
01.27.1971 00:00::00,1.1,1.62
07.25.1972 00:00::00,1.1,1.62
