02.20.1980 00:00::00,1.1,1.58
05.19.1944 00:00::00,1.1,1.58
08.12.1966 00:00::00,1.1,1.58
03.08.1967 00:00::00,1.1,1.58
10.10.1933 00:00::00,1.1,1.58
03.27.1972 00:00::00,1.1,1.58
03.04.1967 00:00::00,1.1,1.58
10.27.1964 00:00::00,1.1,1.58
12.11.1940 00:00::00,1.1,1.58
03.12.1980 00:00::00,1.1,1.58
10.19.1958 00:00::00,1.1,1.58
04.10.1926 00:00::00,1.1,1.58
07.03.1944 00:00::00,1.1,1.58
02.21.1975 00:00::00,1.1,1.58
01.02.1930 00:00::00,1.1,1.58
11.21.1981 00:00::00,1.1,1.58
12.21.1974 00:00::00,1.1,1.58
10.02.1924 00:00::00,1.1,1.58
11.13.1938 00:00::00,1.1,1.58
05.05.1984 00:00::00,1.1,1.58
08.28.1955 00:00::00,1.1,1.58
04.19.1964 00:00::00,1.1,1.58
12.05.1942 00:00::00,1.1,1.58
06.24.1987 00:00::00,1.1,1.58
09.10.1956 00:00::00,1.1,1.58
11.03.1965 00:00::00,1.1,1.58
02.09.1939 00:00::00,1.1,1.58
07.07.1926 00:00::00,1.1,1.58
08.27.1971 00:00::00,1.1,1.58
03.18.1962 00:00::00,1.1,1.58
10.14.1966 00:00::00,1.1,1.58
08.15.1923 00:00::00,1.1,1.58
02.19.1946 00:00::00,1.1,1.58
04.15.1986 00:00::00,1.1,1.58
09.16.1939 00:00::00,1.1,1.58
08.07.1948 00:00::00,1.1,1.58
03.14.1948 00:00::00,1.1,1.58
05.14.1984 00:00::00,1.1,1.58
03.04.1942 00:00::00,1.1,1.58
09.11.1978 00:00::00,1.1,1.58
04.13.1947 00:00::00,1.1,1.58
12.21.1986 00:00::00,1.1,1.58
02.14.1957 00:00::00,1.1,1.58
07.02.2023 18:45:01,2.2,2.2
04.09.1975 00:00::00,1.1,1.58
07.18.1965 00:00::00,1.1,1.58
10.06.1923 00:00::00,1.1,1.58
03.23.1979 00:00::00,1.1,1.58
10.21.1924 00:00::00,1.1,1.58
11.09.1956 00:00::00,1.1,1.58
10.21.1960 00:00::00,1.1,1.58
07.27.1989 00:00::00,1.1,1.58
05.05.1947 00:00::00,1.1,1.58
03.22.1952 00:00::00,1.1,1.58
03.15.1980 00:00::00,1.1,1.58
11.02.1961 00:00::00,1.1,1.58
03.10.1974 00:00::00,1.1,1.58
05.13.1945 00:00::00,1.1,1.58
02.26.1985 00:00::00,1.1,1.58
09.07.1980 00:00::00,1.1,1.58
02.23.1961 00:00::00,1.1,1.58
03.03.1953 00:00::00,1.1,1.58
11.25.1930 00:00::00,1.1,1.58
10.23.1923 00:00::00,1.1,1.58
04.26.1960 00:00::00,1.1,1.58
