09.01.1969 00:00::00,1.1,1.81
11.22.1935 00:00::00,1.1,1.81
02.04.1982 00:00::00,1.1,1.81
10.28.1964 00:00::00,1.1,1.81
06.02.1970 00:00::00,1.1,1.81
11.05.1924 00:00::00,1.1,1.81
11.08.1983 00:00::00,1.1,1.81
09.26.1929 00:00::00,1.1,1.81
01.23.1931 00:00::00,1.1,1.81
07.03.1979 00:00::00,1.1,1.81
04.24.1959 00:00::00,1.1,1.81
08.09.1969 00:00::00,1.1,1.81
11.13.1989 00:00::00,1.1,1.81
06.19.1989 00:00::00,1.1,1.81
06.15.1991 00:00::00,1.1,1.81
11.11.1951 00:00::00,1.1,1.81
09.19.1990 00:00::00,1.1,1.81
06.09.1924 00:00::00,1.1,1.81
05.06.1951 00:00::00,1.1,1.81
05.20.1953 00:00::00,1.1,1.81
11.20.1971 00:00::00,1.1,1.81
03.12.1925 00:00::00,1.1,1.81
12.17.1944 00:00::00,1.1,1.81
05.28.1943 00:00::00,1.1,1.81
05.22.1974 00:00::00,1.1,1.81
04.11.1947 00:00::00,1.1,1.81
08.11.1980 00:00::00,1.1,1.81
06.06.1965 00:00::00,1.1,1.81
12.14.1964 00:00::00,1.1,1.81
06.27.1967 00:00::00,1.1,1.81
09.28.1948 00:00::00,1.1,1.81
08.13.1948 00:00::00,1.1,1.81
05.23.1945 00:00::00,1.1,1.81
03.15.1989 00:00::00,1.1,1.81
04.05.1990 00:00::00,1.1,1.81
02.25.1963 00:00::00,1.1,1.81
02.26.1932 00:00::00,1.1,1.81
02.14.1943 00:00::00,1.1,1.81
06.06.1982 00:00::00,1.1,1.81
10.18.1927 00:00::00,1.1,1.81
10.28.1963 00:00::00,1.1,1.81
11.20.1980 00:00::00,1.1,1.81
11.05.1932 00:00::00,1.1,1.81
07.02.2023 18:45:01,2.2,2.2
10.25.1979 00:00::00,1.1,1.81
10.16.1930 00:00::00,1.1,1.81
08.13.1933 00:00::00,1.1,1.81
02.13.1976 00:00::00,1.1,1.81
08.28.1947 00:00::00,1.1,1.81
10.11.1981 00:00::00,1.1,1.81
08.21.1941 00:00::00,1.1,1.81
02.03.1973 00:00::00,1.1,1.81
07.26.1947 00:00::00,1.1,1.81
08.09.1989 00:00::00,1.1,1.81
07.06.1956 00:00::00,1.1,1.81
06.12.1930 00:00::00,1.1,1.81
09.23.1963 00:00::00,1.1,1.81
10.10.1991 00:00::00,1.1,1.81
04.27.1976 00:00::00,1.1,1.81
07.03.1991 00:00::00,1.1,1.81
11.18.1927 00:00::00,1.1,1.81
08.11.1944 00:00::00,1.1,1.81
02.06.1937 00:00::00,1.1,1.81
02.03.1923 00:00::00,1.1,1.81
07.13.1976 00:00::00,1.1,1.81
12.18.1986 00:00::00,1.1,1.81
07.13.1932 00:00::00,1.1,1.81
01.23.1981 00:00::00,1.1,1.81
11.03.1970 00:00::00,1.1,1.81
08.15.1971 00:00::00,1.1,1.81
01.05.1986 00:00::00,1.1,1.81
11.23.1924 00:00::00,1.1,1.81
01.17.1961 00:00::00,1.1,1.81
01.11.1930 00:00::00,1.1,1.81
03.20.1925 00:00::00,1.1,1.81
03.22.1968 00:00::00,1.1,1.81
02.28.1974 00:00::00,1.1,1.81
05.26.1973 00:00::00,1.1,1.81
09.09.1967 00:00::00,1.1,1.81
02.22.1972 00:00::00,1.1,1.81
10.07.1923 00:00::00,1.1,1.81
09.07.1962 00:00::00,1.1,1.81
09.21.1965 00:00::00,1.1,1.81
09.11.1991 00:00::00,1.1,1.81
06.05.1988 00:00::00,1.1,1.81
02.20.1981 00:00::00,1.1,1.81
09.22.1926 00:00::00,1.1,1.81
11.02.1957 00:00::00,1.1,1.81
12.01.1957 00:00::00,1.1,1.81
12.08.1958 00:00::00,1.1,1.81
08.09.1975 00:00::00,1.1,1.81
12.20.1979 00:00::00,1.1,1.81
09.28.1975 00:00::00,1.1,1.81
11.01.1926 00:00::00,1.1,1.81
09.05.1929 00:00::00,1.1,1.81
12.25.1972 00:00::00,1.1,1.81
01.23.1960 00:00::00,1.1,1.81
07.02.1930 00:00::00,1.1,1.81
09.07.1961 00:00::00,1.1,1.81
12.11.1960 00:00::00,1.1,1.81
08.08.1988 00:00::00,1.1,1.81
07.18.1924 00:00::00,1.1,1.81
07.21.1970 00:00::00,1.1,1.81
07.06.1923 00:00::00,1.1,1.81
08.28.1937 00:00::00,1.1,1.81
10.15.1966 00:00::00,1.1,1.81
03.14.1930 00:00::00,1.1,1.81
11.27.1970 00:00::00,1.1,1.81
01.06.1969 00:00::00,1.1,1.81
03.09.1980 00:00::00,1.1,1.81
03.10.1939 00:00::00,1.1,1.81
10.26.1974 00:00::00,1.1,1.81
11.14.1980 00:00::00,1.1,1.81
05.15.1936 00:00::00,1.1,1.81
07.23.1933 00:00::00,1.1,1.81
09.01.1935 00:00::00,1.1,1.81
01.19.1929 00:00::00,1.1,1.81
05.18.1989 00:00::00,1.1,1.81
07.03.1952 00:00::00,1.1,1.81
01.08.1927 00:00::00,1.1,1.81
03.15.1951 00:00::00,1.1,1.81
02.14.1928 00:00::00,1.1,1.81
09.10.1949 00:00::00,1.1,1.81
09.08.1966 00:00::00,1.1,1.81
09.24.1928 00:00::00,1.1,1.81
05.27.1986 00:00::00,1.1,1.81
06.11.1979 00:00::00,1.1,1.81
09.11.1956 00:00::00,1.1,1.81
05.23.1953 00:00::00,1.1,1.81
04.25.1970 00:00::00,1.1,1.81
03.03.1938 00:00::00,1.1,1.81
12.08.1930 00:00::00,1.1,1.81
09.25.1927 00:00::00,1.1,1.81
05.10.1959 00:00::00,1.1,1.81
02.09.1939 00:00::00,1.1,1.81
11.04.1932 00:00::00,1.1,1.81
04.16.1984 00:00::00,1.1,1.81
08.04.1923 00:00::00,1.1,1.81
05.19.1972 00:00::00,1.1,1.81
10.08.1978 00:00::00,1.1,1.81
08.01.1982 00:00::00,1.1,1.81
11.03.1975 00:00::00,1.1,1.81
08.15.1946 00:00::00,1.1,1.81
03.06.1964 00:00::00,1.1,1.81
03.05.1960 00:00::00,1.1,1.81
10.27.1987 00:00::00,1.1,1.81
11.20.1969 00:00::00,1.1,1.81
07.01.1947 00:00::00,1.1,1.81
10.22.1928 00:00::00,1.1,1.81
07.08.1964 00:00::00,1.1,1.81
02.18.1939 00:00::00,1.1,1.81
04.24.1969 00:00::00,1.1,1.81
04.23.1947 00:00::00,1.1,1.81
11.01.1979 00:00::00,1.1,1.81
06.15.1939 00:00::00,1.1,1.81
12.19.1980 00:00::00,1.1,1.81
11.13.1962 00:00::00,1.1,1.81
02.06.1976 00:00::00,1.1,1.81
11.10.1951 00:00::00,1.1,1.81
12.16.1925 00:00::00,1.1,1.81
12.08.1961 00:00::00,1.1,1.81
05.04.1968 00:00::00,1.1,1.81
02.15.1942 00:00::00,1.1,1.81
05.20.1956 00:00::00,1.1,1.81
09.04.1923 00:00::00,1.1,1.81
07.26.1949 00:00::00,1.1,1.81
12.02.1943 00:00::00,1.1,1.81
07.20.1987 00:00::00,1.1,1.81
03.14.1933 00:00::00,1.1,1.81
09.15.1984 00:00::00,1.1,1.81
04.07.1934 00:00::00,1.1,1.81
08.18.1927 00:00::00,1.1,1.81
09.14.1924 00:00::00,1.1,1.81
03.17.1974 00:00::00,1.1,1.81
09.13.1923 00:00::00,1.1,1.81
01.18.1960 00:00::00,1.1,1.81
01.27.1934 00:00::00,1.1,1.81
08.14.1935 00:00::00,1.1,1.81
01.25.1978 00:00::00,1.1,1.81
01.06.1988 00:00::00,1.1,1.81
10.02.1952 00:00::00,1.1,1.81
04.27.1962 00:00::00,1.1,1.81
09.07.1982 00:00::00,1.1,1.81
07.16.1942 00:00::00,1.1,1.81
09.12.1986 00:00::00,1.1,1.81
10.21.1942 00:00::00,1.1,1.81
10.25.1928 00:00::00,1.1,1.81
05.25.1970 00:00::00,1.1,1.81
11.05.1960 00:00::00,1.1,1.81
10.25.1949 00:00::00,1.1,1.81
01.18.1991 00:00::00,1.1,1.81
07.07.1986 00:00::00,1.1,1.81
06.04.1926 00:00::00,1.1,1.81
05.17.1968 00:00::00,1.1,1.81
06.24.1923 00:00::00,1.1,1.81
08.26.1980 00:00::00,1.1,1.81
07.21.1976 00:00::00,1.1,1.81
08.04.1951 00:00::00,1.1,1.81
11.10.1957 00:00::00,1.1,1.81
03.05.1988 00:00::00,1.1,1.81
11.02.1945 00:00::00,1.1,1.81
11.04.1976 00:00::00,1.1,1.81
03.12.1931 00:00::00,1.1,1.81
03.23.1971 00:00::00,1.1,1.81
07.14.1976 00:00::00,1.1,1.81
12.10.1977 00:00::00,1.1,1.81
05.15.1939 00:00::00,1.1,1.81
08.26.1927 00:00::00,1.1,1.81
01.03.1941 00:00::00,1.1,1.81
06.21.1974 00:00::00,1.1,1.81
06.28.1934 00:00::00,1.1,1.81
11.18.1955 00:00::00,1.1,1.81
07.23.1956 00:00::00,1.1,1.81
03.21.1943 00:00::00,1.1,1.81
10.21.1959 00:00::00,1.1,1.81
07.14.1985 00:00::00,1.1,1.81
05.05.1925 00:00::00,1.1,1.81
08.07.1987 00:00::00,1.1,1.81
05.20.1930 00:00::00,1.1,1.81
05.13.1979 00:00::00,1.1,1.81
02.17.1950 00:00::00,1.1,1.81
05.27.1961 00:00::00,1.1,1.81
11.08.1941 00:00::00,1.1,1.81
08.05.1931 00:00::00,1.1,1.81
08.27.1934 00:00::00,1.1,1.81
06.26.1948 00:00::00,1.1,1.81
08.21.1976 00:00::00,1.1,1.81
09.11.1967 00:00::00,1.1,1.81
12.28.1964 00:00::00,1.1,1.81
07.26.1926 00:00::00,1.1,1.81
12.28.1953 00:00::00,1.1,1.81
02.14.1957 00:00::00,1.1,1.81
02.16.1972 00:00::00,1.1,1.81
08.12.1922 00:00::00,1.1,1.81
06.17.1922 00:00::00,1.1,1.81
02.24.1925 00:00::00,1.1,1.81
03.16.1928 00:00::00,1.1,1.81
02.02.1949 00:00::00,1.1,1.81
08.06.1944 00:00::00,1.1,1.81
11.02.1929 00:00::00,1.1,1.81
03.01.1988 00:00::00,1.1,1.81
09.01.1950 00:00::00,1.1,1.81
03.07.1944 00:00::00,1.1,1.81
06.20.1981 00:00::00,1.1,1.81
06.27.1951 00:00::00,1.1,1.81
10.01.1950 00:00::00,1.1,1.81
05.08.1958 00:00::00,1.1,1.81
09.05.1961 00:00::00,1.1,1.81
08.23.1967 00:00::00,1.1,1.81
04.10.1978 00:00::00,1.1,1.81
06.11.1945 00:00::00,1.1,1.81
11.09.1931 00:00::00,1.1,1.81
12.03.1958 00:00::00,1.1,1.81
06.05.1938 00:00::00,1.1,1.81
04.27.1951 00:00::00,1.1,1.81
03.13.1944 00:00::00,1.1,1.81
05.13.1928 00:00::00,1.1,1.81
10.13.1953 00:00::00,1.1,1.81
08.09.1965 00:00::00,1.1,1.81
01.11.1977 00:00::00,1.1,1.81
03.17.1933 00:00::00,1.1,1.81
12.05.1960 00:00::00,1.1,1.81
03.02.1976 00:00::00,1.1,1.81
05.02.1960 00:00::00,1.1,1.81
12.02.1967 00:00::00,1.1,1.81
04.26.1981 00:00::00,1.1,1.81
12.21.1982 00:00::00,1.1,1.81
03.28.1952 00:00::00,1.1,1.81
01.20.1928 00:00::00,1.1,1.81
02.17.1979 00:00::00,1.1,1.81
02.12.1947 00:00::00,1.1,1.81
06.20.1925 00:00::00,1.1,1.81
05.18.1971 00:00::00,1.1,1.81
02.14.1960 00:00::00,1.1,1.81
02.27.1931 00:00::00,1.1,1.81
03.28.1936 00:00::00,1.1,1.81
02.14.1935 00:00::00,1.1,1.81
01.11.1976 00:00::00,1.1,1.81
06.10.1969 00:00::00,1.1,1.81
10.27.1929 00:00::00,1.1,1.81
08.01.1954 00:00::00,1.1,1.81
04.10.1987 00:00::00,1.1,1.81
04.24.1971 00:00::00,1.1,1.81
11.23.1936 00:00::00,1.1,1.81
10.17.1947 00:00::00,1.1,1.81
01.20.1960 00:00::00,1.1,1.81
05.27.1969 00:00::00,1.1,1.81
10.03.1933 00:00::00,1.1,1.81
11.01.1951 00:00::00,1.1,1.81
12.17.1959 00:00::00,1.1,1.81
01.08.1922 00:00::00,1.1,1.81
05.04.1928 00:00::00,1.1,1.81
02.23.1926 00:00::00,1.1,1.81
02.14.1961 00:00::00,1.1,1.81
04.14.1938 00:00::00,1.1,1.81
04.10.1976 00:00::00,1.1,1.81
02.14.1978 00:00::00,1.1,1.81
12.26.1972 00:00::00,1.1,1.81
11.08.1987 00:00::00,1.1,1.81
03.12.1989 00:00::00,1.1,1.81
03.21.1934 00:00::00,1.1,1.81
12.06.1963 00:00::00,1.1,1.81
03.06.1940 00:00::00,1.1,1.81
05.07.1953 00:00::00,1.1,1.81
06.04.1976 00:00::00,1.1,1.81
04.20.1965 00:00::00,1.1,1.81
07.25.1948 00:00::00,1.1,1.81
04.20.1935 00:00::00,1.1,1.81
11.13.1971 00:00::00,1.1,1.81
06.19.1973 00:00::00,1.1,1.81
07.07.1974 00:00::00,1.1,1.81
12.12.1975 00:00::00,1.1,1.81
02.27.1927 00:00::00,1.1,1.81
09.23.1925 00:00::00,1.1,1.81
01.22.1987 00:00::00,1.1,1.81
01.14.1950 00:00::00,1.1,1.81
11.20.1941 00:00::00,1.1,1.81
12.13.1952 00:00::00,1.1,1.81
12.23.1968 00:00::00,1.1,1.81
07.10.1986 00:00::00,1.1,1.81
11.04.1923 00:00::00,1.1,1.81
06.12.1967 00:00::00,1.1,1.81
02.10.1967 00:00::00,1.1,1.81
10.26.1970 00:00::00,1.1,1.81
02.04.1980 00:00::00,1.1,1.81
07.07.1990 00:00::00,1.1,1.81
10.07.1954 00:00::00,1.1,1.81
10.18.1981 00:00::00,1.1,1.81
09.07.1957 00:00::00,1.1,1.81
08.07.1990 00:00::00,1.1,1.81
10.05.1975 00:00::00,1.1,1.81
03.02.1943 00:00::00,1.1,1.81
12.08.1951 00:00::00,1.1,1.81
01.15.1970 00:00::00,1.1,1.81
04.09.1956 00:00::00,1.1,1.81
06.28.1960 00:00::00,1.1,1.81
08.06.1967 00:00::00,1.1,1.81
03.01.1939 00:00::00,1.1,1.81
03.21.1990 00:00::00,1.1,1.81
04.03.1947 00:00::00,1.1,1.81
10.17.1987 00:00::00,1.1,1.81
03.05.1968 00:00::00,1.1,1.81
02.24.1962 00:00::00,1.1,1.81
09.16.1935 00:00::00,1.1,1.81
09.09.1950 00:00::00,1.1,1.81
04.02.1977 00:00::00,1.1,1.81
11.17.1990 00:00::00,1.1,1.81
01.24.1985 00:00::00,1.1,1.81
05.18.1957 00:00::00,1.1,1.81
06.19.1976 00:00::00,1.1,1.81
02.17.1946 00:00::00,1.1,1.81
12.23.1924 00:00::00,1.1,1.81
07.26.1926 00:00::00,1.1,1.81
03.09.1951 00:00::00,1.1,1.81
08.28.1971 00:00::00,1.1,1.81
09.03.1982 00:00::00,1.1,1.81
05.24.1955 00:00::00,1.1,1.81
09.01.1982 00:00::00,1.1,1.81
10.12.1964 00:00::00,1.1,1.81
08.24.1981 00:00::00,1.1,1.81
11.09.1984 00:00::00,1.1,1.81
01.28.1943 00:00::00,1.1,1.81
07.02.1970 00:00::00,1.1,1.81
08.17.1973 00:00::00,1.1,1.81
02.20.1942 00:00::00,1.1,1.81
07.07.1969 00:00::00,1.1,1.81
05.27.1929 00:00::00,1.1,1.81
06.17.1981 00:00::00,1.1,1.81
07.25.1945 00:00::00,1.1,1.81
03.17.1970 00:00::00,1.1,1.81
09.21.1933 00:00::00,1.1,1.81
02.26.1943 00:00::00,1.1,1.81
02.16.1975 00:00::00,1.1,1.81
10.08.1942 00:00::00,1.1,1.81
07.10.1936 00:00::00,1.1,1.81
11.09.1938 00:00::00,1.1,1.81
01.09.1957 00:00::00,1.1,1.81
03.12.1987 00:00::00,1.1,1.81
08.06.1926 00:00::00,1.1,1.81
09.25.1962 00:00::00,1.1,1.81
09.25.1973 00:00::00,1.1,1.81
06.17.1990 00:00::00,1.1,1.81
06.02.1972 00:00::00,1.1,1.81
05.23.1955 00:00::00,1.1,1.81
01.28.1940 00:00::00,1.1,1.81
08.02.1939 00:00::00,1.1,1.81
12.16.1933 00:00::00,1.1,1.81
08.19.1988 00:00::00,1.1,1.81
10.25.1936 00:00::00,1.1,1.81
11.15.1978 00:00::00,1.1,1.81
08.12.1926 00:00::00,1.1,1.81
01.21.1972 00:00::00,1.1,1.81
08.19.1927 00:00::00,1.1,1.81
06.23.1954 00:00::00,1.1,1.81
