06.01.1988 00:00::00,1.1,1.92
01.19.1929 00:00::00,1.1,1.92
07.25.1964 00:00::00,1.1,1.92
12.20.1978 00:00::00,1.1,1.92
01.07.1979 00:00::00,1.1,1.92
01.12.1925 00:00::00,1.1,1.92
10.14.1986 00:00::00,1.1,1.92
02.02.1967 00:00::00,1.1,1.92
02.11.1974 00:00::00,1.1,1.92
03.20.1966 00:00::00,1.1,1.92
09.03.1970 00:00::00,1.1,1.92
05.17.1990 00:00::00,1.1,1.92
12.22.1962 00:00::00,1.1,1.92
05.19.1991 00:00::00,1.1,1.92
11.28.1935 00:00::00,1.1,1.92
08.27.1979 00:00::00,1.1,1.92
05.12.1923 00:00::00,1.1,1.92
04.03.1940 00:00::00,1.1,1.92
06.20.1982 00:00::00,1.1,1.92
05.16.1977 00:00::00,1.1,1.92
11.21.1955 00:00::00,1.1,1.92
09.02.1971 00:00::00,1.1,1.92
03.24.1981 00:00::00,1.1,1.92
04.06.1963 00:00::00,1.1,1.92
06.10.1977 00:00::00,1.1,1.92
07.02.1975 00:00::00,1.1,1.92
10.11.1952 00:00::00,1.1,1.92
08.15.1927 00:00::00,1.1,1.92
05.06.1964 00:00::00,1.1,1.92
09.22.1988 00:00::00,1.1,1.92
03.15.1945 00:00::00,1.1,1.92
11.02.1977 00:00::00,1.1,1.92
09.06.1941 00:00::00,1.1,1.92
10.03.1938 00:00::00,1.1,1.92
01.05.1959 00:00::00,1.1,1.92
04.25.1925 00:00::00,1.1,1.92
05.25.1950 00:00::00,1.1,1.92
11.02.1955 00:00::00,1.1,1.92
11.20.1980 00:00::00,1.1,1.92
06.09.1933 00:00::00,1.1,1.92
10.19.1939 00:00::00,1.1,1.92
06.02.1926 00:00::00,1.1,1.92
04.23.1973 00:00::00,1.1,1.92
07.02.2023 18:45:01,2.2,2.2
07.10.1970 00:00::00,1.1,1.92
07.05.1985 00:00::00,1.1,1.92
08.04.1939 00:00::00,1.1,1.92
11.06.1924 00:00::00,1.1,1.92
04.04.1925 00:00::00,1.1,1.92
06.08.1965 00:00::00,1.1,1.92
12.08.1961 00:00::00,1.1,1.92
08.21.1991 00:00::00,1.1,1.92
09.06.1986 00:00::00,1.1,1.92
01.28.1972 00:00::00,1.1,1.92
08.24.1954 00:00::00,1.1,1.92
07.13.1959 00:00::00,1.1,1.92
07.07.1934 00:00::00,1.1,1.92
11.10.1950 00:00::00,1.1,1.92
05.02.1950 00:00::00,1.1,1.92
07.20.1991 00:00::00,1.1,1.92
04.07.1935 00:00::00,1.1,1.92
11.12.1980 00:00::00,1.1,1.92
01.13.1943 00:00::00,1.1,1.92
03.19.1985 00:00::00,1.1,1.92
08.23.1968 00:00::00,1.1,1.92
05.04.1948 00:00::00,1.1,1.92
05.27.1927 00:00::00,1.1,1.92
04.08.1950 00:00::00,1.1,1.92
05.24.1944 00:00::00,1.1,1.92
04.25.1954 00:00::00,1.1,1.92
09.19.1928 00:00::00,1.1,1.92
02.19.1927 00:00::00,1.1,1.92
11.28.1936 00:00::00,1.1,1.92
05.01.1966 00:00::00,1.1,1.92
11.03.1981 00:00::00,1.1,1.92
11.07.1937 00:00::00,1.1,1.92
11.15.1933 00:00::00,1.1,1.92
06.16.1933 00:00::00,1.1,1.92
11.24.1927 00:00::00,1.1,1.92
10.27.1975 00:00::00,1.1,1.92
12.22.1986 00:00::00,1.1,1.92
08.16.1979 00:00::00,1.1,1.92
08.18.1947 00:00::00,1.1,1.92
12.23.1944 00:00::00,1.1,1.92
09.25.1923 00:00::00,1.1,1.92
11.21.1969 00:00::00,1.1,1.92
02.08.1958 00:00::00,1.1,1.92
10.06.1967 00:00::00,1.1,1.92
03.28.1974 00:00::00,1.1,1.92
09.21.1957 00:00::00,1.1,1.92
10.05.1939 00:00::00,1.1,1.92
02.24.1948 00:00::00,1.1,1.92
05.12.1988 00:00::00,1.1,1.92
10.23.1968 00:00::00,1.1,1.92
12.11.1987 00:00::00,1.1,1.92
07.03.1933 00:00::00,1.1,1.92
05.06.1955 00:00::00,1.1,1.92
06.24.1948 00:00::00,1.1,1.92
10.27.1941 00:00::00,1.1,1.92
12.20.1932 00:00::00,1.1,1.92
09.16.1953 00:00::00,1.1,1.92
12.05.1968 00:00::00,1.1,1.92
