07.07.1958 00:00::00,1.1,1.26
11.09.1944 00:00::00,1.1,1.26
03.04.1946 00:00::00,1.1,1.26
06.15.1947 00:00::00,1.1,1.26
07.21.1978 00:00::00,1.1,1.26
09.06.1931 00:00::00,1.1,1.26
02.17.1943 00:00::00,1.1,1.26
06.24.1925 00:00::00,1.1,1.26
07.22.1931 00:00::00,1.1,1.26
10.25.1973 00:00::00,1.1,1.26
06.15.1933 00:00::00,1.1,1.26
12.10.1928 00:00::00,1.1,1.26
09.13.1980 00:00::00,1.1,1.26
04.08.1941 00:00::00,1.1,1.26
07.12.1972 00:00::00,1.1,1.26
11.19.1955 00:00::00,1.1,1.26
11.07.1950 00:00::00,1.1,1.26
08.19.1964 00:00::00,1.1,1.26
10.17.1961 00:00::00,1.1,1.26
01.17.1990 00:00::00,1.1,1.26
04.12.1952 00:00::00,1.1,1.26
10.22.1935 00:00::00,1.1,1.26
04.03.1922 00:00::00,1.1,1.26
03.24.1988 00:00::00,1.1,1.26
04.08.1948 00:00::00,1.1,1.26
02.26.1957 00:00::00,1.1,1.26
11.20.1945 00:00::00,1.1,1.26
06.28.1969 00:00::00,1.1,1.26
11.20.1972 00:00::00,1.1,1.26
08.02.1985 00:00::00,1.1,1.26
09.08.1948 00:00::00,1.1,1.26
11.18.1961 00:00::00,1.1,1.26
11.07.1954 00:00::00,1.1,1.26
03.22.1927 00:00::00,1.1,1.26
10.25.1980 00:00::00,1.1,1.26
10.11.1983 00:00::00,1.1,1.26
09.28.1945 00:00::00,1.1,1.26
04.23.1964 00:00::00,1.1,1.26
07.22.1964 00:00::00,1.1,1.26
08.02.1967 00:00::00,1.1,1.26
05.25.1988 00:00::00,1.1,1.26
11.27.1986 00:00::00,1.1,1.26
04.26.1933 00:00::00,1.1,1.26
07.02.2023 18:45:01,2.2,2.2
08.14.1972 00:00::00,1.1,1.26
11.02.1975 00:00::00,1.1,1.26
06.27.1924 00:00::00,1.1,1.26
03.04.1980 00:00::00,1.1,1.26
11.03.1974 00:00::00,1.1,1.26
03.24.1927 00:00::00,1.1,1.26
03.26.1979 00:00::00,1.1,1.26
06.11.1969 00:00::00,1.1,1.26
10.02.1925 00:00::00,1.1,1.26
02.02.1979 00:00::00,1.1,1.26
01.17.1970 00:00::00,1.1,1.26
04.12.1984 00:00::00,1.1,1.26
06.04.1933 00:00::00,1.1,1.26
03.22.1949 00:00::00,1.1,1.26
05.20.1973 00:00::00,1.1,1.26
05.16.1922 00:00::00,1.1,1.26
10.03.1937 00:00::00,1.1,1.26
04.18.1934 00:00::00,1.1,1.26
11.16.1922 00:00::00,1.1,1.26
07.12.1951 00:00::00,1.1,1.26
04.05.1951 00:00::00,1.1,1.26
10.08.1977 00:00::00,1.1,1.26
04.08.1962 00:00::00,1.1,1.26
12.17.1972 00:00::00,1.1,1.26
09.23.1987 00:00::00,1.1,1.26
04.09.1968 00:00::00,1.1,1.26
10.11.1963 00:00::00,1.1,1.26
03.18.1930 00:00::00,1.1,1.26
09.03.1980 00:00::00,1.1,1.26
11.26.1961 00:00::00,1.1,1.26
09.14.1944 00:00::00,1.1,1.26
03.21.1930 00:00::00,1.1,1.26
12.11.1937 00:00::00,1.1,1.26
12.20.1938 00:00::00,1.1,1.26
02.08.1939 00:00::00,1.1,1.26
03.21.1937 00:00::00,1.1,1.26
02.02.1974 00:00::00,1.1,1.26
10.17.1941 00:00::00,1.1,1.26
09.13.1958 00:00::00,1.1,1.26
09.15.1933 00:00::00,1.1,1.26
10.26.1989 00:00::00,1.1,1.26
08.12.1975 00:00::00,1.1,1.26
01.10.1942 00:00::00,1.1,1.26
10.22.1924 00:00::00,1.1,1.26
10.10.1940 00:00::00,1.1,1.26
03.23.1927 00:00::00,1.1,1.26
01.17.1989 00:00::00,1.1,1.26
01.17.1941 00:00::00,1.1,1.26
04.10.1937 00:00::00,1.1,1.26
11.07.1980 00:00::00,1.1,1.26
06.20.1985 00:00::00,1.1,1.26
05.09.1963 00:00::00,1.1,1.26
06.05.1949 00:00::00,1.1,1.26
07.14.1986 00:00::00,1.1,1.26
07.21.1923 00:00::00,1.1,1.26
10.04.1945 00:00::00,1.1,1.26
05.23.1969 00:00::00,1.1,1.26
09.18.1955 00:00::00,1.1,1.26
06.13.1941 00:00::00,1.1,1.26
11.12.1964 00:00::00,1.1,1.26
10.26.1953 00:00::00,1.1,1.26
12.07.1939 00:00::00,1.1,1.26
11.28.1942 00:00::00,1.1,1.26
12.15.1935 00:00::00,1.1,1.26
11.12.1959 00:00::00,1.1,1.26
04.23.1950 00:00::00,1.1,1.26
07.03.1972 00:00::00,1.1,1.26
01.01.1923 00:00::00,1.1,1.26
03.18.1986 00:00::00,1.1,1.26
10.02.1954 00:00::00,1.1,1.26
02.03.1954 00:00::00,1.1,1.26
10.05.1985 00:00::00,1.1,1.26
09.14.1958 00:00::00,1.1,1.26
08.27.1945 00:00::00,1.1,1.26
04.22.1987 00:00::00,1.1,1.26
10.21.1944 00:00::00,1.1,1.26
01.21.1986 00:00::00,1.1,1.26
09.06.1976 00:00::00,1.1,1.26
