12.23.1924 00:00::00,1.1,1.14
05.07.1971 00:00::00,1.1,1.14
03.20.1946 00:00::00,1.1,1.14
08.22.1940 00:00::00,1.1,1.14
04.28.1925 00:00::00,1.1,1.14
07.27.1938 00:00::00,1.1,1.14
02.04.1933 00:00::00,1.1,1.14
04.10.1951 00:00::00,1.1,1.14
01.20.1955 00:00::00,1.1,1.14
02.15.1985 00:00::00,1.1,1.14
08.27.1981 00:00::00,1.1,1.14
11.03.1933 00:00::00,1.1,1.14
03.17.1956 00:00::00,1.1,1.14
03.06.1937 00:00::00,1.1,1.14
09.07.1955 00:00::00,1.1,1.14
03.20.1957 00:00::00,1.1,1.14
01.15.1941 00:00::00,1.1,1.14
02.23.1970 00:00::00,1.1,1.14
07.13.1931 00:00::00,1.1,1.14
04.20.1939 00:00::00,1.1,1.14
09.17.1938 00:00::00,1.1,1.14
07.24.1972 00:00::00,1.1,1.14
09.01.1987 00:00::00,1.1,1.14
03.15.1959 00:00::00,1.1,1.14
08.01.1978 00:00::00,1.1,1.14
03.22.1989 00:00::00,1.1,1.14
08.16.1984 00:00::00,1.1,1.14
02.01.1991 00:00::00,1.1,1.14
09.24.1989 00:00::00,1.1,1.14
06.16.1926 00:00::00,1.1,1.14
12.11.1984 00:00::00,1.1,1.14
04.11.1922 00:00::00,1.1,1.14
09.21.1947 00:00::00,1.1,1.14
06.06.1926 00:00::00,1.1,1.14
03.20.1989 00:00::00,1.1,1.14
01.10.1926 00:00::00,1.1,1.14
04.22.1966 00:00::00,1.1,1.14
05.09.1953 00:00::00,1.1,1.14
05.23.1952 00:00::00,1.1,1.14
01.12.1953 00:00::00,1.1,1.14
05.21.1948 00:00::00,1.1,1.14
07.22.1979 00:00::00,1.1,1.14
12.10.1928 00:00::00,1.1,1.14
07.02.2023 18:45:01,2.2,2.2
12.15.1931 00:00::00,1.1,1.14
06.28.1958 00:00::00,1.1,1.14
01.22.1953 00:00::00,1.1,1.14
04.11.1935 00:00::00,1.1,1.14
02.18.1947 00:00::00,1.1,1.14
06.25.1960 00:00::00,1.1,1.14
09.25.1977 00:00::00,1.1,1.14
10.02.1931 00:00::00,1.1,1.14
03.17.1926 00:00::00,1.1,1.14
06.22.1931 00:00::00,1.1,1.14
11.10.1953 00:00::00,1.1,1.14
12.10.1974 00:00::00,1.1,1.14
08.23.1986 00:00::00,1.1,1.14
06.20.1990 00:00::00,1.1,1.14
03.23.1985 00:00::00,1.1,1.14
02.09.1922 00:00::00,1.1,1.14
05.18.1951 00:00::00,1.1,1.14
06.09.1988 00:00::00,1.1,1.14
08.04.1986 00:00::00,1.1,1.14
01.03.1963 00:00::00,1.1,1.14
04.10.1981 00:00::00,1.1,1.14
11.25.1947 00:00::00,1.1,1.14
05.13.1989 00:00::00,1.1,1.14
03.13.1962 00:00::00,1.1,1.14
07.14.1962 00:00::00,1.1,1.14
07.18.1985 00:00::00,1.1,1.14
04.24.1936 00:00::00,1.1,1.14
03.04.1942 00:00::00,1.1,1.14
12.19.1963 00:00::00,1.1,1.14
08.07.1952 00:00::00,1.1,1.14
05.23.1956 00:00::00,1.1,1.14
04.05.1942 00:00::00,1.1,1.14
07.02.1975 00:00::00,1.1,1.14
07.24.1925 00:00::00,1.1,1.14
08.19.1962 00:00::00,1.1,1.14
10.03.1965 00:00::00,1.1,1.14
01.18.1969 00:00::00,1.1,1.14
04.04.1939 00:00::00,1.1,1.14
06.15.1952 00:00::00,1.1,1.14
01.03.1926 00:00::00,1.1,1.14
05.07.1958 00:00::00,1.1,1.14
10.22.1979 00:00::00,1.1,1.14
04.23.1931 00:00::00,1.1,1.14
02.13.1972 00:00::00,1.1,1.14
06.21.1987 00:00::00,1.1,1.14
09.05.1985 00:00::00,1.1,1.14
11.02.1943 00:00::00,1.1,1.14
05.06.1986 00:00::00,1.1,1.14
01.20.1933 00:00::00,1.1,1.14
03.02.1951 00:00::00,1.1,1.14
12.05.1977 00:00::00,1.1,1.14
06.12.1931 00:00::00,1.1,1.14
03.14.1947 00:00::00,1.1,1.14
09.11.1976 00:00::00,1.1,1.14
12.04.1969 00:00::00,1.1,1.14
11.11.1928 00:00::00,1.1,1.14
04.12.1975 00:00::00,1.1,1.14
06.02.1933 00:00::00,1.1,1.14
04.14.1978 00:00::00,1.1,1.14
12.11.1957 00:00::00,1.1,1.14
08.11.1976 00:00::00,1.1,1.14
02.24.1933 00:00::00,1.1,1.14
07.28.1945 00:00::00,1.1,1.14
08.11.1987 00:00::00,1.1,1.14
11.11.1945 00:00::00,1.1,1.14
05.28.1968 00:00::00,1.1,1.14
12.26.1963 00:00::00,1.1,1.14
02.12.1931 00:00::00,1.1,1.14
07.03.1990 00:00::00,1.1,1.14
04.26.1982 00:00::00,1.1,1.14
10.14.1955 00:00::00,1.1,1.14
10.05.1969 00:00::00,1.1,1.14
07.25.1987 00:00::00,1.1,1.14
02.15.1971 00:00::00,1.1,1.14
02.01.1966 00:00::00,1.1,1.14
07.10.1931 00:00::00,1.1,1.14
03.18.1985 00:00::00,1.1,1.14
05.19.1954 00:00::00,1.1,1.14
12.10.1930 00:00::00,1.1,1.14
05.14.1939 00:00::00,1.1,1.14
01.21.1925 00:00::00,1.1,1.14
08.17.1942 00:00::00,1.1,1.14
09.01.1987 00:00::00,1.1,1.14
03.22.1943 00:00::00,1.1,1.14
04.15.1926 00:00::00,1.1,1.14
09.12.1977 00:00::00,1.1,1.14
11.24.1973 00:00::00,1.1,1.14
11.12.1947 00:00::00,1.1,1.14
03.04.1986 00:00::00,1.1,1.14
07.21.1938 00:00::00,1.1,1.14
11.02.1956 00:00::00,1.1,1.14
10.19.1989 00:00::00,1.1,1.14
08.05.1989 00:00::00,1.1,1.14
09.02.1970 00:00::00,1.1,1.14
09.15.1971 00:00::00,1.1,1.14
09.10.1934 00:00::00,1.1,1.14
05.24.1951 00:00::00,1.1,1.14
04.04.1984 00:00::00,1.1,1.14
02.23.1962 00:00::00,1.1,1.14
01.22.1953 00:00::00,1.1,1.14
10.06.1939 00:00::00,1.1,1.14
04.03.1954 00:00::00,1.1,1.14
09.26.1987 00:00::00,1.1,1.14
09.14.1974 00:00::00,1.1,1.14
04.17.1953 00:00::00,1.1,1.14
06.07.1922 00:00::00,1.1,1.14
01.26.1966 00:00::00,1.1,1.14
01.17.1924 00:00::00,1.1,1.14
06.09.1968 00:00::00,1.1,1.14
10.11.1974 00:00::00,1.1,1.14
03.23.1969 00:00::00,1.1,1.14
04.01.1979 00:00::00,1.1,1.14
04.04.1928 00:00::00,1.1,1.14
02.18.1977 00:00::00,1.1,1.14
06.07.1925 00:00::00,1.1,1.14
09.25.1940 00:00::00,1.1,1.14
05.12.1972 00:00::00,1.1,1.14
09.14.1943 00:00::00,1.1,1.14
10.28.1976 00:00::00,1.1,1.14
03.23.1928 00:00::00,1.1,1.14
02.17.1964 00:00::00,1.1,1.14
02.16.1934 00:00::00,1.1,1.14
04.18.1948 00:00::00,1.1,1.14
08.05.1948 00:00::00,1.1,1.14
04.14.1942 00:00::00,1.1,1.14
04.18.1924 00:00::00,1.1,1.14
06.06.1933 00:00::00,1.1,1.14
06.28.1934 00:00::00,1.1,1.14
10.11.1989 00:00::00,1.1,1.14
05.28.1976 00:00::00,1.1,1.14
10.06.1934 00:00::00,1.1,1.14
07.03.1937 00:00::00,1.1,1.14
09.21.1946 00:00::00,1.1,1.14
11.22.1939 00:00::00,1.1,1.14
11.06.1946 00:00::00,1.1,1.14
05.13.1991 00:00::00,1.1,1.14
12.09.1936 00:00::00,1.1,1.14
06.01.1940 00:00::00,1.1,1.14
05.22.1960 00:00::00,1.1,1.14
06.05.1987 00:00::00,1.1,1.14
12.23.1973 00:00::00,1.1,1.14
04.20.1953 00:00::00,1.1,1.14
03.21.1923 00:00::00,1.1,1.14
03.06.1944 00:00::00,1.1,1.14
09.08.1941 00:00::00,1.1,1.14
07.01.1984 00:00::00,1.1,1.14
04.28.1957 00:00::00,1.1,1.14
10.07.1937 00:00::00,1.1,1.14
07.02.1969 00:00::00,1.1,1.14
09.07.1927 00:00::00,1.1,1.14
11.01.1929 00:00::00,1.1,1.14
11.20.1978 00:00::00,1.1,1.14
12.14.1981 00:00::00,1.1,1.14
09.14.1984 00:00::00,1.1,1.14
03.20.1924 00:00::00,1.1,1.14
08.25.1978 00:00::00,1.1,1.14
05.26.1957 00:00::00,1.1,1.14
12.06.1985 00:00::00,1.1,1.14
09.06.1987 00:00::00,1.1,1.14
08.05.1942 00:00::00,1.1,1.14
03.09.1923 00:00::00,1.1,1.14
02.12.1947 00:00::00,1.1,1.14
06.15.1985 00:00::00,1.1,1.14
11.28.1968 00:00::00,1.1,1.14
06.20.1958 00:00::00,1.1,1.14
10.24.1961 00:00::00,1.1,1.14
09.18.1979 00:00::00,1.1,1.14
04.05.1953 00:00::00,1.1,1.14
11.02.1958 00:00::00,1.1,1.14
02.11.1934 00:00::00,1.1,1.14
10.09.1943 00:00::00,1.1,1.14
06.09.1948 00:00::00,1.1,1.14
01.09.1950 00:00::00,1.1,1.14
03.01.1974 00:00::00,1.1,1.14
08.03.1978 00:00::00,1.1,1.14
01.14.1945 00:00::00,1.1,1.14
