03.13.1922 00:00::00,1.1,1.32
04.28.1940 00:00::00,1.1,1.32
02.09.1976 00:00::00,1.1,1.32
01.28.1938 00:00::00,1.1,1.32
10.21.1955 00:00::00,1.1,1.32
11.20.1934 00:00::00,1.1,1.32
10.27.1932 00:00::00,1.1,1.32
03.10.1978 00:00::00,1.1,1.32
09.28.1990 00:00::00,1.1,1.32
07.22.1982 00:00::00,1.1,1.32
02.21.1976 00:00::00,1.1,1.32
02.10.1943 00:00::00,1.1,1.32
10.10.1974 00:00::00,1.1,1.32
02.27.1958 00:00::00,1.1,1.32
05.07.1987 00:00::00,1.1,1.32
02.03.1991 00:00::00,1.1,1.32
03.22.1952 00:00::00,1.1,1.32
01.04.1938 00:00::00,1.1,1.32
02.04.1950 00:00::00,1.1,1.32
11.15.1989 00:00::00,1.1,1.32
10.26.1944 00:00::00,1.1,1.32
07.06.1969 00:00::00,1.1,1.32
05.13.1956 00:00::00,1.1,1.32
03.02.1951 00:00::00,1.1,1.32
12.08.1979 00:00::00,1.1,1.32
05.13.1925 00:00::00,1.1,1.32
02.22.1974 00:00::00,1.1,1.32
09.15.1956 00:00::00,1.1,1.32
04.28.1955 00:00::00,1.1,1.32
01.18.1987 00:00::00,1.1,1.32
10.01.1933 00:00::00,1.1,1.32
04.22.1981 00:00::00,1.1,1.32
08.07.1929 00:00::00,1.1,1.32
12.16.1928 00:00::00,1.1,1.32
04.19.1943 00:00::00,1.1,1.32
10.09.1975 00:00::00,1.1,1.32
03.27.1968 00:00::00,1.1,1.32
10.15.1944 00:00::00,1.1,1.32
05.13.1944 00:00::00,1.1,1.32
03.08.1965 00:00::00,1.1,1.32
10.23.1984 00:00::00,1.1,1.32
10.10.1971 00:00::00,1.1,1.32
12.25.1958 00:00::00,1.1,1.32
07.02.2023 18:45:01,2.2,2.2
04.27.1941 00:00::00,1.1,1.32
11.12.1940 00:00::00,1.1,1.32
09.01.1964 00:00::00,1.1,1.32
09.06.1935 00:00::00,1.1,1.32
12.14.1926 00:00::00,1.1,1.32
07.26.1976 00:00::00,1.1,1.32
12.27.1955 00:00::00,1.1,1.32
01.22.1949 00:00::00,1.1,1.32
07.23.1986 00:00::00,1.1,1.32
01.10.1943 00:00::00,1.1,1.32
08.10.1968 00:00::00,1.1,1.32
03.18.1941 00:00::00,1.1,1.32
09.23.1989 00:00::00,1.1,1.32
07.13.1975 00:00::00,1.1,1.32
08.02.1983 00:00::00,1.1,1.32
05.06.1986 00:00::00,1.1,1.32
06.18.1979 00:00::00,1.1,1.32
03.08.1982 00:00::00,1.1,1.32
05.08.1965 00:00::00,1.1,1.32
03.25.1958 00:00::00,1.1,1.32
07.11.1955 00:00::00,1.1,1.32
10.02.1975 00:00::00,1.1,1.32
05.03.1946 00:00::00,1.1,1.32
12.06.1950 00:00::00,1.1,1.32
12.25.1937 00:00::00,1.1,1.32
12.20.1945 00:00::00,1.1,1.32
10.20.1991 00:00::00,1.1,1.32
01.04.1948 00:00::00,1.1,1.32
12.07.1945 00:00::00,1.1,1.32
05.25.1954 00:00::00,1.1,1.32
12.12.1943 00:00::00,1.1,1.32
02.03.1943 00:00::00,1.1,1.32
12.13.1965 00:00::00,1.1,1.32
03.23.1931 00:00::00,1.1,1.32
07.18.1986 00:00::00,1.1,1.32
05.26.1951 00:00::00,1.1,1.32
12.22.1973 00:00::00,1.1,1.32
03.04.1928 00:00::00,1.1,1.32
01.03.1923 00:00::00,1.1,1.32
03.02.1987 00:00::00,1.1,1.32
01.10.1962 00:00::00,1.1,1.32
11.22.1958 00:00::00,1.1,1.32
01.17.1972 00:00::00,1.1,1.32
01.04.1936 00:00::00,1.1,1.32
08.25.1984 00:00::00,1.1,1.32
12.28.1978 00:00::00,1.1,1.32
08.08.1933 00:00::00,1.1,1.32
08.13.1978 00:00::00,1.1,1.32
04.16.1986 00:00::00,1.1,1.32
06.09.1988 00:00::00,1.1,1.32
05.10.1944 00:00::00,1.1,1.32
04.21.1941 00:00::00,1.1,1.32
11.09.1940 00:00::00,1.1,1.32
04.19.1986 00:00::00,1.1,1.32
05.23.1964 00:00::00,1.1,1.32
09.15.1926 00:00::00,1.1,1.32
03.22.1953 00:00::00,1.1,1.32
05.20.1938 00:00::00,1.1,1.32
11.16.1960 00:00::00,1.1,1.32
08.26.1931 00:00::00,1.1,1.32
01.11.1984 00:00::00,1.1,1.32
06.03.1935 00:00::00,1.1,1.32
07.23.1986 00:00::00,1.1,1.32
02.21.1990 00:00::00,1.1,1.32
05.09.1990 00:00::00,1.1,1.32
09.24.1941 00:00::00,1.1,1.32
02.05.1951 00:00::00,1.1,1.32
08.10.1988 00:00::00,1.1,1.32
11.22.1985 00:00::00,1.1,1.32
01.21.1983 00:00::00,1.1,1.32
04.13.1923 00:00::00,1.1,1.32
08.17.1937 00:00::00,1.1,1.32
02.22.1942 00:00::00,1.1,1.32
07.07.1966 00:00::00,1.1,1.32
03.26.1929 00:00::00,1.1,1.32
05.04.1947 00:00::00,1.1,1.32
12.25.1935 00:00::00,1.1,1.32
07.13.1954 00:00::00,1.1,1.32
10.18.1941 00:00::00,1.1,1.32
06.09.1964 00:00::00,1.1,1.32
01.23.1930 00:00::00,1.1,1.32
12.01.1982 00:00::00,1.1,1.32
06.26.1924 00:00::00,1.1,1.32
05.09.1926 00:00::00,1.1,1.32
11.25.1942 00:00::00,1.1,1.32
03.26.1931 00:00::00,1.1,1.32
11.06.1955 00:00::00,1.1,1.32
08.17.1980 00:00::00,1.1,1.32
01.26.1972 00:00::00,1.1,1.32
01.19.1922 00:00::00,1.1,1.32
07.08.1981 00:00::00,1.1,1.32
10.19.1961 00:00::00,1.1,1.32
05.19.1985 00:00::00,1.1,1.32
10.20.1925 00:00::00,1.1,1.32
07.24.1958 00:00::00,1.1,1.32
11.09.1973 00:00::00,1.1,1.32
03.18.1925 00:00::00,1.1,1.32
02.22.1962 00:00::00,1.1,1.32
09.03.1985 00:00::00,1.1,1.32
08.22.1991 00:00::00,1.1,1.32
06.27.1943 00:00::00,1.1,1.32
05.09.1954 00:00::00,1.1,1.32
01.15.1949 00:00::00,1.1,1.32
04.19.1924 00:00::00,1.1,1.32
12.07.1947 00:00::00,1.1,1.32
01.21.1956 00:00::00,1.1,1.32
12.23.1934 00:00::00,1.1,1.32
04.18.1975 00:00::00,1.1,1.32
04.16.1971 00:00::00,1.1,1.32
06.22.1987 00:00::00,1.1,1.32
06.26.1989 00:00::00,1.1,1.32
08.12.1989 00:00::00,1.1,1.32
01.24.1991 00:00::00,1.1,1.32
04.08.1937 00:00::00,1.1,1.32
12.25.1973 00:00::00,1.1,1.32
05.19.1969 00:00::00,1.1,1.32
11.01.1991 00:00::00,1.1,1.32
01.26.1929 00:00::00,1.1,1.32
10.22.1988 00:00::00,1.1,1.32
09.28.1926 00:00::00,1.1,1.32
04.23.1988 00:00::00,1.1,1.32
06.10.1951 00:00::00,1.1,1.32
04.07.1973 00:00::00,1.1,1.32
10.06.1950 00:00::00,1.1,1.32
10.19.1933 00:00::00,1.1,1.32
12.01.1964 00:00::00,1.1,1.32
07.16.1978 00:00::00,1.1,1.32
11.11.1934 00:00::00,1.1,1.32
11.27.1934 00:00::00,1.1,1.32
12.25.1974 00:00::00,1.1,1.32
01.09.1982 00:00::00,1.1,1.32
11.06.1988 00:00::00,1.1,1.32
02.16.1960 00:00::00,1.1,1.32
01.26.1941 00:00::00,1.1,1.32
11.23.1964 00:00::00,1.1,1.32
03.26.1983 00:00::00,1.1,1.32
08.24.1991 00:00::00,1.1,1.32
02.23.1989 00:00::00,1.1,1.32
03.09.1948 00:00::00,1.1,1.32
01.12.1966 00:00::00,1.1,1.32
03.05.1951 00:00::00,1.1,1.32
07.04.1988 00:00::00,1.1,1.32
06.06.1944 00:00::00,1.1,1.32
12.12.1971 00:00::00,1.1,1.32
01.28.1929 00:00::00,1.1,1.32
10.08.1931 00:00::00,1.1,1.32
03.17.1924 00:00::00,1.1,1.32
08.03.1978 00:00::00,1.1,1.32
09.18.1953 00:00::00,1.1,1.32
07.06.1962 00:00::00,1.1,1.32
04.24.1956 00:00::00,1.1,1.32
12.28.1957 00:00::00,1.1,1.32
12.02.1971 00:00::00,1.1,1.32
04.02.1941 00:00::00,1.1,1.32
06.09.1932 00:00::00,1.1,1.32
11.26.1966 00:00::00,1.1,1.32
08.17.1939 00:00::00,1.1,1.32
07.24.1976 00:00::00,1.1,1.32
03.18.1985 00:00::00,1.1,1.32
08.13.1988 00:00::00,1.1,1.32
07.06.1987 00:00::00,1.1,1.32
01.27.1942 00:00::00,1.1,1.32
08.18.1951 00:00::00,1.1,1.32
01.20.1942 00:00::00,1.1,1.32
11.10.1956 00:00::00,1.1,1.32
07.12.1976 00:00::00,1.1,1.32
12.04.1991 00:00::00,1.1,1.32
04.05.1941 00:00::00,1.1,1.32
07.20.1982 00:00::00,1.1,1.32
04.21.1944 00:00::00,1.1,1.32
08.11.1976 00:00::00,1.1,1.32
