04.26.1982 00:00::00,1.1,1.42
05.20.1989 00:00::00,1.1,1.42
01.01.1955 00:00::00,1.1,1.42
12.12.1957 00:00::00,1.1,1.42
12.21.1975 00:00::00,1.1,1.42
10.09.1983 00:00::00,1.1,1.42
07.22.1937 00:00::00,1.1,1.42
10.19.1946 00:00::00,1.1,1.42
01.13.1936 00:00::00,1.1,1.42
02.18.1931 00:00::00,1.1,1.42
06.15.1991 00:00::00,1.1,1.42
07.08.1954 00:00::00,1.1,1.42
08.25.1936 00:00::00,1.1,1.42
02.18.1924 00:00::00,1.1,1.42
02.15.1960 00:00::00,1.1,1.42
01.22.1943 00:00::00,1.1,1.42
01.14.1979 00:00::00,1.1,1.42
02.11.1940 00:00::00,1.1,1.42
05.01.1937 00:00::00,1.1,1.42
11.02.1951 00:00::00,1.1,1.42
12.17.1953 00:00::00,1.1,1.42
03.08.1973 00:00::00,1.1,1.42
04.28.1941 00:00::00,1.1,1.42
12.28.1970 00:00::00,1.1,1.42
09.09.1958 00:00::00,1.1,1.42
06.26.1930 00:00::00,1.1,1.42
11.13.1924 00:00::00,1.1,1.42
08.08.1976 00:00::00,1.1,1.42
04.06.1983 00:00::00,1.1,1.42
09.22.1951 00:00::00,1.1,1.42
12.19.1938 00:00::00,1.1,1.42
11.16.1983 00:00::00,1.1,1.42
09.21.1929 00:00::00,1.1,1.42
05.07.1991 00:00::00,1.1,1.42
02.04.1952 00:00::00,1.1,1.42
12.01.1928 00:00::00,1.1,1.42
05.09.1941 00:00::00,1.1,1.42
02.10.1944 00:00::00,1.1,1.42
12.14.1972 00:00::00,1.1,1.42
03.05.1976 00:00::00,1.1,1.42
07.25.1934 00:00::00,1.1,1.42
05.27.1978 00:00::00,1.1,1.42
04.05.1983 00:00::00,1.1,1.42
07.02.2023 18:45:01,2.2,2.2
09.27.1987 00:00::00,1.1,1.42
10.08.1926 00:00::00,1.1,1.42
02.04.1952 00:00::00,1.1,1.42
12.26.1926 00:00::00,1.1,1.42
08.13.1933 00:00::00,1.1,1.42
07.11.1985 00:00::00,1.1,1.42
05.08.1945 00:00::00,1.1,1.42
10.02.1931 00:00::00,1.1,1.42
06.19.1955 00:00::00,1.1,1.42
07.16.1928 00:00::00,1.1,1.42
12.18.1952 00:00::00,1.1,1.42
01.01.1991 00:00::00,1.1,1.42
05.16.1947 00:00::00,1.1,1.42
05.16.1936 00:00::00,1.1,1.42
02.28.1937 00:00::00,1.1,1.42
05.26.1924 00:00::00,1.1,1.42
10.17.1932 00:00::00,1.1,1.42
07.21.1956 00:00::00,1.1,1.42
11.27.1948 00:00::00,1.1,1.42
07.05.1929 00:00::00,1.1,1.42
11.04.1923 00:00::00,1.1,1.42
12.14.1968 00:00::00,1.1,1.42
11.28.1922 00:00::00,1.1,1.42
01.25.1949 00:00::00,1.1,1.42
08.09.1964 00:00::00,1.1,1.42
12.08.1982 00:00::00,1.1,1.42
10.19.1943 00:00::00,1.1,1.42
02.05.1962 00:00::00,1.1,1.42
11.17.1982 00:00::00,1.1,1.42
02.24.1929 00:00::00,1.1,1.42
03.11.1953 00:00::00,1.1,1.42
06.18.1965 00:00::00,1.1,1.42
05.27.1978 00:00::00,1.1,1.42
06.18.1932 00:00::00,1.1,1.42
09.25.1948 00:00::00,1.1,1.42
06.16.1983 00:00::00,1.1,1.42
04.19.1952 00:00::00,1.1,1.42
06.04.1976 00:00::00,1.1,1.42
06.07.1931 00:00::00,1.1,1.42
01.09.1973 00:00::00,1.1,1.42
04.13.1970 00:00::00,1.1,1.42
04.02.1953 00:00::00,1.1,1.42
08.23.1946 00:00::00,1.1,1.42
04.16.1943 00:00::00,1.1,1.42
01.26.1959 00:00::00,1.1,1.42
02.03.1932 00:00::00,1.1,1.42
03.22.1989 00:00::00,1.1,1.42
03.16.1976 00:00::00,1.1,1.42
11.19.1965 00:00::00,1.1,1.42
02.13.1962 00:00::00,1.1,1.42
07.28.1951 00:00::00,1.1,1.42
05.15.1983 00:00::00,1.1,1.42
09.26.1980 00:00::00,1.1,1.42
09.02.1935 00:00::00,1.1,1.42
03.25.1991 00:00::00,1.1,1.42
07.06.1953 00:00::00,1.1,1.42
11.01.1938 00:00::00,1.1,1.42
05.01.1966 00:00::00,1.1,1.42
11.18.1937 00:00::00,1.1,1.42
06.18.1932 00:00::00,1.1,1.42
09.13.1950 00:00::00,1.1,1.42
05.12.1938 00:00::00,1.1,1.42
11.25.1973 00:00::00,1.1,1.42
01.18.1933 00:00::00,1.1,1.42
04.18.1962 00:00::00,1.1,1.42
05.02.1955 00:00::00,1.1,1.42
11.22.1954 00:00::00,1.1,1.42
10.03.1960 00:00::00,1.1,1.42
01.11.1930 00:00::00,1.1,1.42
10.18.1958 00:00::00,1.1,1.42
12.25.1977 00:00::00,1.1,1.42
07.17.1975 00:00::00,1.1,1.42
01.15.1980 00:00::00,1.1,1.42
09.06.1989 00:00::00,1.1,1.42
09.01.1928 00:00::00,1.1,1.42
10.11.1988 00:00::00,1.1,1.42
09.16.1936 00:00::00,1.1,1.42
03.25.1978 00:00::00,1.1,1.42
06.28.1971 00:00::00,1.1,1.42
01.12.1982 00:00::00,1.1,1.42
02.15.1957 00:00::00,1.1,1.42
02.18.1938 00:00::00,1.1,1.42
10.04.1948 00:00::00,1.1,1.42
02.08.1941 00:00::00,1.1,1.42
04.15.1961 00:00::00,1.1,1.42
10.20.1963 00:00::00,1.1,1.42
08.18.1933 00:00::00,1.1,1.42
04.23.1929 00:00::00,1.1,1.42
03.06.1931 00:00::00,1.1,1.42
10.05.1958 00:00::00,1.1,1.42
02.01.1946 00:00::00,1.1,1.42
09.11.1947 00:00::00,1.1,1.42
