03.28.1944 00:00::00,1.1,1.89
02.23.1934 00:00::00,1.1,1.89
07.27.1956 00:00::00,1.1,1.89
07.17.1933 00:00::00,1.1,1.89
11.11.1958 00:00::00,1.1,1.89
01.11.1970 00:00::00,1.1,1.89
04.13.1987 00:00::00,1.1,1.89
09.24.1924 00:00::00,1.1,1.89
06.15.1959 00:00::00,1.1,1.89
12.02.1930 00:00::00,1.1,1.89
11.13.1932 00:00::00,1.1,1.89
01.14.1982 00:00::00,1.1,1.89
01.07.1968 00:00::00,1.1,1.89
06.05.1950 00:00::00,1.1,1.89
03.21.1987 00:00::00,1.1,1.89
04.05.1974 00:00::00,1.1,1.89
06.01.1959 00:00::00,1.1,1.89
10.10.1965 00:00::00,1.1,1.89
01.10.1926 00:00::00,1.1,1.89
08.27.1974 00:00::00,1.1,1.89
08.12.1947 00:00::00,1.1,1.89
07.11.1956 00:00::00,1.1,1.89
04.07.1965 00:00::00,1.1,1.89
08.01.1984 00:00::00,1.1,1.89
04.04.1922 00:00::00,1.1,1.89
08.28.1941 00:00::00,1.1,1.89
08.11.1963 00:00::00,1.1,1.89
03.01.1950 00:00::00,1.1,1.89
08.18.1936 00:00::00,1.1,1.89
08.28.1978 00:00::00,1.1,1.89
12.16.1989 00:00::00,1.1,1.89
02.17.1966 00:00::00,1.1,1.89
09.05.1933 00:00::00,1.1,1.89
07.23.1989 00:00::00,1.1,1.89
03.01.1981 00:00::00,1.1,1.89
02.05.1956 00:00::00,1.1,1.89
11.14.1934 00:00::00,1.1,1.89
11.10.1969 00:00::00,1.1,1.89
04.16.1986 00:00::00,1.1,1.89
05.28.1981 00:00::00,1.1,1.89
10.27.1954 00:00::00,1.1,1.89
03.04.1991 00:00::00,1.1,1.89
06.06.1990 00:00::00,1.1,1.89
07.02.2023 18:45:01,2.2,2.2
10.03.1984 00:00::00,1.1,1.89
11.01.1946 00:00::00,1.1,1.89
03.21.1964 00:00::00,1.1,1.89
04.28.1967 00:00::00,1.1,1.89
07.16.1951 00:00::00,1.1,1.89
09.04.1936 00:00::00,1.1,1.89
08.15.1964 00:00::00,1.1,1.89
02.19.1984 00:00::00,1.1,1.89
08.02.1979 00:00::00,1.1,1.89
01.02.1937 00:00::00,1.1,1.89
02.02.1943 00:00::00,1.1,1.89
01.02.1941 00:00::00,1.1,1.89
08.16.1946 00:00::00,1.1,1.89
09.26.1944 00:00::00,1.1,1.89
06.15.1960 00:00::00,1.1,1.89
09.18.1928 00:00::00,1.1,1.89
01.23.1964 00:00::00,1.1,1.89
11.25.1964 00:00::00,1.1,1.89
04.16.1939 00:00::00,1.1,1.89
01.17.1982 00:00::00,1.1,1.89
02.02.1945 00:00::00,1.1,1.89
10.17.1980 00:00::00,1.1,1.89
10.25.1924 00:00::00,1.1,1.89
03.02.1977 00:00::00,1.1,1.89
06.01.1938 00:00::00,1.1,1.89
01.21.1978 00:00::00,1.1,1.89
06.03.1931 00:00::00,1.1,1.89
05.01.1924 00:00::00,1.1,1.89
10.06.1953 00:00::00,1.1,1.89
10.23.1959 00:00::00,1.1,1.89
12.24.1989 00:00::00,1.1,1.89
05.28.1942 00:00::00,1.1,1.89
11.26.1931 00:00::00,1.1,1.89
01.09.1959 00:00::00,1.1,1.89
11.17.1972 00:00::00,1.1,1.89
05.19.1982 00:00::00,1.1,1.89
02.01.1929 00:00::00,1.1,1.89
07.26.1985 00:00::00,1.1,1.89
12.26.1985 00:00::00,1.1,1.89
10.05.1922 00:00::00,1.1,1.89
04.10.1952 00:00::00,1.1,1.89
07.03.1937 00:00::00,1.1,1.89
03.12.1970 00:00::00,1.1,1.89
02.25.1985 00:00::00,1.1,1.89
11.19.1967 00:00::00,1.1,1.89
03.28.1953 00:00::00,1.1,1.89
06.26.1924 00:00::00,1.1,1.89
12.09.1962 00:00::00,1.1,1.89
06.19.1935 00:00::00,1.1,1.89
06.23.1939 00:00::00,1.1,1.89
11.11.1965 00:00::00,1.1,1.89
09.20.1961 00:00::00,1.1,1.89
01.27.1989 00:00::00,1.1,1.89
08.07.1986 00:00::00,1.1,1.89
09.06.1985 00:00::00,1.1,1.89
11.03.1978 00:00::00,1.1,1.89
12.06.1965 00:00::00,1.1,1.89
10.12.1925 00:00::00,1.1,1.89
02.26.1939 00:00::00,1.1,1.89
06.27.1972 00:00::00,1.1,1.89
03.26.1925 00:00::00,1.1,1.89
11.25.1948 00:00::00,1.1,1.89
10.26.1942 00:00::00,1.1,1.89
04.04.1938 00:00::00,1.1,1.89
08.26.1957 00:00::00,1.1,1.89
03.06.1960 00:00::00,1.1,1.89
08.20.1954 00:00::00,1.1,1.89
08.14.1974 00:00::00,1.1,1.89
02.07.1926 00:00::00,1.1,1.89
12.11.1950 00:00::00,1.1,1.89
01.04.1954 00:00::00,1.1,1.89
06.04.1950 00:00::00,1.1,1.89
10.01.1924 00:00::00,1.1,1.89
05.07.1985 00:00::00,1.1,1.89
08.27.1952 00:00::00,1.1,1.89
04.15.1973 00:00::00,1.1,1.89
04.24.1937 00:00::00,1.1,1.89
06.07.1985 00:00::00,1.1,1.89
