06.25.1969 00:00::00,1.1,1.85
08.03.1936 00:00::00,1.1,1.85
02.11.1934 00:00::00,1.1,1.85
12.21.1988 00:00::00,1.1,1.85
04.12.1953 00:00::00,1.1,1.85
09.04.1969 00:00::00,1.1,1.85
11.21.1977 00:00::00,1.1,1.85
01.04.1979 00:00::00,1.1,1.85
12.16.1975 00:00::00,1.1,1.85
10.02.1971 00:00::00,1.1,1.85
04.07.1970 00:00::00,1.1,1.85
05.05.1935 00:00::00,1.1,1.85
08.08.1947 00:00::00,1.1,1.85
07.03.1969 00:00::00,1.1,1.85
10.24.1990 00:00::00,1.1,1.85
12.03.1928 00:00::00,1.1,1.85
08.24.1987 00:00::00,1.1,1.85
02.19.1930 00:00::00,1.1,1.85
05.19.1968 00:00::00,1.1,1.85
05.14.1940 00:00::00,1.1,1.85
09.05.1971 00:00::00,1.1,1.85
02.12.1975 00:00::00,1.1,1.85
08.15.1939 00:00::00,1.1,1.85
06.07.1981 00:00::00,1.1,1.85
07.15.1974 00:00::00,1.1,1.85
04.05.1976 00:00::00,1.1,1.85
09.01.1975 00:00::00,1.1,1.85
01.28.1947 00:00::00,1.1,1.85
05.01.1951 00:00::00,1.1,1.85
01.06.1959 00:00::00,1.1,1.85
09.25.1962 00:00::00,1.1,1.85
11.05.1930 00:00::00,1.1,1.85
05.20.1969 00:00::00,1.1,1.85
03.04.1968 00:00::00,1.1,1.85
05.08.1927 00:00::00,1.1,1.85
12.17.1969 00:00::00,1.1,1.85
06.20.1987 00:00::00,1.1,1.85
04.07.1928 00:00::00,1.1,1.85
03.16.1981 00:00::00,1.1,1.85
12.27.1929 00:00::00,1.1,1.85
11.19.1941 00:00::00,1.1,1.85
08.24.1931 00:00::00,1.1,1.85
11.26.1953 00:00::00,1.1,1.85
07.02.2023 18:45:01,2.2,2.2
04.25.1945 00:00::00,1.1,1.85
07.18.1965 00:00::00,1.1,1.85
01.20.1935 00:00::00,1.1,1.85
08.08.1926 00:00::00,1.1,1.85
12.16.1962 00:00::00,1.1,1.85
09.06.1975 00:00::00,1.1,1.85
