06.28.1976 00:00::00,1.1,1.8
03.15.1941 00:00::00,1.1,1.8
11.02.1947 00:00::00,1.1,1.8
06.26.1967 00:00::00,1.1,1.8
08.14.1988 00:00::00,1.1,1.8
12.23.1929 00:00::00,1.1,1.8
11.09.1979 00:00::00,1.1,1.8
11.18.1940 00:00::00,1.1,1.8
10.26.1985 00:00::00,1.1,1.8
11.07.1964 00:00::00,1.1,1.8
06.06.1973 00:00::00,1.1,1.8
09.03.1928 00:00::00,1.1,1.8
09.16.1933 00:00::00,1.1,1.8
10.14.1970 00:00::00,1.1,1.8
01.15.1925 00:00::00,1.1,1.8
10.10.1978 00:00::00,1.1,1.8
09.09.1958 00:00::00,1.1,1.8
01.20.1989 00:00::00,1.1,1.8
02.07.1949 00:00::00,1.1,1.8
09.05.1927 00:00::00,1.1,1.8
07.21.1934 00:00::00,1.1,1.8
02.26.1974 00:00::00,1.1,1.8
11.24.1952 00:00::00,1.1,1.8
09.11.1951 00:00::00,1.1,1.8
06.21.1933 00:00::00,1.1,1.8
04.23.1938 00:00::00,1.1,1.8
08.26.1987 00:00::00,1.1,1.8
03.16.1942 00:00::00,1.1,1.8
09.07.1924 00:00::00,1.1,1.8
11.28.1932 00:00::00,1.1,1.8
03.01.1972 00:00::00,1.1,1.8
10.07.1956 00:00::00,1.1,1.8
05.17.1976 00:00::00,1.1,1.8
03.21.1974 00:00::00,1.1,1.8
10.09.1932 00:00::00,1.1,1.8
06.26.1990 00:00::00,1.1,1.8
06.09.1983 00:00::00,1.1,1.8
07.27.1970 00:00::00,1.1,1.8
07.21.1951 00:00::00,1.1,1.8
08.16.1965 00:00::00,1.1,1.8
11.24.1977 00:00::00,1.1,1.8
09.26.1930 00:00::00,1.1,1.8
09.10.1991 00:00::00,1.1,1.8
07.02.2023 18:45:01,2.2,2.2
07.18.1928 00:00::00,1.1,1.8
06.09.1955 00:00::00,1.1,1.8
05.06.1979 00:00::00,1.1,1.8
