06.17.1991 00:00::00,1.1,1.87
09.18.1949 00:00::00,1.1,1.87
08.16.1981 00:00::00,1.1,1.87
09.11.1971 00:00::00,1.1,1.87
07.09.1977 00:00::00,1.1,1.87
06.18.1960 00:00::00,1.1,1.87
07.05.1943 00:00::00,1.1,1.87
02.17.1967 00:00::00,1.1,1.87
09.02.1962 00:00::00,1.1,1.87
09.09.1981 00:00::00,1.1,1.87
06.11.1943 00:00::00,1.1,1.87
11.25.1966 00:00::00,1.1,1.87
10.08.1961 00:00::00,1.1,1.87
09.19.1985 00:00::00,1.1,1.87
11.12.1946 00:00::00,1.1,1.87
07.24.1987 00:00::00,1.1,1.87
11.16.1936 00:00::00,1.1,1.87
06.01.1960 00:00::00,1.1,1.87
04.10.1964 00:00::00,1.1,1.87
04.05.1957 00:00::00,1.1,1.87
04.08.1974 00:00::00,1.1,1.87
05.14.1959 00:00::00,1.1,1.87
12.24.1942 00:00::00,1.1,1.87
11.15.1923 00:00::00,1.1,1.87
10.24.1965 00:00::00,1.1,1.87
12.20.1941 00:00::00,1.1,1.87
07.01.1926 00:00::00,1.1,1.87
06.01.1933 00:00::00,1.1,1.87
06.11.1930 00:00::00,1.1,1.87
12.10.1966 00:00::00,1.1,1.87
12.18.1939 00:00::00,1.1,1.87
08.20.1953 00:00::00,1.1,1.87
08.08.1979 00:00::00,1.1,1.87
11.05.1980 00:00::00,1.1,1.87
07.01.1985 00:00::00,1.1,1.87
10.20.1936 00:00::00,1.1,1.87
03.15.1940 00:00::00,1.1,1.87
03.22.1965 00:00::00,1.1,1.87
10.19.1925 00:00::00,1.1,1.87
01.14.1974 00:00::00,1.1,1.87
06.06.1986 00:00::00,1.1,1.87
11.28.1945 00:00::00,1.1,1.87
01.10.1931 00:00::00,1.1,1.87
07.02.2023 18:45:01,2.2,2.2
07.24.1939 00:00::00,1.1,1.87
12.07.1976 00:00::00,1.1,1.87
04.22.1966 00:00::00,1.1,1.87
01.24.1955 00:00::00,1.1,1.87
11.10.1931 00:00::00,1.1,1.87
09.03.1947 00:00::00,1.1,1.87
05.18.1959 00:00::00,1.1,1.87
09.04.1949 00:00::00,1.1,1.87
02.05.1989 00:00::00,1.1,1.87
01.23.1943 00:00::00,1.1,1.87
10.22.1922 00:00::00,1.1,1.87
03.24.1978 00:00::00,1.1,1.87
10.14.1991 00:00::00,1.1,1.87
10.12.1965 00:00::00,1.1,1.87
11.12.1925 00:00::00,1.1,1.87
09.25.1925 00:00::00,1.1,1.87
03.04.1991 00:00::00,1.1,1.87
03.15.1937 00:00::00,1.1,1.87
07.19.1974 00:00::00,1.1,1.87
02.28.1952 00:00::00,1.1,1.87
07.25.1943 00:00::00,1.1,1.87
03.01.1974 00:00::00,1.1,1.87
09.23.1928 00:00::00,1.1,1.87
07.19.1945 00:00::00,1.1,1.87
10.18.1944 00:00::00,1.1,1.87
06.09.1974 00:00::00,1.1,1.87
10.07.1959 00:00::00,1.1,1.87
01.23.1959 00:00::00,1.1,1.87
03.04.1990 00:00::00,1.1,1.87
11.15.1930 00:00::00,1.1,1.87
09.01.1972 00:00::00,1.1,1.87
01.27.1950 00:00::00,1.1,1.87
06.13.1966 00:00::00,1.1,1.87
02.21.1933 00:00::00,1.1,1.87
11.01.1966 00:00::00,1.1,1.87
10.18.1924 00:00::00,1.1,1.87
12.01.1952 00:00::00,1.1,1.87
05.02.1982 00:00::00,1.1,1.87
07.08.1958 00:00::00,1.1,1.87
05.27.1938 00:00::00,1.1,1.87
04.14.1980 00:00::00,1.1,1.87
12.10.1990 00:00::00,1.1,1.87
11.25.1926 00:00::00,1.1,1.87
09.02.1975 00:00::00,1.1,1.87
07.19.1951 00:00::00,1.1,1.87
08.19.1988 00:00::00,1.1,1.87
10.27.1956 00:00::00,1.1,1.87
02.24.1967 00:00::00,1.1,1.87
01.06.1984 00:00::00,1.1,1.87
11.18.1957 00:00::00,1.1,1.87
06.20.1964 00:00::00,1.1,1.87
03.13.1991 00:00::00,1.1,1.87
04.12.1954 00:00::00,1.1,1.87
08.14.1967 00:00::00,1.1,1.87
04.24.1926 00:00::00,1.1,1.87
05.08.1923 00:00::00,1.1,1.87
04.04.1976 00:00::00,1.1,1.87
04.24.1981 00:00::00,1.1,1.87
07.10.1989 00:00::00,1.1,1.87
03.01.1957 00:00::00,1.1,1.87
08.17.1951 00:00::00,1.1,1.87
08.27.1928 00:00::00,1.1,1.87
09.09.1932 00:00::00,1.1,1.87
09.10.1964 00:00::00,1.1,1.87
12.09.1939 00:00::00,1.1,1.87
11.12.1934 00:00::00,1.1,1.87
03.27.1977 00:00::00,1.1,1.87
04.06.1989 00:00::00,1.1,1.87
08.11.1976 00:00::00,1.1,1.87
01.19.1970 00:00::00,1.1,1.87
09.14.1987 00:00::00,1.1,1.87
03.18.1956 00:00::00,1.1,1.87
01.16.1958 00:00::00,1.1,1.87
10.10.1966 00:00::00,1.1,1.87
05.07.1982 00:00::00,1.1,1.87
08.19.1931 00:00::00,1.1,1.87
02.03.1975 00:00::00,1.1,1.87
07.20.1949 00:00::00,1.1,1.87
05.02.1966 00:00::00,1.1,1.87
05.01.1954 00:00::00,1.1,1.87
09.20.1956 00:00::00,1.1,1.87
08.16.1983 00:00::00,1.1,1.87
08.01.1957 00:00::00,1.1,1.87
05.12.1934 00:00::00,1.1,1.87
11.16.1965 00:00::00,1.1,1.87
06.03.1942 00:00::00,1.1,1.87
09.15.1951 00:00::00,1.1,1.87
06.04.1949 00:00::00,1.1,1.87
07.26.1978 00:00::00,1.1,1.87
10.08.1934 00:00::00,1.1,1.87
07.05.1926 00:00::00,1.1,1.87
01.28.1929 00:00::00,1.1,1.87
12.14.1959 00:00::00,1.1,1.87
09.05.1943 00:00::00,1.1,1.87
