08.17.1932 00:00::00,1.1,1.52
07.20.1927 00:00::00,1.1,1.52
03.05.1925 00:00::00,1.1,1.52
03.21.1969 00:00::00,1.1,1.52
04.01.1963 00:00::00,1.1,1.52
04.09.1940 00:00::00,1.1,1.52
02.07.1982 00:00::00,1.1,1.52
08.22.1940 00:00::00,1.1,1.52
05.16.1961 00:00::00,1.1,1.52
02.20.1926 00:00::00,1.1,1.52
02.28.1943 00:00::00,1.1,1.52
12.13.1926 00:00::00,1.1,1.52
08.05.1975 00:00::00,1.1,1.52
10.03.1933 00:00::00,1.1,1.52
09.22.1972 00:00::00,1.1,1.52
01.09.1923 00:00::00,1.1,1.52
07.19.1942 00:00::00,1.1,1.52
05.12.1987 00:00::00,1.1,1.52
02.09.1939 00:00::00,1.1,1.52
01.01.1931 00:00::00,1.1,1.52
10.01.1971 00:00::00,1.1,1.52
08.17.1951 00:00::00,1.1,1.52
09.13.1979 00:00::00,1.1,1.52
04.18.1943 00:00::00,1.1,1.52
01.25.1926 00:00::00,1.1,1.52
07.18.1947 00:00::00,1.1,1.52
07.14.1933 00:00::00,1.1,1.52
08.13.1949 00:00::00,1.1,1.52
10.15.1969 00:00::00,1.1,1.52
05.07.1938 00:00::00,1.1,1.52
10.26.1938 00:00::00,1.1,1.52
07.28.1959 00:00::00,1.1,1.52
05.24.1969 00:00::00,1.1,1.52
07.12.1946 00:00::00,1.1,1.52
06.04.1962 00:00::00,1.1,1.52
03.04.1931 00:00::00,1.1,1.52
02.05.1988 00:00::00,1.1,1.52
07.22.1949 00:00::00,1.1,1.52
07.12.1946 00:00::00,1.1,1.52
07.02.1965 00:00::00,1.1,1.52
06.07.1950 00:00::00,1.1,1.52
02.10.1927 00:00::00,1.1,1.52
05.23.1954 00:00::00,1.1,1.52
07.02.2023 18:45:01,2.2,2.2
02.16.1940 00:00::00,1.1,1.52
12.16.1980 00:00::00,1.1,1.52
11.06.1948 00:00::00,1.1,1.52
06.02.1957 00:00::00,1.1,1.52
02.02.1979 00:00::00,1.1,1.52
07.05.1940 00:00::00,1.1,1.52
09.25.1954 00:00::00,1.1,1.52
09.04.1949 00:00::00,1.1,1.52
11.09.1923 00:00::00,1.1,1.52
06.23.1924 00:00::00,1.1,1.52
07.18.1944 00:00::00,1.1,1.52
07.05.1953 00:00::00,1.1,1.52
01.04.1991 00:00::00,1.1,1.52
01.12.1985 00:00::00,1.1,1.52
08.14.1987 00:00::00,1.1,1.52
12.10.1968 00:00::00,1.1,1.52
07.12.1966 00:00::00,1.1,1.52
04.14.1933 00:00::00,1.1,1.52
07.03.1986 00:00::00,1.1,1.52
09.08.1952 00:00::00,1.1,1.52
06.11.1949 00:00::00,1.1,1.52
12.04.1924 00:00::00,1.1,1.52
09.23.1965 00:00::00,1.1,1.52
07.28.1947 00:00::00,1.1,1.52
06.01.1964 00:00::00,1.1,1.52
07.19.1966 00:00::00,1.1,1.52
01.17.1990 00:00::00,1.1,1.52
06.11.1944 00:00::00,1.1,1.52
01.13.1952 00:00::00,1.1,1.52
07.17.1985 00:00::00,1.1,1.52
11.02.1931 00:00::00,1.1,1.52
03.11.1934 00:00::00,1.1,1.52
01.05.1934 00:00::00,1.1,1.52
12.12.1977 00:00::00,1.1,1.52
12.06.1929 00:00::00,1.1,1.52
11.22.1932 00:00::00,1.1,1.52
12.13.1963 00:00::00,1.1,1.52
06.13.1929 00:00::00,1.1,1.52
06.09.1971 00:00::00,1.1,1.52
01.10.1980 00:00::00,1.1,1.52
04.26.1963 00:00::00,1.1,1.52
10.28.1944 00:00::00,1.1,1.52
07.23.1931 00:00::00,1.1,1.52
07.06.1965 00:00::00,1.1,1.52
04.12.1980 00:00::00,1.1,1.52
08.11.1937 00:00::00,1.1,1.52
07.20.1966 00:00::00,1.1,1.52
08.03.1923 00:00::00,1.1,1.52
06.04.1957 00:00::00,1.1,1.52
08.23.1939 00:00::00,1.1,1.52
04.09.1934 00:00::00,1.1,1.52
02.12.1986 00:00::00,1.1,1.52
09.23.1981 00:00::00,1.1,1.52
08.08.1932 00:00::00,1.1,1.52
10.24.1953 00:00::00,1.1,1.52
07.23.1947 00:00::00,1.1,1.52
05.05.1949 00:00::00,1.1,1.52
11.22.1990 00:00::00,1.1,1.52
01.10.1968 00:00::00,1.1,1.52
11.09.1937 00:00::00,1.1,1.52
12.17.1966 00:00::00,1.1,1.52
12.24.1984 00:00::00,1.1,1.52
06.09.1944 00:00::00,1.1,1.52
07.12.1925 00:00::00,1.1,1.52
04.26.1967 00:00::00,1.1,1.52
02.06.1982 00:00::00,1.1,1.52
09.22.1928 00:00::00,1.1,1.52
11.05.1926 00:00::00,1.1,1.52
07.13.1936 00:00::00,1.1,1.52
08.06.1954 00:00::00,1.1,1.52
04.04.1948 00:00::00,1.1,1.52
10.27.1983 00:00::00,1.1,1.52
03.27.1939 00:00::00,1.1,1.52
12.11.1970 00:00::00,1.1,1.52
04.15.1945 00:00::00,1.1,1.52
04.04.1956 00:00::00,1.1,1.52
04.25.1961 00:00::00,1.1,1.52
03.10.1945 00:00::00,1.1,1.52
06.07.1974 00:00::00,1.1,1.52
08.19.1988 00:00::00,1.1,1.52
08.05.1946 00:00::00,1.1,1.52
05.13.1947 00:00::00,1.1,1.52
01.26.1930 00:00::00,1.1,1.52
12.14.1942 00:00::00,1.1,1.52
06.11.1928 00:00::00,1.1,1.52
04.22.1967 00:00::00,1.1,1.52
05.06.1946 00:00::00,1.1,1.52
12.09.1964 00:00::00,1.1,1.52
07.22.1982 00:00::00,1.1,1.52
10.26.1958 00:00::00,1.1,1.52
02.01.1972 00:00::00,1.1,1.52
07.22.1984 00:00::00,1.1,1.52
07.13.1926 00:00::00,1.1,1.52
11.19.1964 00:00::00,1.1,1.52
01.15.1980 00:00::00,1.1,1.52
04.26.1929 00:00::00,1.1,1.52
06.22.1955 00:00::00,1.1,1.52
11.11.1955 00:00::00,1.1,1.52
02.04.1933 00:00::00,1.1,1.52
10.19.1950 00:00::00,1.1,1.52
03.18.1975 00:00::00,1.1,1.52
03.25.1925 00:00::00,1.1,1.52
11.19.1957 00:00::00,1.1,1.52
09.23.1950 00:00::00,1.1,1.52
04.17.1963 00:00::00,1.1,1.52
02.13.1927 00:00::00,1.1,1.52
12.08.1974 00:00::00,1.1,1.52
12.05.1935 00:00::00,1.1,1.52
07.17.1963 00:00::00,1.1,1.52
03.07.1984 00:00::00,1.1,1.52
04.28.1933 00:00::00,1.1,1.52
06.22.1975 00:00::00,1.1,1.52
02.23.1969 00:00::00,1.1,1.52
06.22.1951 00:00::00,1.1,1.52
11.26.1983 00:00::00,1.1,1.52
08.19.1990 00:00::00,1.1,1.52
07.23.1990 00:00::00,1.1,1.52
04.14.1985 00:00::00,1.1,1.52
03.17.1955 00:00::00,1.1,1.52
01.27.1983 00:00::00,1.1,1.52
07.17.1929 00:00::00,1.1,1.52
09.25.1971 00:00::00,1.1,1.52
12.07.1983 00:00::00,1.1,1.52
08.13.1945 00:00::00,1.1,1.52
05.11.1988 00:00::00,1.1,1.52
05.03.1927 00:00::00,1.1,1.52
11.08.1944 00:00::00,1.1,1.52
