05.18.1962 00:00::00,1.1,1.41
09.20.1935 00:00::00,1.1,1.41
07.23.1963 00:00::00,1.1,1.41
01.12.1923 00:00::00,1.1,1.41
02.24.1981 00:00::00,1.1,1.41
12.17.1957 00:00::00,1.1,1.41
10.18.1945 00:00::00,1.1,1.41
02.19.1933 00:00::00,1.1,1.41
01.11.1974 00:00::00,1.1,1.41
07.17.1926 00:00::00,1.1,1.41
07.28.1934 00:00::00,1.1,1.41
11.20.1944 00:00::00,1.1,1.41
08.12.1988 00:00::00,1.1,1.41
10.11.1985 00:00::00,1.1,1.41
03.27.1957 00:00::00,1.1,1.41
11.10.1987 00:00::00,1.1,1.41
03.02.1926 00:00::00,1.1,1.41
08.22.1924 00:00::00,1.1,1.41
07.12.1956 00:00::00,1.1,1.41
12.09.1985 00:00::00,1.1,1.41
01.24.1939 00:00::00,1.1,1.41
10.22.1987 00:00::00,1.1,1.41
11.25.1963 00:00::00,1.1,1.41
07.14.1928 00:00::00,1.1,1.41
10.24.1972 00:00::00,1.1,1.41
01.28.1984 00:00::00,1.1,1.41
11.23.1934 00:00::00,1.1,1.41
06.12.1942 00:00::00,1.1,1.41
04.07.1976 00:00::00,1.1,1.41
11.20.1990 00:00::00,1.1,1.41
10.27.1979 00:00::00,1.1,1.41
05.18.1982 00:00::00,1.1,1.41
12.25.1975 00:00::00,1.1,1.41
09.18.1976 00:00::00,1.1,1.41
01.16.1948 00:00::00,1.1,1.41
01.08.1970 00:00::00,1.1,1.41
08.03.1928 00:00::00,1.1,1.41
02.21.1988 00:00::00,1.1,1.41
04.11.1936 00:00::00,1.1,1.41
07.06.1935 00:00::00,1.1,1.41
12.13.1948 00:00::00,1.1,1.41
12.07.1945 00:00::00,1.1,1.41
07.02.1980 00:00::00,1.1,1.41
07.02.2023 18:45:01,2.2,2.2
07.25.1966 00:00::00,1.1,1.41
12.18.1989 00:00::00,1.1,1.41
07.14.1923 00:00::00,1.1,1.41
05.01.1933 00:00::00,1.1,1.41
07.12.1941 00:00::00,1.1,1.41
03.09.1938 00:00::00,1.1,1.41
08.18.1963 00:00::00,1.1,1.41
12.25.1935 00:00::00,1.1,1.41
08.07.1978 00:00::00,1.1,1.41
11.18.1925 00:00::00,1.1,1.41
03.28.1956 00:00::00,1.1,1.41
02.05.1942 00:00::00,1.1,1.41
08.08.1965 00:00::00,1.1,1.41
05.10.1971 00:00::00,1.1,1.41
09.02.1975 00:00::00,1.1,1.41
05.27.1953 00:00::00,1.1,1.41
09.26.1983 00:00::00,1.1,1.41
07.15.1979 00:00::00,1.1,1.41
09.24.1942 00:00::00,1.1,1.41
05.02.1956 00:00::00,1.1,1.41
06.24.1968 00:00::00,1.1,1.41
06.14.1934 00:00::00,1.1,1.41
12.23.1982 00:00::00,1.1,1.41
07.14.1981 00:00::00,1.1,1.41
05.10.1958 00:00::00,1.1,1.41
07.04.1959 00:00::00,1.1,1.41
10.06.1927 00:00::00,1.1,1.41
10.23.1979 00:00::00,1.1,1.41
08.02.1979 00:00::00,1.1,1.41
08.25.1986 00:00::00,1.1,1.41
08.19.1940 00:00::00,1.1,1.41
03.20.1955 00:00::00,1.1,1.41
