07.14.1937 00:00::00,1.1,1.1
03.22.1939 00:00::00,1.1,1.2
08.27.1966 00:00::00,1.1,1.3
09.20.1988 00:00::00,1.1,1.4
02.26.1985 00:00::00,1.1,1.5
11.26.1925 00:00::00,1.1,1.6
02.03.1953 00:00::00,1.1,1.7
08.22.1938 00:00::00,1.1,1.8
05.05.1979 00:00::00,1.1,1.9
05.12.1977 00:00::00,1.1,1.10
02.11.1964 00:00::00,1.1,1.11
01.05.1929 00:00::00,1.1,1.12
10.17.1988 00:00::00,1.1,1.13
01.23.1972 00:00::00,1.1,1.14
12.11.1954 00:00::00,1.1,1.15
08.17.1938 00:00::00,1.1,1.16
02.13.1927 00:00::00,1.1,1.17
08.12.1981 00:00::00,1.1,1.18
02.22.1984 00:00::00,1.1,1.19
06.07.1972 00:00::00,1.1,1.20
10.06.1929 00:00::00,1.1,1.21
01.22.1980 00:00::00,1.1,1.22
06.25.1923 00:00::00,1.1,1.23
10.17.1927 00:00::00,1.1,1.24
02.19.1929 00:00::00,1.1,1.25
02.07.1924 00:00::00,1.1,1.26
08.06.1974 00:00::00,1.1,1.27
09.18.1982 00:00::00,1.1,1.28
11.28.1958 00:00::00,1.1,1.29
01.25.1986 00:00::00,1.1,1.30
10.06.1925 00:00::00,1.1,1.31
04.22.1988 00:00::00,1.1,1.32
05.24.1958 00:00::00,1.1,1.33
01.23.1977 00:00::00,1.1,1.34
08.06.1983 00:00::00,1.1,1.35
03.26.1953 00:00::00,1.1,1.36
04.15.1934 00:00::00,1.1,1.37
08.26.1985 00:00::00,1.1,1.38
01.03.1956 00:00::00,1.1,1.39
09.13.1982 00:00::00,1.1,1.40
04.06.1924 00:00::00,1.1,1.41
08.21.1946 00:00::00,1.1,1.42
07.02.2023 18:45:01,2.2,2.2
12.16.1947 00:00::00,1.1,1.43
02.16.1928 00:00::00,1.1,1.44
03.06.1938 00:00::00,1.1,1.45
03.25.1972 00:00::00,1.1,1.46
02.05.1954 00:00::00,1.1,1.47
04.01.1983 00:00::00,1.1,1.48
06.24.1935 00:00::00,1.1,1.49
09.16.1965 00:00::00,1.1,1.50
07.16.1953 00:00::00,1.1,1.51
05.16.1975 00:00::00,1.1,1.52
11.27.1941 00:00::00,1.1,1.53
08.08.1964 00:00::00,1.1,1.54
08.17.1987 00:00::00,1.1,1.55
12.03.1972 00:00::00,1.1,1.56
09.17.1951 00:00::00,1.1,1.57
01.04.1950 00:00::00,1.1,1.58
02.07.1947 00:00::00,1.1,1.59
06.20.1989 00:00::00,1.1,1.60
12.15.1958 00:00::00,1.1,1.61
04.28.1971 00:00::00,1.1,1.62
10.17.1978 00:00::00,1.1,1.63
05.13.1977 00:00::00,1.1,1.64
04.02.1933 00:00::00,1.1,1.65
03.25.1985 00:00::00,1.1,1.66
08.07.1943 00:00::00,1.1,1.67
12.02.1983 00:00::00,1.1,1.68
06.08.1926 00:00::00,1.1,1.69
02.17.1929 00:00::00,1.1,1.70
02.15.1932 00:00::00,1.1,1.71
08.07.1944 00:00::00,1.1,1.72
11.05.1936 00:00::00,1.1,1.73
07.20.1984 00:00::00,1.1,1.74
06.18.1952 00:00::00,1.1,1.75
09.19.1967 00:00::00,1.1,1.76
08.15.1948 00:00::00,1.1,1.77
04.03.1938 00:00::00,1.1,1.78
01.02.1946 00:00::00,1.1,1.79
11.05.1949 00:00::00,1.1,1.80
01.03.1930 00:00::00,1.1,1.81
06.13.1925 00:00::00,1.1,1.82
11.07.1985 00:00::00,1.1,1.83
03.23.1963 00:00::00,1.1,1.84
12.05.1924 00:00::00,1.1,1.85
10.02.1972 00:00::00,1.1,1.86
08.13.1955 00:00::00,1.1,1.87
