10.14.1987 00:00::00,1.1,1.6
05.24.1963 00:00::00,1.1,1.6
08.13.1969 00:00::00,1.1,1.6
03.22.1924 00:00::00,1.1,1.6
04.10.1923 00:00::00,1.1,1.6
02.27.1974 00:00::00,1.1,1.6
01.02.1985 00:00::00,1.1,1.6
11.13.1922 00:00::00,1.1,1.6
07.13.1947 00:00::00,1.1,1.6
12.05.1968 00:00::00,1.1,1.6
05.15.1930 00:00::00,1.1,1.6
04.09.1930 00:00::00,1.1,1.6
10.14.1989 00:00::00,1.1,1.6
04.25.1963 00:00::00,1.1,1.6
02.28.1968 00:00::00,1.1,1.6
09.02.1955 00:00::00,1.1,1.6
03.05.1923 00:00::00,1.1,1.6
01.26.1953 00:00::00,1.1,1.6
05.16.1969 00:00::00,1.1,1.6
01.03.1965 00:00::00,1.1,1.6
10.19.1990 00:00::00,1.1,1.6
11.08.1952 00:00::00,1.1,1.6
06.19.1941 00:00::00,1.1,1.6
03.13.1961 00:00::00,1.1,1.6
04.13.1922 00:00::00,1.1,1.6
08.21.1950 00:00::00,1.1,1.6
06.17.1922 00:00::00,1.1,1.6
03.27.1935 00:00::00,1.1,1.6
12.19.1935 00:00::00,1.1,1.6
05.04.1970 00:00::00,1.1,1.6
07.14.1960 00:00::00,1.1,1.6
01.22.1951 00:00::00,1.1,1.6
03.07.1934 00:00::00,1.1,1.6
02.05.1929 00:00::00,1.1,1.6
04.24.1944 00:00::00,1.1,1.6
08.03.1960 00:00::00,1.1,1.6
08.11.1991 00:00::00,1.1,1.6
09.19.1978 00:00::00,1.1,1.6
02.26.1932 00:00::00,1.1,1.6
01.01.1939 00:00::00,1.1,1.6
08.01.1949 00:00::00,1.1,1.6
12.11.1940 00:00::00,1.1,1.6
03.10.1959 00:00::00,1.1,1.6
07.02.2023 18:45:01,2.2,2.2
09.20.1949 00:00::00,1.1,1.6
01.27.1942 00:00::00,1.1,1.6
10.27.1964 00:00::00,1.1,1.6
02.02.1933 00:00::00,1.1,1.6
01.23.1963 00:00::00,1.1,1.6
10.28.1928 00:00::00,1.1,1.6
12.19.1961 00:00::00,1.1,1.6
