06.24.1975 00:00::00,1.1,1.66
06.26.1979 00:00::00,1.1,1.66
06.23.1938 00:00::00,1.1,1.66
03.08.1948 00:00::00,1.1,1.66
09.06.1979 00:00::00,1.1,1.66
10.13.1989 00:00::00,1.1,1.66
02.14.1959 00:00::00,1.1,1.66
08.02.1940 00:00::00,1.1,1.66
07.15.1988 00:00::00,1.1,1.66
01.06.1968 00:00::00,1.1,1.66
07.23.1986 00:00::00,1.1,1.66
12.10.1929 00:00::00,1.1,1.66
08.17.1973 00:00::00,1.1,1.66
07.13.1976 00:00::00,1.1,1.66
07.04.1966 00:00::00,1.1,1.66
04.16.1951 00:00::00,1.1,1.66
05.26.1974 00:00::00,1.1,1.66
01.28.1926 00:00::00,1.1,1.66
09.26.1982 00:00::00,1.1,1.66
06.14.1967 00:00::00,1.1,1.66
08.20.1989 00:00::00,1.1,1.66
05.18.1988 00:00::00,1.1,1.66
05.25.1963 00:00::00,1.1,1.66
05.22.1958 00:00::00,1.1,1.66
12.25.1934 00:00::00,1.1,1.66
01.16.1983 00:00::00,1.1,1.66
09.22.1956 00:00::00,1.1,1.66
02.06.1988 00:00::00,1.1,1.66
07.05.1965 00:00::00,1.1,1.66
12.25.1968 00:00::00,1.1,1.66
01.03.1980 00:00::00,1.1,1.66
11.26.1928 00:00::00,1.1,1.66
01.24.1973 00:00::00,1.1,1.66
09.15.1930 00:00::00,1.1,1.66
04.15.1969 00:00::00,1.1,1.66
06.02.1967 00:00::00,1.1,1.66
03.25.1973 00:00::00,1.1,1.66
09.02.1971 00:00::00,1.1,1.66
11.19.1950 00:00::00,1.1,1.66
02.20.1970 00:00::00,1.1,1.66
08.02.1940 00:00::00,1.1,1.66
11.18.1928 00:00::00,1.1,1.66
09.26.1961 00:00::00,1.1,1.66
07.02.2023 18:45:01,2.2,2.2
12.09.1974 00:00::00,1.1,1.66
06.15.1937 00:00::00,1.1,1.66
09.15.1973 00:00::00,1.1,1.66
01.14.1939 00:00::00,1.1,1.66
04.22.1986 00:00::00,1.1,1.66
06.01.1989 00:00::00,1.1,1.66
10.12.1987 00:00::00,1.1,1.66
10.14.1974 00:00::00,1.1,1.66
03.19.1926 00:00::00,1.1,1.66
09.01.1940 00:00::00,1.1,1.66
10.01.1969 00:00::00,1.1,1.66
05.07.1941 00:00::00,1.1,1.66
09.21.1981 00:00::00,1.1,1.66
11.27.1967 00:00::00,1.1,1.66
09.02.1934 00:00::00,1.1,1.66
09.19.1962 00:00::00,1.1,1.66
11.12.1934 00:00::00,1.1,1.66
09.13.1935 00:00::00,1.1,1.66
05.20.1949 00:00::00,1.1,1.66
10.27.1931 00:00::00,1.1,1.66
05.13.1929 00:00::00,1.1,1.66
02.21.1956 00:00::00,1.1,1.66
06.27.1975 00:00::00,1.1,1.66
03.10.1937 00:00::00,1.1,1.66
06.25.1959 00:00::00,1.1,1.66
06.06.1947 00:00::00,1.1,1.66
07.10.1926 00:00::00,1.1,1.66
02.14.1963 00:00::00,1.1,1.66
05.08.1932 00:00::00,1.1,1.66
04.26.1967 00:00::00,1.1,1.66
11.15.1963 00:00::00,1.1,1.66
03.16.1979 00:00::00,1.1,1.66
06.14.1987 00:00::00,1.1,1.66
04.18.1956 00:00::00,1.1,1.66
03.23.1962 00:00::00,1.1,1.66
06.13.1946 00:00::00,1.1,1.66
12.06.1945 00:00::00,1.1,1.66
11.19.1934 00:00::00,1.1,1.66
02.23.1935 00:00::00,1.1,1.66
09.23.1927 00:00::00,1.1,1.66
12.17.1924 00:00::00,1.1,1.66
05.14.1958 00:00::00,1.1,1.66
09.14.1961 00:00::00,1.1,1.66
08.16.1923 00:00::00,1.1,1.66
02.27.1988 00:00::00,1.1,1.66
02.09.1926 00:00::00,1.1,1.66
08.07.1927 00:00::00,1.1,1.66
11.28.1987 00:00::00,1.1,1.66
06.10.1927 00:00::00,1.1,1.66
06.21.1941 00:00::00,1.1,1.66
02.08.1949 00:00::00,1.1,1.66
04.26.1965 00:00::00,1.1,1.66
06.13.1963 00:00::00,1.1,1.66
01.12.1947 00:00::00,1.1,1.66
06.21.1956 00:00::00,1.1,1.66
12.21.1925 00:00::00,1.1,1.66
06.12.1985 00:00::00,1.1,1.66
06.27.1953 00:00::00,1.1,1.66
11.22.1984 00:00::00,1.1,1.66
08.09.1931 00:00::00,1.1,1.66
06.14.1967 00:00::00,1.1,1.66
03.03.1945 00:00::00,1.1,1.66
10.03.1957 00:00::00,1.1,1.66
02.02.1986 00:00::00,1.1,1.66
05.28.1982 00:00::00,1.1,1.66
12.19.1977 00:00::00,1.1,1.66
11.28.1965 00:00::00,1.1,1.66
07.17.1952 00:00::00,1.1,1.66
06.25.1984 00:00::00,1.1,1.66
01.06.1940 00:00::00,1.1,1.66
07.14.1948 00:00::00,1.1,1.66
10.06.1986 00:00::00,1.1,1.66
01.06.1959 00:00::00,1.1,1.66
12.23.1962 00:00::00,1.1,1.66
04.18.1984 00:00::00,1.1,1.66
03.10.1950 00:00::00,1.1,1.66
03.05.1924 00:00::00,1.1,1.66
11.21.1991 00:00::00,1.1,1.66
06.08.1947 00:00::00,1.1,1.66
11.18.1930 00:00::00,1.1,1.66
01.06.1948 00:00::00,1.1,1.66
09.01.1940 00:00::00,1.1,1.66
02.08.1924 00:00::00,1.1,1.66
07.09.1984 00:00::00,1.1,1.66
08.04.1966 00:00::00,1.1,1.66
08.05.1958 00:00::00,1.1,1.66
04.08.1945 00:00::00,1.1,1.66
04.15.1934 00:00::00,1.1,1.66
09.26.1937 00:00::00,1.1,1.66
07.26.1928 00:00::00,1.1,1.66
05.23.1987 00:00::00,1.1,1.66
05.25.1943 00:00::00,1.1,1.66
04.16.1930 00:00::00,1.1,1.66
07.28.1924 00:00::00,1.1,1.66
10.23.1945 00:00::00,1.1,1.66
12.14.1936 00:00::00,1.1,1.66
03.01.1945 00:00::00,1.1,1.66
03.10.1930 00:00::00,1.1,1.66
12.08.1968 00:00::00,1.1,1.66
02.23.1928 00:00::00,1.1,1.66
05.09.1946 00:00::00,1.1,1.66
01.20.1964 00:00::00,1.1,1.66
04.03.1922 00:00::00,1.1,1.66
07.27.1933 00:00::00,1.1,1.66
01.14.1945 00:00::00,1.1,1.66
05.23.1991 00:00::00,1.1,1.66
09.03.1924 00:00::00,1.1,1.66
06.25.1955 00:00::00,1.1,1.66
07.12.1962 00:00::00,1.1,1.66
08.14.1965 00:00::00,1.1,1.66
11.25.1926 00:00::00,1.1,1.66
06.01.1937 00:00::00,1.1,1.66
05.02.1944 00:00::00,1.1,1.66
08.23.1976 00:00::00,1.1,1.66
07.19.1959 00:00::00,1.1,1.66
11.21.1923 00:00::00,1.1,1.66
08.10.1968 00:00::00,1.1,1.66
02.08.1991 00:00::00,1.1,1.66
08.01.1968 00:00::00,1.1,1.66
06.10.1954 00:00::00,1.1,1.66
06.26.1964 00:00::00,1.1,1.66
01.09.1925 00:00::00,1.1,1.66
01.01.1959 00:00::00,1.1,1.66
11.02.1942 00:00::00,1.1,1.66
11.16.1981 00:00::00,1.1,1.66
12.13.1952 00:00::00,1.1,1.66
11.27.1964 00:00::00,1.1,1.66
12.18.1936 00:00::00,1.1,1.66
05.14.1927 00:00::00,1.1,1.66
11.07.1980 00:00::00,1.1,1.66
11.27.1941 00:00::00,1.1,1.66
10.20.1924 00:00::00,1.1,1.66
