11.17.1979 00:00::00,1.1,1.47
05.28.1947 00:00::00,1.1,1.47
04.15.1947 00:00::00,1.1,1.47
01.06.1940 00:00::00,1.1,1.47
01.19.1962 00:00::00,1.1,1.47
09.08.1935 00:00::00,1.1,1.47
09.09.1946 00:00::00,1.1,1.47
02.02.1968 00:00::00,1.1,1.47
10.28.1978 00:00::00,1.1,1.47
02.27.1931 00:00::00,1.1,1.47
09.24.1969 00:00::00,1.1,1.47
10.17.1961 00:00::00,1.1,1.47
06.15.1967 00:00::00,1.1,1.47
06.02.1949 00:00::00,1.1,1.47
01.02.1939 00:00::00,1.1,1.47
03.06.1942 00:00::00,1.1,1.47
04.13.1985 00:00::00,1.1,1.47
10.03.1936 00:00::00,1.1,1.47
07.13.1989 00:00::00,1.1,1.47
03.16.1989 00:00::00,1.1,1.47
04.06.1978 00:00::00,1.1,1.47
02.17.1970 00:00::00,1.1,1.47
01.07.1956 00:00::00,1.1,1.47
06.13.1938 00:00::00,1.1,1.47
07.16.1955 00:00::00,1.1,1.47
09.08.1948 00:00::00,1.1,1.47
02.24.1982 00:00::00,1.1,1.47
05.28.1956 00:00::00,1.1,1.47
05.01.1927 00:00::00,1.1,1.47
03.13.1933 00:00::00,1.1,1.47
11.03.1948 00:00::00,1.1,1.47
04.02.1968 00:00::00,1.1,1.47
02.10.1979 00:00::00,1.1,1.47
08.17.1986 00:00::00,1.1,1.47
03.10.1991 00:00::00,1.1,1.47
05.02.1936 00:00::00,1.1,1.47
12.11.1937 00:00::00,1.1,1.47
11.25.1979 00:00::00,1.1,1.47
03.25.1937 00:00::00,1.1,1.47
01.16.1944 00:00::00,1.1,1.47
10.07.1945 00:00::00,1.1,1.47
02.11.1963 00:00::00,1.1,1.47
04.21.1947 00:00::00,1.1,1.47
07.02.2023 18:45:01,2.2,2.2
04.28.1933 00:00::00,1.1,1.47
07.21.1939 00:00::00,1.1,1.47
04.20.1975 00:00::00,1.1,1.47
05.15.1942 00:00::00,1.1,1.47
07.05.1934 00:00::00,1.1,1.47
05.01.1988 00:00::00,1.1,1.47
08.10.1971 00:00::00,1.1,1.47
03.15.1948 00:00::00,1.1,1.47
02.02.1979 00:00::00,1.1,1.47
06.26.1965 00:00::00,1.1,1.47
12.19.1953 00:00::00,1.1,1.47
04.07.1935 00:00::00,1.1,1.47
11.20.1943 00:00::00,1.1,1.47
11.14.1980 00:00::00,1.1,1.47
02.01.1991 00:00::00,1.1,1.47
06.14.1976 00:00::00,1.1,1.47
01.10.1949 00:00::00,1.1,1.47
09.04.1928 00:00::00,1.1,1.47
