03.25.1957 00:00::00,1.1,1.64
11.13.1989 00:00::00,1.1,1.64
05.27.1978 00:00::00,1.1,1.64
08.15.1926 00:00::00,1.1,1.64
01.08.1948 00:00::00,1.1,1.64
11.02.1945 00:00::00,1.1,1.64
11.10.1939 00:00::00,1.1,1.64
05.09.1965 00:00::00,1.1,1.64
11.19.1950 00:00::00,1.1,1.64
07.05.1967 00:00::00,1.1,1.64
12.14.1940 00:00::00,1.1,1.64
03.25.1947 00:00::00,1.1,1.64
10.07.1937 00:00::00,1.1,1.64
11.25.1935 00:00::00,1.1,1.64
12.19.1926 00:00::00,1.1,1.64
06.16.1932 00:00::00,1.1,1.64
03.17.1964 00:00::00,1.1,1.64
01.15.1940 00:00::00,1.1,1.64
06.05.1945 00:00::00,1.1,1.64
04.06.1981 00:00::00,1.1,1.64
01.20.1969 00:00::00,1.1,1.64
02.04.1981 00:00::00,1.1,1.64
09.01.1942 00:00::00,1.1,1.64
05.26.1984 00:00::00,1.1,1.64
11.16.1975 00:00::00,1.1,1.64
08.28.1961 00:00::00,1.1,1.64
09.19.1962 00:00::00,1.1,1.64
07.28.1968 00:00::00,1.1,1.64
04.17.1938 00:00::00,1.1,1.64
03.13.1946 00:00::00,1.1,1.64
12.23.1985 00:00::00,1.1,1.64
07.05.1962 00:00::00,1.1,1.64
10.28.1978 00:00::00,1.1,1.64
08.17.1962 00:00::00,1.1,1.64
08.19.1959 00:00::00,1.1,1.64
06.08.1961 00:00::00,1.1,1.64
01.25.1959 00:00::00,1.1,1.64
06.27.1985 00:00::00,1.1,1.64
11.12.1960 00:00::00,1.1,1.64
06.01.1990 00:00::00,1.1,1.64
07.22.1959 00:00::00,1.1,1.64
10.02.1977 00:00::00,1.1,1.64
09.20.1937 00:00::00,1.1,1.64
07.02.2023 18:45:01,2.2,2.2
04.12.1961 00:00::00,1.1,1.64
05.19.1961 00:00::00,1.1,1.64
04.16.1950 00:00::00,1.1,1.64
09.21.1977 00:00::00,1.1,1.64
12.23.1980 00:00::00,1.1,1.64
04.02.1937 00:00::00,1.1,1.64
02.12.1957 00:00::00,1.1,1.64
05.04.1927 00:00::00,1.1,1.64
08.17.1973 00:00::00,1.1,1.64
04.14.1947 00:00::00,1.1,1.64
09.03.1946 00:00::00,1.1,1.64
03.13.1934 00:00::00,1.1,1.64
09.11.1973 00:00::00,1.1,1.64
05.26.1967 00:00::00,1.1,1.64
10.06.1942 00:00::00,1.1,1.64
02.05.1987 00:00::00,1.1,1.64
01.03.1965 00:00::00,1.1,1.64
05.21.1983 00:00::00,1.1,1.64
05.17.1931 00:00::00,1.1,1.64
02.19.1990 00:00::00,1.1,1.64
12.10.1989 00:00::00,1.1,1.64
08.25.1986 00:00::00,1.1,1.64
08.25.1944 00:00::00,1.1,1.64
10.13.1953 00:00::00,1.1,1.64
01.09.1940 00:00::00,1.1,1.64
06.02.1939 00:00::00,1.1,1.64
02.28.1939 00:00::00,1.1,1.64
06.03.1949 00:00::00,1.1,1.64
04.07.1960 00:00::00,1.1,1.64
07.28.1949 00:00::00,1.1,1.64
01.21.1928 00:00::00,1.1,1.64
05.26.1984 00:00::00,1.1,1.64
08.18.1988 00:00::00,1.1,1.64
05.25.1951 00:00::00,1.1,1.64
03.06.1927 00:00::00,1.1,1.64
12.28.1983 00:00::00,1.1,1.64
02.22.1984 00:00::00,1.1,1.64
12.19.1967 00:00::00,1.1,1.64
01.09.1983 00:00::00,1.1,1.64
10.14.1985 00:00::00,1.1,1.64
01.17.1979 00:00::00,1.1,1.64
05.03.1937 00:00::00,1.1,1.64
12.01.1934 00:00::00,1.1,1.64
11.18.1943 00:00::00,1.1,1.64
07.26.1962 00:00::00,1.1,1.64
07.14.1969 00:00::00,1.1,1.64
01.20.1965 00:00::00,1.1,1.64
04.07.1952 00:00::00,1.1,1.64
07.18.1944 00:00::00,1.1,1.64
01.10.1971 00:00::00,1.1,1.64
05.13.1938 00:00::00,1.1,1.64
04.21.1943 00:00::00,1.1,1.64
10.18.1985 00:00::00,1.1,1.64
10.20.1947 00:00::00,1.1,1.64
10.09.1963 00:00::00,1.1,1.64
04.05.1972 00:00::00,1.1,1.64
08.11.1943 00:00::00,1.1,1.64
10.18.1930 00:00::00,1.1,1.64
02.07.1952 00:00::00,1.1,1.64
02.05.1924 00:00::00,1.1,1.64
05.01.1949 00:00::00,1.1,1.64
09.27.1951 00:00::00,1.1,1.64
12.26.1952 00:00::00,1.1,1.64
10.01.1965 00:00::00,1.1,1.64
07.21.1951 00:00::00,1.1,1.64
08.20.1951 00:00::00,1.1,1.64
02.26.1980 00:00::00,1.1,1.64
02.14.1984 00:00::00,1.1,1.64
08.15.1967 00:00::00,1.1,1.64
10.05.1925 00:00::00,1.1,1.64
08.23.1977 00:00::00,1.1,1.64
04.16.1965 00:00::00,1.1,1.64
05.27.1949 00:00::00,1.1,1.64
09.07.1945 00:00::00,1.1,1.64
04.07.1936 00:00::00,1.1,1.64
10.04.1950 00:00::00,1.1,1.64
05.10.1971 00:00::00,1.1,1.64
01.05.1924 00:00::00,1.1,1.64
12.14.1925 00:00::00,1.1,1.64
11.11.1958 00:00::00,1.1,1.64
10.19.1929 00:00::00,1.1,1.64
08.06.1957 00:00::00,1.1,1.64
10.13.1958 00:00::00,1.1,1.64
04.13.1991 00:00::00,1.1,1.64
12.06.1973 00:00::00,1.1,1.64
02.15.1980 00:00::00,1.1,1.64
02.21.1953 00:00::00,1.1,1.64
11.12.1990 00:00::00,1.1,1.64
02.11.1957 00:00::00,1.1,1.64
09.22.1925 00:00::00,1.1,1.64
05.10.1969 00:00::00,1.1,1.64
04.08.1922 00:00::00,1.1,1.64
12.27.1970 00:00::00,1.1,1.64
04.19.1957 00:00::00,1.1,1.64
04.20.1947 00:00::00,1.1,1.64
08.15.1959 00:00::00,1.1,1.64
11.13.1962 00:00::00,1.1,1.64
12.28.1977 00:00::00,1.1,1.64
11.15.1966 00:00::00,1.1,1.64
09.11.1963 00:00::00,1.1,1.64
09.07.1935 00:00::00,1.1,1.64
06.03.1960 00:00::00,1.1,1.64
09.03.1934 00:00::00,1.1,1.64
03.25.1971 00:00::00,1.1,1.64
03.14.1936 00:00::00,1.1,1.64
05.14.1979 00:00::00,1.1,1.64
05.16.1967 00:00::00,1.1,1.64
01.14.1964 00:00::00,1.1,1.64
11.13.1945 00:00::00,1.1,1.64
07.07.1946 00:00::00,1.1,1.64
08.28.1973 00:00::00,1.1,1.64
03.20.1968 00:00::00,1.1,1.64
04.23.1940 00:00::00,1.1,1.64
02.03.1973 00:00::00,1.1,1.64
04.01.1952 00:00::00,1.1,1.64
06.25.1953 00:00::00,1.1,1.64
02.03.1976 00:00::00,1.1,1.64
05.16.1980 00:00::00,1.1,1.64
08.20.1980 00:00::00,1.1,1.64
01.15.1963 00:00::00,1.1,1.64
12.04.1938 00:00::00,1.1,1.64
03.17.1979 00:00::00,1.1,1.64
08.05.1942 00:00::00,1.1,1.64
07.14.1954 00:00::00,1.1,1.64
08.02.1956 00:00::00,1.1,1.64
04.18.1951 00:00::00,1.1,1.64
07.20.1961 00:00::00,1.1,1.64
12.16.1953 00:00::00,1.1,1.64
03.04.1923 00:00::00,1.1,1.64
08.12.1956 00:00::00,1.1,1.64
11.03.1923 00:00::00,1.1,1.64
11.18.1991 00:00::00,1.1,1.64
06.14.1955 00:00::00,1.1,1.64
01.10.1956 00:00::00,1.1,1.64
06.02.1964 00:00::00,1.1,1.64
04.24.1936 00:00::00,1.1,1.64
08.26.1939 00:00::00,1.1,1.64
12.19.1955 00:00::00,1.1,1.64
12.07.1941 00:00::00,1.1,1.64
09.17.1957 00:00::00,1.1,1.64
04.22.1991 00:00::00,1.1,1.64
12.24.1944 00:00::00,1.1,1.64
04.20.1981 00:00::00,1.1,1.64
11.11.1969 00:00::00,1.1,1.64
01.16.1953 00:00::00,1.1,1.64
08.20.1936 00:00::00,1.1,1.64
07.08.1947 00:00::00,1.1,1.64
06.14.1984 00:00::00,1.1,1.64
07.12.1928 00:00::00,1.1,1.64
12.09.1961 00:00::00,1.1,1.64
02.14.1984 00:00::00,1.1,1.64
04.02.1923 00:00::00,1.1,1.64
12.09.1924 00:00::00,1.1,1.64
04.27.1943 00:00::00,1.1,1.64
04.21.1965 00:00::00,1.1,1.64
08.10.1939 00:00::00,1.1,1.64
12.28.1989 00:00::00,1.1,1.64
07.02.1925 00:00::00,1.1,1.64
04.05.1989 00:00::00,1.1,1.64
03.21.1937 00:00::00,1.1,1.64
09.23.1985 00:00::00,1.1,1.64
09.14.1982 00:00::00,1.1,1.64
08.14.1979 00:00::00,1.1,1.64
08.01.1972 00:00::00,1.1,1.64
05.28.1926 00:00::00,1.1,1.64
04.25.1929 00:00::00,1.1,1.64
04.18.1973 00:00::00,1.1,1.64
07.08.1973 00:00::00,1.1,1.64
09.25.1930 00:00::00,1.1,1.64
02.02.1984 00:00::00,1.1,1.64
10.03.1977 00:00::00,1.1,1.64
08.08.1938 00:00::00,1.1,1.64
04.04.1923 00:00::00,1.1,1.64
03.07.1947 00:00::00,1.1,1.64
02.21.1924 00:00::00,1.1,1.64
01.09.1965 00:00::00,1.1,1.64
06.11.1953 00:00::00,1.1,1.64
11.06.1990 00:00::00,1.1,1.64
12.08.1962 00:00::00,1.1,1.64
12.17.1961 00:00::00,1.1,1.64
05.05.1981 00:00::00,1.1,1.64
06.09.1930 00:00::00,1.1,1.64
01.25.1951 00:00::00,1.1,1.64
10.22.1931 00:00::00,1.1,1.64
03.26.1952 00:00::00,1.1,1.64
04.10.1929 00:00::00,1.1,1.64
06.01.1974 00:00::00,1.1,1.64
03.08.1980 00:00::00,1.1,1.64
04.15.1968 00:00::00,1.1,1.64
11.25.1952 00:00::00,1.1,1.64
09.28.1929 00:00::00,1.1,1.64
08.11.1991 00:00::00,1.1,1.64
04.09.1943 00:00::00,1.1,1.64
10.24.1923 00:00::00,1.1,1.64
09.02.1962 00:00::00,1.1,1.64
03.11.1985 00:00::00,1.1,1.64
01.15.1956 00:00::00,1.1,1.64
05.08.1961 00:00::00,1.1,1.64
11.18.1953 00:00::00,1.1,1.64
12.27.1973 00:00::00,1.1,1.64
05.14.1961 00:00::00,1.1,1.64
10.22.1934 00:00::00,1.1,1.64
05.28.1926 00:00::00,1.1,1.64
10.25.1958 00:00::00,1.1,1.64
01.18.1972 00:00::00,1.1,1.64
10.02.1970 00:00::00,1.1,1.64
05.20.1989 00:00::00,1.1,1.64
03.18.1955 00:00::00,1.1,1.64
