03.05.1991 00:00::00,1.1,1.69
12.10.1939 00:00::00,1.1,1.69
02.26.1981 00:00::00,1.1,1.69
03.05.1948 00:00::00,1.1,1.69
10.15.1960 00:00::00,1.1,1.69
05.17.1990 00:00::00,1.1,1.69
10.19.1941 00:00::00,1.1,1.69
07.06.1933 00:00::00,1.1,1.69
09.21.1989 00:00::00,1.1,1.69
12.03.1927 00:00::00,1.1,1.69
03.22.1965 00:00::00,1.1,1.69
05.26.1976 00:00::00,1.1,1.69
06.26.1977 00:00::00,1.1,1.69
09.24.1955 00:00::00,1.1,1.69
04.28.1944 00:00::00,1.1,1.69
03.08.1928 00:00::00,1.1,1.69
11.20.1965 00:00::00,1.1,1.69
12.02.1987 00:00::00,1.1,1.69
01.21.1947 00:00::00,1.1,1.69
04.26.1939 00:00::00,1.1,1.69
01.05.1939 00:00::00,1.1,1.69
09.10.1931 00:00::00,1.1,1.69
07.20.1953 00:00::00,1.1,1.69
02.16.1922 00:00::00,1.1,1.69
02.26.1957 00:00::00,1.1,1.69
01.25.1975 00:00::00,1.1,1.69
01.01.1975 00:00::00,1.1,1.69
02.18.1977 00:00::00,1.1,1.69
01.02.1950 00:00::00,1.1,1.69
06.20.1942 00:00::00,1.1,1.69
04.28.1954 00:00::00,1.1,1.69
03.02.1968 00:00::00,1.1,1.69
01.23.1945 00:00::00,1.1,1.69
10.20.1934 00:00::00,1.1,1.69
05.22.1930 00:00::00,1.1,1.69
01.10.1943 00:00::00,1.1,1.69
11.02.1981 00:00::00,1.1,1.69
04.09.1927 00:00::00,1.1,1.69
10.28.1973 00:00::00,1.1,1.69
07.17.1984 00:00::00,1.1,1.69
01.27.1928 00:00::00,1.1,1.69
01.05.1976 00:00::00,1.1,1.69
08.05.1928 00:00::00,1.1,1.69
07.02.2023 18:45:01,2.2,2.2
11.25.1979 00:00::00,1.1,1.69
08.08.1924 00:00::00,1.1,1.69
06.02.1989 00:00::00,1.1,1.69
07.08.1947 00:00::00,1.1,1.69
08.19.1925 00:00::00,1.1,1.69
10.14.1989 00:00::00,1.1,1.69
07.01.1926 00:00::00,1.1,1.69
05.01.1982 00:00::00,1.1,1.69
07.07.1984 00:00::00,1.1,1.69
05.04.1927 00:00::00,1.1,1.69
05.14.1986 00:00::00,1.1,1.69
12.22.1979 00:00::00,1.1,1.69
06.21.1955 00:00::00,1.1,1.69
04.09.1951 00:00::00,1.1,1.69
09.16.1984 00:00::00,1.1,1.69
04.26.1959 00:00::00,1.1,1.69
04.21.1978 00:00::00,1.1,1.69
12.07.1927 00:00::00,1.1,1.69
08.07.1953 00:00::00,1.1,1.69
08.26.1975 00:00::00,1.1,1.69
05.08.1937 00:00::00,1.1,1.69
02.25.1971 00:00::00,1.1,1.69
06.25.1960 00:00::00,1.1,1.69
11.11.1946 00:00::00,1.1,1.69
12.14.1983 00:00::00,1.1,1.69
12.25.1958 00:00::00,1.1,1.69
07.15.1950 00:00::00,1.1,1.69
10.27.1927 00:00::00,1.1,1.69
04.28.1947 00:00::00,1.1,1.69
11.06.1989 00:00::00,1.1,1.69
06.01.1950 00:00::00,1.1,1.69
12.14.1976 00:00::00,1.1,1.69
10.09.1961 00:00::00,1.1,1.69
03.13.1977 00:00::00,1.1,1.69
10.04.1966 00:00::00,1.1,1.69
07.27.1944 00:00::00,1.1,1.69
01.11.1937 00:00::00,1.1,1.69
02.06.1935 00:00::00,1.1,1.69
02.12.1960 00:00::00,1.1,1.69
01.14.1924 00:00::00,1.1,1.69
09.16.1941 00:00::00,1.1,1.69
02.20.1961 00:00::00,1.1,1.69
05.12.1940 00:00::00,1.1,1.69
02.05.1954 00:00::00,1.1,1.69
07.04.1989 00:00::00,1.1,1.69
07.10.1931 00:00::00,1.1,1.69
02.12.1940 00:00::00,1.1,1.69
