04.06.1949 00:00::00,1.1,1.21
12.01.1938 00:00::00,1.1,1.21
02.16.1960 00:00::00,1.1,1.21
08.20.1950 00:00::00,1.1,1.21
09.09.1986 00:00::00,1.1,1.21
11.12.1931 00:00::00,1.1,1.21
12.11.1932 00:00::00,1.1,1.21
02.04.1977 00:00::00,1.1,1.21
01.19.1963 00:00::00,1.1,1.21
04.07.1949 00:00::00,1.1,1.21
10.11.1969 00:00::00,1.1,1.21
11.15.1951 00:00::00,1.1,1.21
04.12.1928 00:00::00,1.1,1.21
12.06.1975 00:00::00,1.1,1.21
02.14.1970 00:00::00,1.1,1.21
10.03.1963 00:00::00,1.1,1.21
10.05.1987 00:00::00,1.1,1.21
03.11.1956 00:00::00,1.1,1.21
12.26.1987 00:00::00,1.1,1.21
09.24.1988 00:00::00,1.1,1.21
03.22.1977 00:00::00,1.1,1.21
08.01.1933 00:00::00,1.1,1.21
10.27.1945 00:00::00,1.1,1.21
10.03.1945 00:00::00,1.1,1.21
08.24.1962 00:00::00,1.1,1.21
08.24.1936 00:00::00,1.1,1.21
11.20.1966 00:00::00,1.1,1.21
06.13.1946 00:00::00,1.1,1.21
01.08.1948 00:00::00,1.1,1.21
04.21.1970 00:00::00,1.1,1.21
01.21.1934 00:00::00,1.1,1.21
10.14.1991 00:00::00,1.1,1.21
05.28.1939 00:00::00,1.1,1.21
02.24.1963 00:00::00,1.1,1.21
05.05.1925 00:00::00,1.1,1.21
01.19.1962 00:00::00,1.1,1.21
05.19.1925 00:00::00,1.1,1.21
12.23.1952 00:00::00,1.1,1.21
04.22.1951 00:00::00,1.1,1.21
02.06.1958 00:00::00,1.1,1.21
03.15.1958 00:00::00,1.1,1.21
04.06.1923 00:00::00,1.1,1.21
09.21.1989 00:00::00,1.1,1.21
07.02.2023 18:45:01,2.2,2.2
10.16.1964 00:00::00,1.1,1.21
01.22.1933 00:00::00,1.1,1.21
10.20.1926 00:00::00,1.1,1.21
01.26.1950 00:00::00,1.1,1.21
07.04.1947 00:00::00,1.1,1.21
01.17.1972 00:00::00,1.1,1.21
04.12.1986 00:00::00,1.1,1.21
03.06.1931 00:00::00,1.1,1.21
02.26.1968 00:00::00,1.1,1.21
08.26.1961 00:00::00,1.1,1.21
10.14.1990 00:00::00,1.1,1.21
12.03.1941 00:00::00,1.1,1.21
06.21.1940 00:00::00,1.1,1.21
02.10.1957 00:00::00,1.1,1.21
10.26.1985 00:00::00,1.1,1.21
09.12.1949 00:00::00,1.1,1.21
07.07.1968 00:00::00,1.1,1.21
01.22.1937 00:00::00,1.1,1.21
01.15.1983 00:00::00,1.1,1.21
11.26.1923 00:00::00,1.1,1.21
02.21.1964 00:00::00,1.1,1.21
03.07.1941 00:00::00,1.1,1.21
08.20.1954 00:00::00,1.1,1.21
02.17.1933 00:00::00,1.1,1.21
05.07.1948 00:00::00,1.1,1.21
03.27.1938 00:00::00,1.1,1.21
06.04.1970 00:00::00,1.1,1.21
07.18.1949 00:00::00,1.1,1.21
12.14.1982 00:00::00,1.1,1.21
10.22.1969 00:00::00,1.1,1.21
10.10.1975 00:00::00,1.1,1.21
02.20.1947 00:00::00,1.1,1.21
07.19.1975 00:00::00,1.1,1.21
04.24.1943 00:00::00,1.1,1.21
01.13.1961 00:00::00,1.1,1.21
01.04.1954 00:00::00,1.1,1.21
10.08.1985 00:00::00,1.1,1.21
05.23.1954 00:00::00,1.1,1.21
09.01.1940 00:00::00,1.1,1.21
02.16.1946 00:00::00,1.1,1.21
01.04.1982 00:00::00,1.1,1.21
12.17.1967 00:00::00,1.1,1.21
10.28.1980 00:00::00,1.1,1.21
12.01.1945 00:00::00,1.1,1.21
02.27.1956 00:00::00,1.1,1.21
05.09.1928 00:00::00,1.1,1.21
07.12.1956 00:00::00,1.1,1.21
06.11.1958 00:00::00,1.1,1.21
10.15.1946 00:00::00,1.1,1.21
11.26.1922 00:00::00,1.1,1.21
11.16.1924 00:00::00,1.1,1.21
08.28.1956 00:00::00,1.1,1.21
06.11.1968 00:00::00,1.1,1.21
04.07.1985 00:00::00,1.1,1.21
08.10.1948 00:00::00,1.1,1.21
01.15.1951 00:00::00,1.1,1.21
05.17.1949 00:00::00,1.1,1.21
08.01.1972 00:00::00,1.1,1.21
07.13.1962 00:00::00,1.1,1.21
09.27.1975 00:00::00,1.1,1.21
08.02.1979 00:00::00,1.1,1.21
08.24.1968 00:00::00,1.1,1.21
05.22.1960 00:00::00,1.1,1.21
03.21.1967 00:00::00,1.1,1.21
05.15.1990 00:00::00,1.1,1.21
07.19.1990 00:00::00,1.1,1.21
02.28.1988 00:00::00,1.1,1.21
06.24.1956 00:00::00,1.1,1.21
02.20.1939 00:00::00,1.1,1.21
01.14.1970 00:00::00,1.1,1.21
06.08.1955 00:00::00,1.1,1.21
04.15.1990 00:00::00,1.1,1.21
04.19.1953 00:00::00,1.1,1.21
07.28.1976 00:00::00,1.1,1.21
03.14.1952 00:00::00,1.1,1.21
02.06.1957 00:00::00,1.1,1.21
01.11.1950 00:00::00,1.1,1.21
07.21.1951 00:00::00,1.1,1.21
08.16.1944 00:00::00,1.1,1.21
02.15.1991 00:00::00,1.1,1.21
08.04.1941 00:00::00,1.1,1.21
03.27.1943 00:00::00,1.1,1.21
06.21.1936 00:00::00,1.1,1.21
08.18.1980 00:00::00,1.1,1.21
12.04.1939 00:00::00,1.1,1.21
09.16.1967 00:00::00,1.1,1.21
02.27.1926 00:00::00,1.1,1.21
03.12.1935 00:00::00,1.1,1.21
12.04.1967 00:00::00,1.1,1.21
09.21.1974 00:00::00,1.1,1.21
03.08.1969 00:00::00,1.1,1.21
05.28.1933 00:00::00,1.1,1.21
05.07.1942 00:00::00,1.1,1.21
07.27.1963 00:00::00,1.1,1.21
09.21.1961 00:00::00,1.1,1.21
09.14.1948 00:00::00,1.1,1.21
06.22.1987 00:00::00,1.1,1.21
04.12.1958 00:00::00,1.1,1.21
11.16.1952 00:00::00,1.1,1.21
06.08.1928 00:00::00,1.1,1.21
07.03.1959 00:00::00,1.1,1.21
12.07.1936 00:00::00,1.1,1.21
06.12.1924 00:00::00,1.1,1.21
04.01.1928 00:00::00,1.1,1.21
09.17.1964 00:00::00,1.1,1.21
06.28.1943 00:00::00,1.1,1.21
10.27.1923 00:00::00,1.1,1.21
09.25.1927 00:00::00,1.1,1.21
02.18.1961 00:00::00,1.1,1.21
02.10.1954 00:00::00,1.1,1.21
12.15.1950 00:00::00,1.1,1.21
08.14.1969 00:00::00,1.1,1.21
06.21.1968 00:00::00,1.1,1.21
05.25.1952 00:00::00,1.1,1.21
01.14.1930 00:00::00,1.1,1.21
06.18.1963 00:00::00,1.1,1.21
05.22.1982 00:00::00,1.1,1.21
06.20.1960 00:00::00,1.1,1.21
11.01.1929 00:00::00,1.1,1.21
09.04.1942 00:00::00,1.1,1.21
12.16.1923 00:00::00,1.1,1.21
04.08.1971 00:00::00,1.1,1.21
10.08.1970 00:00::00,1.1,1.21
11.05.1936 00:00::00,1.1,1.21
12.04.1945 00:00::00,1.1,1.21
04.06.1925 00:00::00,1.1,1.21
10.15.1977 00:00::00,1.1,1.21
08.25.1947 00:00::00,1.1,1.21
07.23.1954 00:00::00,1.1,1.21
08.25.1934 00:00::00,1.1,1.21
06.02.1935 00:00::00,1.1,1.21
12.25.1956 00:00::00,1.1,1.21
04.25.1981 00:00::00,1.1,1.21
05.09.1986 00:00::00,1.1,1.21
02.21.1941 00:00::00,1.1,1.21
07.20.1940 00:00::00,1.1,1.21
01.01.1937 00:00::00,1.1,1.21
08.19.1985 00:00::00,1.1,1.21
