01.15.1946 00:00::00,1.1,1.29
08.22.1981 00:00::00,1.1,1.29
09.26.1973 00:00::00,1.1,1.29
03.17.1988 00:00::00,1.1,1.29
01.14.1985 00:00::00,1.1,1.29
07.03.1939 00:00::00,1.1,1.29
12.13.1981 00:00::00,1.1,1.29
01.01.1929 00:00::00,1.1,1.29
03.26.1959 00:00::00,1.1,1.29
10.10.1983 00:00::00,1.1,1.29
06.19.1950 00:00::00,1.1,1.29
09.24.1966 00:00::00,1.1,1.29
12.23.1976 00:00::00,1.1,1.29
11.20.1986 00:00::00,1.1,1.29
04.05.1989 00:00::00,1.1,1.29
12.27.1928 00:00::00,1.1,1.29
08.16.1986 00:00::00,1.1,1.29
12.13.1936 00:00::00,1.1,1.29
02.24.1935 00:00::00,1.1,1.29
11.08.1983 00:00::00,1.1,1.29
09.12.1986 00:00::00,1.1,1.29
04.28.1932 00:00::00,1.1,1.29
02.03.1960 00:00::00,1.1,1.29
10.27.1945 00:00::00,1.1,1.29
06.15.1989 00:00::00,1.1,1.29
10.22.1957 00:00::00,1.1,1.29
12.12.1984 00:00::00,1.1,1.29
05.17.1945 00:00::00,1.1,1.29
02.01.1925 00:00::00,1.1,1.29
06.13.1929 00:00::00,1.1,1.29
10.23.1966 00:00::00,1.1,1.29
06.22.1925 00:00::00,1.1,1.29
03.20.1931 00:00::00,1.1,1.29
09.07.1955 00:00::00,1.1,1.29
09.28.1978 00:00::00,1.1,1.29
08.18.1933 00:00::00,1.1,1.29
07.15.1938 00:00::00,1.1,1.29
09.14.1936 00:00::00,1.1,1.29
02.26.1937 00:00::00,1.1,1.29
05.03.1947 00:00::00,1.1,1.29
04.28.1963 00:00::00,1.1,1.29
03.13.1958 00:00::00,1.1,1.29
04.17.1959 00:00::00,1.1,1.29
07.02.2023 18:45:01,2.2,2.2
11.03.1973 00:00::00,1.1,1.29
02.26.1949 00:00::00,1.1,1.29
02.27.1960 00:00::00,1.1,1.29
01.05.1990 00:00::00,1.1,1.29
03.11.1973 00:00::00,1.1,1.29
08.04.1942 00:00::00,1.1,1.29
04.04.1954 00:00::00,1.1,1.29
07.01.1990 00:00::00,1.1,1.29
11.22.1951 00:00::00,1.1,1.29
04.16.1979 00:00::00,1.1,1.29
09.07.1967 00:00::00,1.1,1.29
06.18.1943 00:00::00,1.1,1.29
01.12.1947 00:00::00,1.1,1.29
10.19.1962 00:00::00,1.1,1.29
04.05.1924 00:00::00,1.1,1.29
08.09.1951 00:00::00,1.1,1.29
04.12.1936 00:00::00,1.1,1.29
01.17.1938 00:00::00,1.1,1.29
06.17.1982 00:00::00,1.1,1.29
02.12.1951 00:00::00,1.1,1.29
04.10.1923 00:00::00,1.1,1.29
03.09.1972 00:00::00,1.1,1.29
12.23.1926 00:00::00,1.1,1.29
10.05.1983 00:00::00,1.1,1.29
01.12.1975 00:00::00,1.1,1.29
12.14.1974 00:00::00,1.1,1.29
01.05.1959 00:00::00,1.1,1.29
12.22.1978 00:00::00,1.1,1.29
11.18.1977 00:00::00,1.1,1.29
10.22.1962 00:00::00,1.1,1.29
05.25.1970 00:00::00,1.1,1.29
06.15.1959 00:00::00,1.1,1.29
08.20.1979 00:00::00,1.1,1.29
08.09.1953 00:00::00,1.1,1.29
03.12.1958 00:00::00,1.1,1.29
09.06.1946 00:00::00,1.1,1.29
07.06.1962 00:00::00,1.1,1.29
08.18.1991 00:00::00,1.1,1.29
08.24.1922 00:00::00,1.1,1.29
12.25.1981 00:00::00,1.1,1.29
07.22.1967 00:00::00,1.1,1.29
12.17.1963 00:00::00,1.1,1.29
09.06.1957 00:00::00,1.1,1.29
04.19.1990 00:00::00,1.1,1.29
07.15.1958 00:00::00,1.1,1.29
