03.04.1932 00:00::00,1.1,1.48
05.05.1969 00:00::00,1.1,1.48
05.17.1939 00:00::00,1.1,1.48
09.24.1939 00:00::00,1.1,1.48
05.11.1950 00:00::00,1.1,1.48
05.12.1940 00:00::00,1.1,1.48
11.19.1975 00:00::00,1.1,1.48
04.06.1978 00:00::00,1.1,1.48
03.15.1985 00:00::00,1.1,1.48
02.21.1944 00:00::00,1.1,1.48
07.13.1961 00:00::00,1.1,1.48
07.26.1925 00:00::00,1.1,1.48
08.07.1979 00:00::00,1.1,1.48
04.17.1934 00:00::00,1.1,1.48
04.25.1939 00:00::00,1.1,1.48
02.07.1959 00:00::00,1.1,1.48
10.04.1922 00:00::00,1.1,1.48
09.23.1956 00:00::00,1.1,1.48
10.05.1977 00:00::00,1.1,1.48
07.09.1973 00:00::00,1.1,1.48
06.06.1972 00:00::00,1.1,1.48
11.20.1987 00:00::00,1.1,1.48
07.21.1951 00:00::00,1.1,1.48
01.04.1924 00:00::00,1.1,1.48
02.05.1981 00:00::00,1.1,1.48
06.01.1965 00:00::00,1.1,1.48
07.08.1965 00:00::00,1.1,1.48
07.05.1991 00:00::00,1.1,1.48
02.09.1937 00:00::00,1.1,1.48
01.19.1942 00:00::00,1.1,1.48
03.21.1925 00:00::00,1.1,1.48
08.25.1932 00:00::00,1.1,1.48
05.19.1954 00:00::00,1.1,1.48
04.15.1976 00:00::00,1.1,1.48
06.02.1947 00:00::00,1.1,1.48
03.18.1968 00:00::00,1.1,1.48
06.07.1973 00:00::00,1.1,1.48
02.17.1969 00:00::00,1.1,1.48
07.08.1979 00:00::00,1.1,1.48
06.22.1984 00:00::00,1.1,1.48
11.21.1950 00:00::00,1.1,1.48
12.03.1964 00:00::00,1.1,1.48
05.17.1989 00:00::00,1.1,1.48
07.02.2023 18:45:01,2.2,2.2
02.08.1972 00:00::00,1.1,1.48
07.13.1935 00:00::00,1.1,1.48
12.25.1937 00:00::00,1.1,1.48
09.08.1925 00:00::00,1.1,1.48
06.17.1968 00:00::00,1.1,1.48
08.21.1974 00:00::00,1.1,1.48
10.08.1952 00:00::00,1.1,1.48
03.20.1960 00:00::00,1.1,1.48
06.01.1946 00:00::00,1.1,1.48
06.03.1939 00:00::00,1.1,1.48
05.14.1957 00:00::00,1.1,1.48
06.22.1977 00:00::00,1.1,1.48
04.01.1947 00:00::00,1.1,1.48
08.14.1956 00:00::00,1.1,1.48
11.17.1961 00:00::00,1.1,1.48
01.11.1941 00:00::00,1.1,1.48
06.04.1967 00:00::00,1.1,1.48
07.14.1932 00:00::00,1.1,1.48
08.13.1971 00:00::00,1.1,1.48
10.21.1960 00:00::00,1.1,1.48
05.05.1960 00:00::00,1.1,1.48
04.06.1949 00:00::00,1.1,1.48
04.26.1965 00:00::00,1.1,1.48
12.26.1929 00:00::00,1.1,1.48
05.05.1981 00:00::00,1.1,1.48
02.06.1940 00:00::00,1.1,1.48
01.13.1961 00:00::00,1.1,1.48
04.08.1954 00:00::00,1.1,1.48
