01.04.1929 00:00::00,1.1,1.83
09.06.1968 00:00::00,1.1,1.83
12.12.1949 00:00::00,1.1,1.83
11.28.1949 00:00::00,1.1,1.83
07.07.1941 00:00::00,1.1,1.83
04.15.1982 00:00::00,1.1,1.83
03.28.1928 00:00::00,1.1,1.83
03.01.1949 00:00::00,1.1,1.83
06.22.1940 00:00::00,1.1,1.83
07.04.1961 00:00::00,1.1,1.83
06.07.1933 00:00::00,1.1,1.83
09.18.1942 00:00::00,1.1,1.83
05.04.1943 00:00::00,1.1,1.83
04.12.1949 00:00::00,1.1,1.83
11.04.1970 00:00::00,1.1,1.83
03.18.1965 00:00::00,1.1,1.83
01.03.1983 00:00::00,1.1,1.83
05.27.1975 00:00::00,1.1,1.83
12.21.1931 00:00::00,1.1,1.83
02.22.1960 00:00::00,1.1,1.83
11.04.1943 00:00::00,1.1,1.83
01.25.1977 00:00::00,1.1,1.83
09.24.1934 00:00::00,1.1,1.83
04.09.1952 00:00::00,1.1,1.83
01.16.1970 00:00::00,1.1,1.83
07.20.1970 00:00::00,1.1,1.83
02.22.1950 00:00::00,1.1,1.83
10.23.1964 00:00::00,1.1,1.83
08.14.1971 00:00::00,1.1,1.83
06.09.1955 00:00::00,1.1,1.83
04.25.1927 00:00::00,1.1,1.83
08.05.1946 00:00::00,1.1,1.83
12.18.1969 00:00::00,1.1,1.83
08.05.1974 00:00::00,1.1,1.83
05.27.1985 00:00::00,1.1,1.83
09.08.1952 00:00::00,1.1,1.83
01.04.1940 00:00::00,1.1,1.83
06.27.1979 00:00::00,1.1,1.83
11.01.1947 00:00::00,1.1,1.83
12.22.1967 00:00::00,1.1,1.83
06.01.1929 00:00::00,1.1,1.83
04.20.1987 00:00::00,1.1,1.83
04.20.1988 00:00::00,1.1,1.83
07.02.2023 18:45:01,2.2,2.2
01.11.1982 00:00::00,1.1,1.83
06.01.1943 00:00::00,1.1,1.83
05.13.1940 00:00::00,1.1,1.83
07.18.1973 00:00::00,1.1,1.83
01.13.1978 00:00::00,1.1,1.83
07.21.1966 00:00::00,1.1,1.83
06.18.1949 00:00::00,1.1,1.83
02.11.1968 00:00::00,1.1,1.83
10.26.1980 00:00::00,1.1,1.83
05.01.1922 00:00::00,1.1,1.83
07.03.1963 00:00::00,1.1,1.83
05.15.1945 00:00::00,1.1,1.83
06.04.1946 00:00::00,1.1,1.83
08.06.1940 00:00::00,1.1,1.83
12.07.1943 00:00::00,1.1,1.83
01.11.1990 00:00::00,1.1,1.83
06.09.1950 00:00::00,1.1,1.83
09.02.1930 00:00::00,1.1,1.83
01.09.1929 00:00::00,1.1,1.83
04.22.1990 00:00::00,1.1,1.83
07.21.1970 00:00::00,1.1,1.83
04.12.1991 00:00::00,1.1,1.83
09.14.1967 00:00::00,1.1,1.83
03.08.1923 00:00::00,1.1,1.83
03.11.1956 00:00::00,1.1,1.83
02.10.1933 00:00::00,1.1,1.83
04.15.1963 00:00::00,1.1,1.83
11.09.1981 00:00::00,1.1,1.83
01.27.1973 00:00::00,1.1,1.83
01.01.1926 00:00::00,1.1,1.83
11.15.1925 00:00::00,1.1,1.83
02.03.1943 00:00::00,1.1,1.83
03.03.1948 00:00::00,1.1,1.83
10.16.1976 00:00::00,1.1,1.83
03.10.1953 00:00::00,1.1,1.83
07.02.1965 00:00::00,1.1,1.83
03.15.1979 00:00::00,1.1,1.83
01.18.1982 00:00::00,1.1,1.83
11.24.1941 00:00::00,1.1,1.83
11.27.1952 00:00::00,1.1,1.83
11.22.1950 00:00::00,1.1,1.83
04.03.1928 00:00::00,1.1,1.83
02.03.1927 00:00::00,1.1,1.83
09.20.1964 00:00::00,1.1,1.83
07.12.1974 00:00::00,1.1,1.83
10.01.1985 00:00::00,1.1,1.83
02.25.1936 00:00::00,1.1,1.83
01.23.1969 00:00::00,1.1,1.83
05.25.1985 00:00::00,1.1,1.83
11.04.1939 00:00::00,1.1,1.83
12.20.1946 00:00::00,1.1,1.83
07.06.1945 00:00::00,1.1,1.83
02.13.1966 00:00::00,1.1,1.83
12.20.1987 00:00::00,1.1,1.83
07.24.1984 00:00::00,1.1,1.83
02.26.1990 00:00::00,1.1,1.83
04.21.1947 00:00::00,1.1,1.83
11.23.1974 00:00::00,1.1,1.83
05.23.1982 00:00::00,1.1,1.83
01.11.1967 00:00::00,1.1,1.83
11.19.1929 00:00::00,1.1,1.83
01.01.1979 00:00::00,1.1,1.83
02.27.1982 00:00::00,1.1,1.83
03.10.1969 00:00::00,1.1,1.83
12.04.1943 00:00::00,1.1,1.83
06.19.1936 00:00::00,1.1,1.83
01.12.1967 00:00::00,1.1,1.83
03.02.1978 00:00::00,1.1,1.83
05.23.1941 00:00::00,1.1,1.83
02.25.1985 00:00::00,1.1,1.83
07.01.1959 00:00::00,1.1,1.83
11.02.1941 00:00::00,1.1,1.83
05.03.1940 00:00::00,1.1,1.83
11.13.1955 00:00::00,1.1,1.83
03.08.1937 00:00::00,1.1,1.83
03.16.1963 00:00::00,1.1,1.83
11.04.1941 00:00::00,1.1,1.83
07.28.1930 00:00::00,1.1,1.83
11.11.1922 00:00::00,1.1,1.83
02.08.1972 00:00::00,1.1,1.83
03.06.1972 00:00::00,1.1,1.83
06.06.1930 00:00::00,1.1,1.83
04.18.1988 00:00::00,1.1,1.83
06.12.1928 00:00::00,1.1,1.83
12.12.1924 00:00::00,1.1,1.83
02.16.1963 00:00::00,1.1,1.83
12.12.1950 00:00::00,1.1,1.83
02.13.1945 00:00::00,1.1,1.83
04.18.1960 00:00::00,1.1,1.83
01.17.1944 00:00::00,1.1,1.83
04.16.1944 00:00::00,1.1,1.83
09.21.1955 00:00::00,1.1,1.83
01.04.1989 00:00::00,1.1,1.83
01.14.1945 00:00::00,1.1,1.83
03.03.1947 00:00::00,1.1,1.83
02.27.1931 00:00::00,1.1,1.83
05.07.1969 00:00::00,1.1,1.83
02.23.1951 00:00::00,1.1,1.83
07.11.1922 00:00::00,1.1,1.83
06.03.1942 00:00::00,1.1,1.83
06.18.1987 00:00::00,1.1,1.83
08.06.1934 00:00::00,1.1,1.83
11.01.1972 00:00::00,1.1,1.83
08.23.1927 00:00::00,1.1,1.83
11.09.1925 00:00::00,1.1,1.83
01.15.1960 00:00::00,1.1,1.83
10.24.1924 00:00::00,1.1,1.83
12.13.1940 00:00::00,1.1,1.83
06.18.1952 00:00::00,1.1,1.83
12.15.1938 00:00::00,1.1,1.83
05.03.1971 00:00::00,1.1,1.83
01.25.1940 00:00::00,1.1,1.83
12.27.1978 00:00::00,1.1,1.83
11.24.1936 00:00::00,1.1,1.83
01.14.1935 00:00::00,1.1,1.83
07.06.1954 00:00::00,1.1,1.83
11.19.1953 00:00::00,1.1,1.83
10.22.1950 00:00::00,1.1,1.83
11.16.1957 00:00::00,1.1,1.83
04.07.1928 00:00::00,1.1,1.83
06.07.1940 00:00::00,1.1,1.83
08.19.1938 00:00::00,1.1,1.83
01.19.1924 00:00::00,1.1,1.83
12.11.1930 00:00::00,1.1,1.83
12.05.1963 00:00::00,1.1,1.83
01.16.1990 00:00::00,1.1,1.83
01.10.1930 00:00::00,1.1,1.83
09.02.1945 00:00::00,1.1,1.83
08.18.1931 00:00::00,1.1,1.83
01.25.1931 00:00::00,1.1,1.83
06.17.1981 00:00::00,1.1,1.83
11.27.1946 00:00::00,1.1,1.83
01.14.1954 00:00::00,1.1,1.83
06.28.1927 00:00::00,1.1,1.83
03.13.1965 00:00::00,1.1,1.83
11.22.1991 00:00::00,1.1,1.83
08.01.1988 00:00::00,1.1,1.83
09.06.1966 00:00::00,1.1,1.83
12.25.1922 00:00::00,1.1,1.83
08.11.1970 00:00::00,1.1,1.83
08.04.1933 00:00::00,1.1,1.83
09.09.1962 00:00::00,1.1,1.83
03.03.1989 00:00::00,1.1,1.83
02.09.1932 00:00::00,1.1,1.83
05.03.1925 00:00::00,1.1,1.83
02.18.1955 00:00::00,1.1,1.83
03.05.1986 00:00::00,1.1,1.83
08.23.1983 00:00::00,1.1,1.83
05.18.1980 00:00::00,1.1,1.83
05.05.1979 00:00::00,1.1,1.83
04.28.1984 00:00::00,1.1,1.83
10.07.1958 00:00::00,1.1,1.83
02.08.1976 00:00::00,1.1,1.83
12.17.1934 00:00::00,1.1,1.83
04.26.1928 00:00::00,1.1,1.83
08.10.1951 00:00::00,1.1,1.83
10.28.1935 00:00::00,1.1,1.83
08.02.1967 00:00::00,1.1,1.83
12.10.1985 00:00::00,1.1,1.83
07.10.1980 00:00::00,1.1,1.83
06.11.1985 00:00::00,1.1,1.83
09.08.1947 00:00::00,1.1,1.83
04.12.1983 00:00::00,1.1,1.83
11.01.1957 00:00::00,1.1,1.83
06.19.1969 00:00::00,1.1,1.83
02.12.1967 00:00::00,1.1,1.83
11.04.1970 00:00::00,1.1,1.83
08.01.1977 00:00::00,1.1,1.83
03.17.1982 00:00::00,1.1,1.83
01.23.1980 00:00::00,1.1,1.83
12.14.1933 00:00::00,1.1,1.83
11.03.1939 00:00::00,1.1,1.83
03.27.1929 00:00::00,1.1,1.83
07.06.1959 00:00::00,1.1,1.83
03.01.1985 00:00::00,1.1,1.83
08.24.1968 00:00::00,1.1,1.83
05.15.1968 00:00::00,1.1,1.83
01.05.1987 00:00::00,1.1,1.83
09.21.1971 00:00::00,1.1,1.83
02.28.1956 00:00::00,1.1,1.83
11.06.1922 00:00::00,1.1,1.83
03.16.1957 00:00::00,1.1,1.83
12.22.1924 00:00::00,1.1,1.83
05.18.1975 00:00::00,1.1,1.83
01.03.1953 00:00::00,1.1,1.83
09.07.1965 00:00::00,1.1,1.83
