08.15.1944 00:00::00,1.1,1.33
05.05.1949 00:00::00,1.1,1.33
01.27.1922 00:00::00,1.1,1.33
01.04.1932 00:00::00,1.1,1.33
02.09.1991 00:00::00,1.1,1.33
07.21.1972 00:00::00,1.1,1.33
02.08.1963 00:00::00,1.1,1.33
11.21.1933 00:00::00,1.1,1.33
10.18.1923 00:00::00,1.1,1.33
02.03.1965 00:00::00,1.1,1.33
11.20.1928 00:00::00,1.1,1.33
09.12.1955 00:00::00,1.1,1.33
10.22.1954 00:00::00,1.1,1.33
05.10.1961 00:00::00,1.1,1.33
05.25.1975 00:00::00,1.1,1.33
07.28.1977 00:00::00,1.1,1.33
03.04.1963 00:00::00,1.1,1.33
04.14.1956 00:00::00,1.1,1.33
03.15.1958 00:00::00,1.1,1.33
09.06.1989 00:00::00,1.1,1.33
07.09.1973 00:00::00,1.1,1.33
06.13.1922 00:00::00,1.1,1.33
07.19.1949 00:00::00,1.1,1.33
02.15.1929 00:00::00,1.1,1.33
08.02.1962 00:00::00,1.1,1.33
02.09.1971 00:00::00,1.1,1.33
12.27.1946 00:00::00,1.1,1.33
08.17.1946 00:00::00,1.1,1.33
07.21.1968 00:00::00,1.1,1.33
08.18.1953 00:00::00,1.1,1.33
08.18.1967 00:00::00,1.1,1.33
09.25.1923 00:00::00,1.1,1.33
05.16.1943 00:00::00,1.1,1.33
12.13.1976 00:00::00,1.1,1.33
06.01.1970 00:00::00,1.1,1.33
10.07.1942 00:00::00,1.1,1.33
10.19.1944 00:00::00,1.1,1.33
02.08.1944 00:00::00,1.1,1.33
10.22.1964 00:00::00,1.1,1.33
10.25.1988 00:00::00,1.1,1.33
06.27.1940 00:00::00,1.1,1.33
12.11.1964 00:00::00,1.1,1.33
09.22.1949 00:00::00,1.1,1.33
07.02.2023 18:45:01,2.2,2.2
05.13.1951 00:00::00,1.1,1.33
05.03.1960 00:00::00,1.1,1.33
10.28.1987 00:00::00,1.1,1.33
11.23.1924 00:00::00,1.1,1.33
04.04.1960 00:00::00,1.1,1.33
10.13.1935 00:00::00,1.1,1.33
12.15.1936 00:00::00,1.1,1.33
12.07.1935 00:00::00,1.1,1.33
12.13.1936 00:00::00,1.1,1.33
01.16.1971 00:00::00,1.1,1.33
04.10.1986 00:00::00,1.1,1.33
09.16.1972 00:00::00,1.1,1.33
05.16.1951 00:00::00,1.1,1.33
05.24.1953 00:00::00,1.1,1.33
08.14.1942 00:00::00,1.1,1.33
05.09.1932 00:00::00,1.1,1.33
09.10.1934 00:00::00,1.1,1.33
04.19.1953 00:00::00,1.1,1.33
02.16.1950 00:00::00,1.1,1.33
11.21.1937 00:00::00,1.1,1.33
01.07.1941 00:00::00,1.1,1.33
06.10.1986 00:00::00,1.1,1.33
12.20.1990 00:00::00,1.1,1.33
08.25.1944 00:00::00,1.1,1.33
01.24.1963 00:00::00,1.1,1.33
11.24.1970 00:00::00,1.1,1.33
02.21.1983 00:00::00,1.1,1.33
01.23.1936 00:00::00,1.1,1.33
09.16.1928 00:00::00,1.1,1.33
10.23.1976 00:00::00,1.1,1.33
05.26.1945 00:00::00,1.1,1.33
05.13.1927 00:00::00,1.1,1.33
04.10.1959 00:00::00,1.1,1.33
07.25.1943 00:00::00,1.1,1.33
10.27.1956 00:00::00,1.1,1.33
06.09.1978 00:00::00,1.1,1.33
09.20.1926 00:00::00,1.1,1.33
11.08.1933 00:00::00,1.1,1.33
10.16.1956 00:00::00,1.1,1.33
03.19.1948 00:00::00,1.1,1.33
01.22.1971 00:00::00,1.1,1.33
05.11.1943 00:00::00,1.1,1.33
07.24.1983 00:00::00,1.1,1.33
04.14.1941 00:00::00,1.1,1.33
07.26.1923 00:00::00,1.1,1.33
01.22.1964 00:00::00,1.1,1.33
05.24.1938 00:00::00,1.1,1.33
07.05.1925 00:00::00,1.1,1.33
03.26.1962 00:00::00,1.1,1.33
02.15.1976 00:00::00,1.1,1.33
07.17.1947 00:00::00,1.1,1.33
09.14.1985 00:00::00,1.1,1.33
01.16.1980 00:00::00,1.1,1.33
08.28.1971 00:00::00,1.1,1.33
12.22.1952 00:00::00,1.1,1.33
07.28.1988 00:00::00,1.1,1.33
10.18.1954 00:00::00,1.1,1.33
01.08.1936 00:00::00,1.1,1.33
12.16.1949 00:00::00,1.1,1.33
09.26.1972 00:00::00,1.1,1.33
02.17.1925 00:00::00,1.1,1.33
01.19.1931 00:00::00,1.1,1.33
08.26.1985 00:00::00,1.1,1.33
11.13.1924 00:00::00,1.1,1.33
09.09.1932 00:00::00,1.1,1.33
08.05.1953 00:00::00,1.1,1.33
01.14.1953 00:00::00,1.1,1.33
04.01.1950 00:00::00,1.1,1.33
06.07.1971 00:00::00,1.1,1.33
10.17.1974 00:00::00,1.1,1.33
07.05.1927 00:00::00,1.1,1.33
08.10.1922 00:00::00,1.1,1.33
10.12.1948 00:00::00,1.1,1.33
05.25.1978 00:00::00,1.1,1.33
03.21.1940 00:00::00,1.1,1.33
05.25.1924 00:00::00,1.1,1.33
