10.08.1961 00:00::00,1.1,1.24
02.03.1968 00:00::00,1.1,1.24
09.10.1954 00:00::00,1.1,1.24
08.22.1936 00:00::00,1.1,1.24
04.12.1977 00:00::00,1.1,1.24
03.16.1932 00:00::00,1.1,1.24
08.13.1939 00:00::00,1.1,1.24
09.05.1975 00:00::00,1.1,1.24
09.28.1986 00:00::00,1.1,1.24
01.17.1978 00:00::00,1.1,1.24
04.11.1952 00:00::00,1.1,1.24
03.16.1954 00:00::00,1.1,1.24
10.07.1924 00:00::00,1.1,1.24
08.08.1953 00:00::00,1.1,1.24
07.05.1974 00:00::00,1.1,1.24
01.05.1976 00:00::00,1.1,1.24
12.22.1986 00:00::00,1.1,1.24
11.03.1924 00:00::00,1.1,1.24
03.06.1948 00:00::00,1.1,1.24
06.06.1972 00:00::00,1.1,1.24
01.04.1970 00:00::00,1.1,1.24
10.11.1954 00:00::00,1.1,1.24
12.07.1976 00:00::00,1.1,1.24
05.18.1983 00:00::00,1.1,1.24
03.03.1936 00:00::00,1.1,1.24
07.25.1973 00:00::00,1.1,1.24
04.28.1930 00:00::00,1.1,1.24
05.23.1926 00:00::00,1.1,1.24
07.14.1953 00:00::00,1.1,1.24
02.04.1955 00:00::00,1.1,1.24
09.01.1974 00:00::00,1.1,1.24
09.26.1971 00:00::00,1.1,1.24
12.10.1982 00:00::00,1.1,1.24
05.02.1962 00:00::00,1.1,1.24
08.07.1933 00:00::00,1.1,1.24
05.11.1971 00:00::00,1.1,1.24
09.09.1966 00:00::00,1.1,1.24
03.07.1932 00:00::00,1.1,1.24
01.21.1981 00:00::00,1.1,1.24
06.09.1935 00:00::00,1.1,1.24
01.03.1940 00:00::00,1.1,1.24
01.24.1979 00:00::00,1.1,1.24
05.25.1937 00:00::00,1.1,1.24
07.02.2023 18:45:01,2.2,2.2
02.16.1981 00:00::00,1.1,1.24
07.22.1991 00:00::00,1.1,1.24
07.24.1954 00:00::00,1.1,1.24
