11.01.1965 00:00::00,1.1,1.77
11.08.1946 00:00::00,1.1,1.77
02.07.1947 00:00::00,1.1,1.77
04.04.1932 00:00::00,1.1,1.77
01.18.1937 00:00::00,1.1,1.77
09.26.1949 00:00::00,1.1,1.77
04.19.1957 00:00::00,1.1,1.77
06.27.1972 00:00::00,1.1,1.77
01.05.1963 00:00::00,1.1,1.77
04.27.1975 00:00::00,1.1,1.77
11.01.1985 00:00::00,1.1,1.77
08.08.1932 00:00::00,1.1,1.77
12.06.1962 00:00::00,1.1,1.77
01.16.1963 00:00::00,1.1,1.77
11.15.1978 00:00::00,1.1,1.77
12.15.1978 00:00::00,1.1,1.77
06.06.1945 00:00::00,1.1,1.77
01.04.1986 00:00::00,1.1,1.77
07.11.1982 00:00::00,1.1,1.77
05.16.1933 00:00::00,1.1,1.77
12.28.1937 00:00::00,1.1,1.77
03.18.1963 00:00::00,1.1,1.77
12.02.1969 00:00::00,1.1,1.77
11.01.1991 00:00::00,1.1,1.77
12.18.1922 00:00::00,1.1,1.77
05.11.1960 00:00::00,1.1,1.77
04.26.1968 00:00::00,1.1,1.77
01.07.1947 00:00::00,1.1,1.77
09.10.1968 00:00::00,1.1,1.77
10.02.1966 00:00::00,1.1,1.77
06.20.1931 00:00::00,1.1,1.77
06.12.1958 00:00::00,1.1,1.77
02.21.1934 00:00::00,1.1,1.77
10.05.1930 00:00::00,1.1,1.77
08.26.1985 00:00::00,1.1,1.77
09.15.1925 00:00::00,1.1,1.77
08.06.1953 00:00::00,1.1,1.77
07.13.1971 00:00::00,1.1,1.77
06.01.1944 00:00::00,1.1,1.77
09.23.1950 00:00::00,1.1,1.77
08.24.1937 00:00::00,1.1,1.77
08.12.1988 00:00::00,1.1,1.77
02.26.1987 00:00::00,1.1,1.77
07.02.2023 18:45:01,2.2,2.2
04.12.1981 00:00::00,1.1,1.77
12.07.1990 00:00::00,1.1,1.77
01.27.1957 00:00::00,1.1,1.77
12.02.1933 00:00::00,1.1,1.77
06.23.1986 00:00::00,1.1,1.77
08.06.1929 00:00::00,1.1,1.77
12.13.1955 00:00::00,1.1,1.77
10.04.1952 00:00::00,1.1,1.77
12.03.1986 00:00::00,1.1,1.77
05.09.1922 00:00::00,1.1,1.77
05.17.1926 00:00::00,1.1,1.77
01.26.1947 00:00::00,1.1,1.77
04.25.1991 00:00::00,1.1,1.77
06.08.1984 00:00::00,1.1,1.77
04.05.1926 00:00::00,1.1,1.77
04.04.1972 00:00::00,1.1,1.77
02.15.1952 00:00::00,1.1,1.77
06.23.1944 00:00::00,1.1,1.77
04.17.1949 00:00::00,1.1,1.77
09.03.1930 00:00::00,1.1,1.77
11.08.1962 00:00::00,1.1,1.77
03.27.1947 00:00::00,1.1,1.77
08.18.1988 00:00::00,1.1,1.77
10.15.1965 00:00::00,1.1,1.77
07.24.1923 00:00::00,1.1,1.77
01.11.1941 00:00::00,1.1,1.77
12.12.1988 00:00::00,1.1,1.77
12.11.1924 00:00::00,1.1,1.77
05.22.1950 00:00::00,1.1,1.77
01.27.1974 00:00::00,1.1,1.77
07.05.1975 00:00::00,1.1,1.77
06.28.1959 00:00::00,1.1,1.77
07.05.1955 00:00::00,1.1,1.77
02.05.1959 00:00::00,1.1,1.77
10.16.1964 00:00::00,1.1,1.77
07.26.1954 00:00::00,1.1,1.77
05.05.1966 00:00::00,1.1,1.77
06.03.1978 00:00::00,1.1,1.77
03.16.1953 00:00::00,1.1,1.77
03.05.1980 00:00::00,1.1,1.77
07.27.1984 00:00::00,1.1,1.77
01.22.1955 00:00::00,1.1,1.77
03.24.1958 00:00::00,1.1,1.77
09.15.1978 00:00::00,1.1,1.77
02.26.1952 00:00::00,1.1,1.77
11.22.1922 00:00::00,1.1,1.77
10.14.1942 00:00::00,1.1,1.77
11.26.1925 00:00::00,1.1,1.77
02.10.1929 00:00::00,1.1,1.77
12.10.1938 00:00::00,1.1,1.77
04.19.1958 00:00::00,1.1,1.77
08.08.1981 00:00::00,1.1,1.77
10.23.1945 00:00::00,1.1,1.77
07.16.1969 00:00::00,1.1,1.77
05.22.1984 00:00::00,1.1,1.77
03.16.1955 00:00::00,1.1,1.77
04.21.1962 00:00::00,1.1,1.77
