01.19.1968 00:00::00,1.1,1.79
12.05.1946 00:00::00,1.1,1.79
09.24.1944 00:00::00,1.1,1.79
02.08.1958 00:00::00,1.1,1.79
09.17.1956 00:00::00,1.1,1.79
02.19.1972 00:00::00,1.1,1.79
07.06.1961 00:00::00,1.1,1.79
09.11.1969 00:00::00,1.1,1.79
09.22.1956 00:00::00,1.1,1.79
10.02.1960 00:00::00,1.1,1.79
12.07.1970 00:00::00,1.1,1.79
02.11.1954 00:00::00,1.1,1.79
12.03.1953 00:00::00,1.1,1.79
10.21.1978 00:00::00,1.1,1.79
07.16.1924 00:00::00,1.1,1.79
07.10.1931 00:00::00,1.1,1.79
03.10.1944 00:00::00,1.1,1.79
03.28.1989 00:00::00,1.1,1.79
09.19.1959 00:00::00,1.1,1.79
02.24.1934 00:00::00,1.1,1.79
04.22.1943 00:00::00,1.1,1.79
05.20.1951 00:00::00,1.1,1.79
01.10.1958 00:00::00,1.1,1.79
05.16.1957 00:00::00,1.1,1.79
12.24.1932 00:00::00,1.1,1.79
06.06.1983 00:00::00,1.1,1.79
04.05.1935 00:00::00,1.1,1.79
03.20.1982 00:00::00,1.1,1.79
09.24.1990 00:00::00,1.1,1.79
07.11.1989 00:00::00,1.1,1.79
01.01.1983 00:00::00,1.1,1.79
09.07.1931 00:00::00,1.1,1.79
03.06.1945 00:00::00,1.1,1.79
10.12.1951 00:00::00,1.1,1.79
11.11.1976 00:00::00,1.1,1.79
06.12.1991 00:00::00,1.1,1.79
12.19.1939 00:00::00,1.1,1.79
04.14.1931 00:00::00,1.1,1.79
09.09.1955 00:00::00,1.1,1.79
03.02.1969 00:00::00,1.1,1.79
08.12.1961 00:00::00,1.1,1.79
01.08.1931 00:00::00,1.1,1.79
01.06.1923 00:00::00,1.1,1.79
07.02.2023 18:45:01,2.2,2.2
03.21.1987 00:00::00,1.1,1.79
10.14.1958 00:00::00,1.1,1.79
10.05.1973 00:00::00,1.1,1.79
07.07.1925 00:00::00,1.1,1.79
01.28.1968 00:00::00,1.1,1.79
05.09.1956 00:00::00,1.1,1.79
07.11.1928 00:00::00,1.1,1.79
05.21.1960 00:00::00,1.1,1.79
04.27.1973 00:00::00,1.1,1.79
02.15.1922 00:00::00,1.1,1.79
01.03.1953 00:00::00,1.1,1.79
11.28.1965 00:00::00,1.1,1.79
11.28.1948 00:00::00,1.1,1.79
08.09.1981 00:00::00,1.1,1.79
03.17.1932 00:00::00,1.1,1.79
07.10.1944 00:00::00,1.1,1.79
03.12.1955 00:00::00,1.1,1.79
04.07.1951 00:00::00,1.1,1.79
10.12.1982 00:00::00,1.1,1.79
06.09.1930 00:00::00,1.1,1.79
08.13.1934 00:00::00,1.1,1.79
10.18.1929 00:00::00,1.1,1.79
06.12.1924 00:00::00,1.1,1.79
10.28.1943 00:00::00,1.1,1.79
10.22.1938 00:00::00,1.1,1.79
12.05.1929 00:00::00,1.1,1.79
03.04.1982 00:00::00,1.1,1.79
11.26.1945 00:00::00,1.1,1.79
11.13.1946 00:00::00,1.1,1.79
07.08.1980 00:00::00,1.1,1.79
07.15.1940 00:00::00,1.1,1.79
03.09.1989 00:00::00,1.1,1.79
10.01.1954 00:00::00,1.1,1.79
05.16.1950 00:00::00,1.1,1.79
06.07.1934 00:00::00,1.1,1.79
11.20.1972 00:00::00,1.1,1.79
