07.02.1934 00:00::00,1.1,1.12
04.09.1960 00:00::00,1.1,1.12
12.22.1930 00:00::00,1.1,1.12
09.05.1988 00:00::00,1.1,1.12
07.17.1943 00:00::00,1.1,1.12
11.27.1973 00:00::00,1.1,1.12
08.18.1945 00:00::00,1.1,1.12
01.06.1957 00:00::00,1.1,1.12
12.04.1970 00:00::00,1.1,1.12
12.12.1949 00:00::00,1.1,1.12
05.22.1947 00:00::00,1.1,1.12
07.01.1988 00:00::00,1.1,1.12
09.12.1986 00:00::00,1.1,1.12
02.02.1984 00:00::00,1.1,1.12
12.26.1945 00:00::00,1.1,1.12
08.17.1946 00:00::00,1.1,1.12
03.16.1984 00:00::00,1.1,1.12
08.02.1938 00:00::00,1.1,1.12
09.24.1979 00:00::00,1.1,1.12
04.02.1938 00:00::00,1.1,1.12
06.16.1933 00:00::00,1.1,1.12
08.15.1970 00:00::00,1.1,1.12
08.22.1975 00:00::00,1.1,1.12
02.12.1963 00:00::00,1.1,1.12
03.23.1949 00:00::00,1.1,1.12
07.22.1947 00:00::00,1.1,1.12
04.13.1951 00:00::00,1.1,1.12
06.25.1962 00:00::00,1.1,1.12
05.03.1943 00:00::00,1.1,1.12
03.23.1964 00:00::00,1.1,1.12
03.17.1961 00:00::00,1.1,1.12
05.19.1986 00:00::00,1.1,1.12
01.16.1965 00:00::00,1.1,1.12
11.19.1926 00:00::00,1.1,1.12
03.24.1959 00:00::00,1.1,1.12
07.02.1991 00:00::00,1.1,1.12
05.09.1983 00:00::00,1.1,1.12
10.05.1927 00:00::00,1.1,1.12
03.08.1982 00:00::00,1.1,1.12
07.26.1956 00:00::00,1.1,1.12
09.17.1942 00:00::00,1.1,1.12
11.27.1953 00:00::00,1.1,1.12
07.02.1975 00:00::00,1.1,1.12
07.02.2023 18:45:01,2.2,2.2
09.05.1965 00:00::00,1.1,1.12
06.26.1968 00:00::00,1.1,1.12
03.07.1931 00:00::00,1.1,1.12
06.05.1940 00:00::00,1.1,1.12
04.26.1980 00:00::00,1.1,1.12
01.05.1942 00:00::00,1.1,1.12
05.02.1948 00:00::00,1.1,1.12
05.01.1952 00:00::00,1.1,1.12
12.06.1948 00:00::00,1.1,1.12
01.26.1988 00:00::00,1.1,1.12
09.20.1944 00:00::00,1.1,1.12
05.15.1970 00:00::00,1.1,1.12
04.23.1952 00:00::00,1.1,1.12
05.10.1974 00:00::00,1.1,1.12
03.23.1983 00:00::00,1.1,1.12
03.06.1942 00:00::00,1.1,1.12
05.08.1977 00:00::00,1.1,1.12
08.18.1932 00:00::00,1.1,1.12
02.05.1963 00:00::00,1.1,1.12
03.21.1925 00:00::00,1.1,1.12
11.03.1984 00:00::00,1.1,1.12
10.17.1961 00:00::00,1.1,1.12
05.27.1940 00:00::00,1.1,1.12
03.01.1952 00:00::00,1.1,1.12
08.27.1962 00:00::00,1.1,1.12
02.05.1964 00:00::00,1.1,1.12
02.26.1933 00:00::00,1.1,1.12
05.22.1958 00:00::00,1.1,1.12
06.13.1980 00:00::00,1.1,1.12
12.13.1990 00:00::00,1.1,1.12
09.19.1949 00:00::00,1.1,1.12
08.19.1958 00:00::00,1.1,1.12
08.12.1935 00:00::00,1.1,1.12
06.23.1988 00:00::00,1.1,1.12
06.10.1960 00:00::00,1.1,1.12
12.25.1951 00:00::00,1.1,1.12
07.25.1939 00:00::00,1.1,1.12
03.18.1987 00:00::00,1.1,1.12
02.10.1941 00:00::00,1.1,1.12
08.15.1953 00:00::00,1.1,1.12
02.09.1950 00:00::00,1.1,1.12
07.12.1946 00:00::00,1.1,1.12
07.16.1925 00:00::00,1.1,1.12
05.16.1960 00:00::00,1.1,1.12
12.24.1935 00:00::00,1.1,1.12
07.14.1929 00:00::00,1.1,1.12
08.07.1979 00:00::00,1.1,1.12
06.13.1923 00:00::00,1.1,1.12
05.25.1924 00:00::00,1.1,1.12
03.28.1963 00:00::00,1.1,1.12
12.02.1933 00:00::00,1.1,1.12
05.27.1970 00:00::00,1.1,1.12
01.28.1968 00:00::00,1.1,1.12
07.01.1972 00:00::00,1.1,1.12
01.17.1926 00:00::00,1.1,1.12
04.06.1949 00:00::00,1.1,1.12
06.18.1960 00:00::00,1.1,1.12
12.07.1927 00:00::00,1.1,1.12
02.25.1959 00:00::00,1.1,1.12
05.12.1971 00:00::00,1.1,1.12
08.16.1956 00:00::00,1.1,1.12
12.02.1922 00:00::00,1.1,1.12
10.10.1979 00:00::00,1.1,1.12
09.22.1963 00:00::00,1.1,1.12
11.04.1956 00:00::00,1.1,1.12
01.05.1991 00:00::00,1.1,1.12
07.04.1972 00:00::00,1.1,1.12
11.13.1989 00:00::00,1.1,1.12
01.07.1951 00:00::00,1.1,1.12
10.06.1984 00:00::00,1.1,1.12
04.16.1934 00:00::00,1.1,1.12
07.09.1934 00:00::00,1.1,1.12
12.23.1931 00:00::00,1.1,1.12
12.17.1981 00:00::00,1.1,1.12
05.01.1962 00:00::00,1.1,1.12
05.02.1970 00:00::00,1.1,1.12
01.27.1981 00:00::00,1.1,1.12
10.21.1977 00:00::00,1.1,1.12
04.19.1942 00:00::00,1.1,1.12
05.09.1956 00:00::00,1.1,1.12
06.17.1983 00:00::00,1.1,1.12
09.08.1941 00:00::00,1.1,1.12
08.05.1982 00:00::00,1.1,1.12
11.23.1960 00:00::00,1.1,1.12
03.14.1963 00:00::00,1.1,1.12
11.27.1971 00:00::00,1.1,1.12
10.26.1933 00:00::00,1.1,1.12
08.25.1976 00:00::00,1.1,1.12
06.10.1938 00:00::00,1.1,1.12
02.13.1988 00:00::00,1.1,1.12
03.15.1990 00:00::00,1.1,1.12
10.25.1969 00:00::00,1.1,1.12
01.12.1953 00:00::00,1.1,1.12
09.23.1932 00:00::00,1.1,1.12
07.16.1928 00:00::00,1.1,1.12
08.13.1966 00:00::00,1.1,1.12
08.11.1987 00:00::00,1.1,1.12
07.02.1931 00:00::00,1.1,1.12
06.19.1942 00:00::00,1.1,1.12
08.04.1926 00:00::00,1.1,1.12
09.08.1934 00:00::00,1.1,1.12
08.05.1943 00:00::00,1.1,1.12
10.13.1976 00:00::00,1.1,1.12
01.08.1987 00:00::00,1.1,1.12
08.08.1960 00:00::00,1.1,1.12
01.03.1979 00:00::00,1.1,1.12
01.22.1991 00:00::00,1.1,1.12
05.22.1968 00:00::00,1.1,1.12
10.01.1979 00:00::00,1.1,1.12
12.20.1957 00:00::00,1.1,1.12
02.15.1964 00:00::00,1.1,1.12
03.06.1964 00:00::00,1.1,1.12
05.20.1974 00:00::00,1.1,1.12
11.09.1990 00:00::00,1.1,1.12
06.26.1976 00:00::00,1.1,1.12
03.15.1959 00:00::00,1.1,1.12
04.18.1947 00:00::00,1.1,1.12
08.23.1959 00:00::00,1.1,1.12
10.24.1940 00:00::00,1.1,1.12
09.28.1948 00:00::00,1.1,1.12
01.09.1974 00:00::00,1.1,1.12
04.27.1945 00:00::00,1.1,1.12
09.12.1970 00:00::00,1.1,1.12
01.27.1933 00:00::00,1.1,1.12
03.15.1927 00:00::00,1.1,1.12
06.03.1962 00:00::00,1.1,1.12
09.26.1991 00:00::00,1.1,1.12
05.15.1946 00:00::00,1.1,1.12
04.06.1982 00:00::00,1.1,1.12
03.18.1979 00:00::00,1.1,1.12
03.24.1983 00:00::00,1.1,1.12
03.11.1929 00:00::00,1.1,1.12
05.04.1959 00:00::00,1.1,1.12
10.24.1983 00:00::00,1.1,1.12
12.24.1946 00:00::00,1.1,1.12
02.07.1938 00:00::00,1.1,1.12
01.07.1956 00:00::00,1.1,1.12
07.25.1957 00:00::00,1.1,1.12
06.10.1980 00:00::00,1.1,1.12
11.06.1930 00:00::00,1.1,1.12
12.17.1967 00:00::00,1.1,1.12
04.18.1943 00:00::00,1.1,1.12
11.11.1967 00:00::00,1.1,1.12
05.08.1960 00:00::00,1.1,1.12
03.08.1928 00:00::00,1.1,1.12
10.15.1947 00:00::00,1.1,1.12
10.01.1928 00:00::00,1.1,1.12
11.18.1945 00:00::00,1.1,1.12
12.09.1965 00:00::00,1.1,1.12
04.25.1974 00:00::00,1.1,1.12
04.12.1981 00:00::00,1.1,1.12
09.16.1977 00:00::00,1.1,1.12
02.04.1965 00:00::00,1.1,1.12
03.01.1960 00:00::00,1.1,1.12
11.24.1952 00:00::00,1.1,1.12
12.09.1959 00:00::00,1.1,1.12
01.07.1978 00:00::00,1.1,1.12
01.16.1983 00:00::00,1.1,1.12
02.19.1967 00:00::00,1.1,1.12
06.16.1925 00:00::00,1.1,1.12
01.10.1990 00:00::00,1.1,1.12
11.23.1969 00:00::00,1.1,1.12
07.28.1958 00:00::00,1.1,1.12
12.25.1946 00:00::00,1.1,1.12
01.16.1991 00:00::00,1.1,1.12
